Target, Prediction
-5.2800,-5.4632
-7.3370,-7.2694
-8.0030,-5.9639
-4.2400,-3.9212
-2.6700,-3.3630
-3.6580,-4.9262
-0.0300,-0.8841
-2.1200,-1.6535
-4.1940,-4.3603
-3.8930,-4.3182
-8.0400,-8.3182
-3.0910,-3.4887
-1.4700,-1.8724
-0.1700,-0.3681
-3.8000,-3.7684
-3.1500,-3.3013
-1.3000,-1.5742
-4.7700,-4.2650
-2.2100,-1.2734
-2.3300,-1.8365
-0.7200,-0.8650
-4.6300,-4.8615
-3.5700,-4.2704
-6.3500,-6.4690
-3.0100,-3.3938
-4.8050,-3.8432
-3.0300,-2.8690
-1.1900,-0.9089
-1.9800,-2.3936
-3.5300,-3.1967
-3.0280,-3.1488
-3.5400,-2.6459
-4.0000,-3.9080
-4.7000,-5.4055
-7.8000,-6.8707
-2.3900,-2.9651
-1.0600,-1.1626
-3.3500,-3.4635
-2.5400,-1.1073
-9.1500,-8.2732
-3.1700,-2.7562
-1.7900,-2.3622
0.3200,-0.7067
-2.5600,-3.8292
-3.7960,-4.3608
-7.8700,-8.0967
-0.7420,1.6543
-1.9600,-1.9381
-1.2100,-1.4658
-2.3380,-3.3196
-3.4000,-2.4493
-4.7100,-3.8638
-4.4400,-3.3980
-6.1240,-5.4036
-3.6640,-3.8958
-3.4510,-1.7513
-3.0900,-3.9101
-2.0300,-2.2998
-4.9550,-3.1407
-1.3000,-1.6280
-3.2300,-2.4388
-4.6300,-5.5670
-4.4000,-4.3248
-2.7000,-2.8803
-3.2200,-3.2257
-1.3700,-1.2443
-2.6400,-3.3630
-6.8900,-5.7443
-8.0100,-7.9747
-4.8830,-3.3683
-5.9150,-3.6189
-2.6400,-0.8841
-6.0050,-4.4451
-2.2530,-2.2902
-2.6700,-3.0562
-1.5200,-1.4353
-3.1900,-6.2227
-4.5940,-3.2184
-1.6200,-2.5153
-3.3600,-4.2689
-2.5500,-1.5403
-1.9900,0.6978
-6.2500,-6.0886
-0.4200,-1.0225
-4.0200,-4.2101
-6.0000,-4.4039
-5.2840,-5.5189
-4.1600,-3.5663
-4.8710,-5.3779
-0.2900,-1.8341
-3.6800,-3.0926
-1.6200,-2.5605
-3.5040,-2.5464
-2.5810,-3.0364
-3.2460,-3.5345
-2.6100,-3.2030
-5.6700,-5.4278
-3.4300,-2.9253
-7.2800,-7.1044
-1.9200,-1.7552
1.1440,-1.0180
-5.2820,-5.3503
-6.5700,-6.9881
-3.4200,-3.3828
-8.1760,-7.1082
-0.0400,-0.6974
-0.7200,-1.0977
-3.0100,-2.4310
-8.6000,-6.0043
-3.4500,-3.9791
-0.1200,-3.1839
0.6200,-0.3681
-2.8200,-1.6488
-4.4200,-5.3634
