Target, Prediction
-2.1200,-2.8698
-0.8500,0.3032
-1.6000,-2.1072
-0.4900,-0.6466
1.1000,0.2295
0.3580,1.2855
-5.8900,-3.6613
-4.3800,-4.8615
-2.3900,-2.8681
1.5800,-0.2273
-1.2500,-2.3622
-3.6100,-3.6372
-2.3690,-2.1680
-4.6340,-5.8186
-3.6380,-3.7942
-3.1270,-3.3196
-3.4600,-4.3702
-3.8100,-4.5241
0.4300,-0.7462
-2.5900,-0.8841
-6.3900,-5.5774
-2.6760,-3.4266
-2.9600,-2.6906
-2.3220,-2.2317
-3.2700,-3.1206
0.1100,-1.2734
-4.6400,-3.6767
-1.8500,-2.6640
-3.7300,-4.4221
-3.8500,-3.6043
0.6200,-0.1584
-1.0900,-1.7146
-3.0400,-2.8056
-2.3300,-2.3166
-4.2600,-3.0936
-6.6800,-7.3556
-4.6900,-4.7990
-3.0900,-3.2883
-3.3900,-2.0378
-4.1300,-4.0561
-4.1600,-3.7320
-2.4600,-2.3108
-3.5610,-4.8908
-2.1540,-1.3981
-4.3700,-3.5386
-5.2330,-5.2297
-3.0000,-1.9671
-4.3600,-2.5271
-3.4080,-1.7040
-0.4000,-0.8297
-4.3760,-3.5959
-0.7300,-0.5398
-4.0000,-3.6627
-1.9900,-1.9626
-3.1500,-3.7906
-4.1000,-3.3230
-4.3700,-3.4191
-2.6700,-3.3630
-0.2440,1.2855
-3.4300,-3.7039
-1.6000,0.1485
-2.4900,-2.3166
-1.7100,-2.5558
-1.6200,-1.7818
-1.1600,-2.8056
-5.8200,-6.0403
-0.7400,-1.5172
-3.0400,-3.1206
-3.3500,-3.1912
-2.0000,-2.3528
-1.3200,-2.4859
-5.4600,-6.7541
-1.2100,-1.3207
-3.8400,-4.7713
-3.0100,-2.9249
-4.9250,-2.8702
0.4600,-0.3893
-3.2600,-3.8856
-4.6300,-4.7627
-4.7350,-4.0288
-3.8500,-1.2734
-1.2400,-1.8640
-1.5200,-1.7599
-2.0000,-2.1775
-6.9000,-6.5033
-1.9900,-2.1041
-5.2600,-4.8615
-3.5360,-2.7374
-2.7800,-2.1902
-1.5900,-2.0850
-3.1100,-3.4349
-6.7260,-7.3541
-1.9890,-3.1365
-1.5700,-2.7072
-4.1140,-4.7578
-6.2900,-6.0886
-2.4200,-2.1041
-2.3400,-3.3630
-0.4400,-0.3388
-1.4500,-2.8056
-4.5400,-4.6961
-2.1600,-2.8056
-1.4400,-1.0666
-1.2900,-0.3388
0.4700,-0.1022
-1.9400,-3.9481
0.4900,-0.8841
-1.8000,-3.1254
-4.0400,-4.5332
-4.4000,-4.0468
-1.3600,-1.2416
-0.6200,-0.5398
-3.9000,-3.2869
-1.4000,-1.6690
