Target, Prediction
141.5000,168.2623
176.8000,175.8602
141.5000,121.9602
87.8000,121.2420
166.0000,163.4915
73.5000,128.6221
176.7000,139.9940
98.0000,194.8466
166.5000,250.7066
132.0000,116.6801
164.0000,146.0360
71.0000,81.7022
152.0000,188.4472
82.0000,111.3702
188.0000,212.0193
209.0000,206.3521
206.5000,148.5148
183.2000,217.9683
160.5000,127.8475
239.0000,247.8599
249.0000,240.4308
101.8000,131.9319
134.0000,142.6177
245.0000,190.1129
84.5000,116.3695
117.0000,130.1285
69.5000,91.1018
140.0000,134.9536
85.0000,82.3233
132.0000,94.9489
133.0000,141.6695
182.5000,216.2681
171.0000,142.5019
152.0000,179.9026
44.5000,104.3117
69.0000,76.9148
235.0000,209.2936
85.0000,96.4764
193.0000,227.2237
309.5000,195.1542
167.0000,163.8578
104.0000,69.3930
166.4000,173.8157
69.5000,111.1038
233.0000,175.2486
91.0000,108.3918
272.0000,265.8081
100.0000,130.7548
137.5000,136.2880
287.0000,309.7117
94.0000,67.8953
207.0000,118.5597
233.5000,131.0247
264.0000,269.2769
245.0000,175.8661
207.5000,179.3860
158.8000,213.1924
115.0000,146.2965
186.0000,136.6472
160.5000,177.9063
84.5000,110.0720
360.0000,244.6514
118.0000,99.6181
218.0000,289.3441
152.0000,197.0491
189.0000,195.6071
117.8000,97.4582
270.5000,224.6864
149.0000,160.8095
147.5000,154.1270
99.0000,142.6852
96.0000,93.5332
57.5000,109.1004
283.0000,169.6757
120.5000,160.8239
118.0000,147.6279
189.5000,155.6438
111.0000,238.6692
151.0000,126.6883
147.0000,107.0816
159.0000,135.3630
227.0000,205.1814
154.5000,213.3099
31.0000,76.8127
193.5000,153.5641
193.0000,93.9272
120.5000,139.6882
267.5000,143.8521
112.5000,103.6577
54.0000,119.5312
106.0000,58.2391
99.2000,109.3039
221.0000,188.9608
286.0000,229.2060
43.8000,151.9552
89.5000,125.3203
260.0000,296.2158
239.5000,149.9526
232.0000,227.7797
138.0000,77.7996
159.0000,154.8357
150.0000,78.9141
201.0000,198.5492
147.0000,95.3714
164.0000,194.4739
201.0000,181.3772
198.5000,213.2860
112.0000,174.5821
170.5000,199.3576
155.0000,170.6185
174.2000,165.0423
92.5000,123.3321
202.0000,164.5449
87.0000,120.9179
64.5000,164.2433
148.0000,163.6419
233.5000,168.0727
293.0000,284.6639
114.0000,113.6379
194.0000,143.4890
78.0000,71.5730
211.0000,139.0296
282.0000,186.5833
65.5000,129.7201
134.8000,130.8233
205.5000,139.8903
191.0000,203.8763
118.5000,136.7950
265.0000,292.9308
53.0000,79.3649
120.5000,97.2557
174.0000,137.8068
220.5000,203.4327
236.0000,181.6634
166.0000,147.1607
211.0000,351.6151
44.0000,88.6666
135.5000,147.9776
84.0000,113.8512
226.0000,176.3795
144.5000,159.2774
86.5000,103.5198
139.2000,112.1013
62.5000,87.6671
179.0000,142.8464
45.0000,118.4752
300.0000,160.2082
154.0000,177.0969
139.0000,124.4159
82.5000,111.3793
74.4000,91.0501
175.5000,150.8315
200.5000,185.4811
142.0000,146.0627
282.0000,268.7822
102.5000,107.4156
142.0000,166.7163
71.0000,104.0212
175.0000,232.5403
150.5000,159.9371
177.0000,292.2348
75.0000,211.8501
128.0000,140.8182
97.5000,88.1646
142.0000,178.8482
87.5000,150.7031
116.0000,122.8016
277.0000,220.1981
178.0000,141.1465
198.0000,196.8702
182.5000,145.1904
180.0000,189.8815
