Target, Prediction
102.0000,60.6948
207.5000,160.2108
134.0000,129.0686
121.0000,109.2872
89.0000,156.8961
140.0000,160.3318
164.5000,152.4235
98.0000,125.3021
126.0000,71.2716
350.0000,258.9971
188.0000,220.5910
95.5000,148.8671
238.0000,150.8951
159.0000,121.8641
204.0000,221.1964
64.5000,95.3917
41.0000,91.2712
94.0000,127.0224
227.0000,211.6538
340.0000,332.3903
119.0000,111.8137
156.0000,160.7061
177.0000,182.8553
171.0000,244.0924
114.0000,158.4389
212.5000,180.2558
139.0000,196.9518
193.5000,75.7787
54.5000,80.4203
183.3000,186.8209
45.0000,91.6276
196.5000,135.6595
254.0000,191.6608
297.0000,199.6437
178.0000,143.6817
122.5000,145.7449
144.0000,256.0554
134.0000,158.2754
194.0000,141.1300
137.0000,170.1880
190.0000,172.0202
186.0000,160.7387
76.6000,106.6682
150.0000,132.1475
195.5000,144.0087
118.0000,137.0685
270.0000,270.9799
108.5000,149.0382
109.5000,150.6196
211.0000,193.0400
85.5000,147.0797
129.5000,124.9859
146.5000,132.1115
52.0000,94.0360
160.0000,178.3318
152.5000,137.7872
65.7000,88.8088
259.5000,164.9458
172.5000,172.3741
82.8000,95.6770
111.5000,111.4489
156.0000,164.3637
149.5000,113.6410
255.0000,183.6023
206.0000,122.2321
83.0000,165.0723
52.5000,67.5092
49.0000,116.8519
183.0000,129.8843
143.8000,130.9794
125.5000,114.4869
190.0000,216.7875
297.0000,291.0992
189.0000,125.4456
152.0000,182.8742
120.0000,148.0906
266.2000,223.0778
321.5000,170.8600
141.0000,103.7044
165.0000,152.7209
122.5000,213.9946
88.0000,100.4854
211.5000,182.7897
125.5000,100.0893
289.0000,210.4851
158.0000,145.2834
118.5000,134.8616
202.0000,218.6364
155.5000,127.1268
87.0000,133.6661
264.0000,306.1534
127.0000,106.6922
180.0000,139.5999
236.8000,180.6410
89.5000,98.0276
246.0000,212.1953
129.0000,87.9675
238.0000,263.0139
160.5000,161.4417
129.5000,147.6080
171.8000,171.6698
193.0000,209.6893
217.0000,197.9754
163.5000,190.9836
174.0000,156.1435
106.0000,77.1039
271.0000,202.6666
75.5000,105.0617
118.5000,151.6087
175.5000,202.6150
111.0000,123.3959
77.5000,107.5148
329.0000,252.6064
122.5000,202.8365
107.5000,124.7743
89.5000,92.7279
136.0000,155.9099
124.5000,119.5551
226.5000,236.0858
238.0000,135.0055
197.6000,148.4245
96.5000,65.2583
173.2000,194.3528
239.5000,226.5502
162.5000,219.9338
197.0000,205.5962
127.0000,128.2283
212.5000,229.1935
163.5000,179.7769
152.5000,158.2164
211.0000,171.9342
151.5000,141.0321
175.0000,180.1388
88.0000,153.8267
109.0000,150.2207
97.0000,105.7565
221.0000,180.6582
130.0000,160.9675
174.0000,153.0806
238.0000,321.3589
89.0000,95.4781
195.5000,192.8455
276.0000,258.4020
106.5000,87.7249
155.5000,171.8111
96.5000,94.3464
148.5000,188.5726
187.5000,92.0825
141.0000,167.8196
67.0000,76.6886
197.5000,278.3177
129.0000,99.2895
175.2000,189.8963
288.0000,268.7354
143.0000,124.0313
142.5000,211.0979
143.5000,115.8182
159.8000,134.5166
145.5000,136.4186
109.0000,106.9339
228.0000,182.5208
220.5000,190.3022
105.0000,116.1135
123.0000,147.4331
190.0000,142.3737
201.0000,100.2242
222.0000,127.9417
175.5000,200.5562
188.0000,164.1033
182.5000,146.1984
239.0000,100.3514
231.5000,222.7182
150.0000,169.7246
135.0000,104.7482
189.0000,185.4436
132.0000,123.1717
163.0000,118.0824
111.0000,121.6781
189.0000,104.7543
221.0000,187.6967
137.0000,88.1381
233.5000,287.1922
265.0000,265.3714
113.5000,83.8638
272.0000,232.2694
262.0000,229.8412
267.5000,162.1541
207.0000,229.9199
174.5000,230.1668
146.5000,229.2294
64.5000,94.8147
55.8000,73.1081
142.5000,124.4678
211.0000,176.6078
179.0000,125.8401
180.5000,152.3994
265.2000,196.4458
202.5000,153.3283
212.0000,221.4587
104.0000,171.1408
235.0000,204.1845
97.5000,114.2512
202.0000,174.4868
124.0000,130.0457
136.8000,137.6821
235.0000,200.6040
80.5000,117.4097
260.5000,187.8744
233.0000,204.9571
233.0000,158.4405
165.5000,170.9970
183.0000,119.5047
115.0000,103.3163
173.5000,70.5596
230.0000,230.7596
146.0000,137.6156
164.5000,205.0645
174.5000,185.3578
64.5000,102.8055
145.8000,71.2829
63.5000,126.3683
252.0000,195.0406
161.5000,148.3361
51.0000,108.2885
161.0000,115.5333
75.5000,103.8273
122.0000,84.2871
209.0000,192.0863
148.5000,152.7921
134.0000,95.3403
180.0000,147.1366
123.0000,202.4379
101.5000,132.8702
271.0000,236.9187
171.0000,159.2247
147.0000,123.8670
106.0000,167.7090
172.0000,173.4635
135.0000,156.3074
108.8000,105.0420
239.8000,191.3101
236.5000,119.4012
178.5000,155.4179
109.5000,139.9386
140.0000,180.3773
187.0000,127.2758
106.0000,173.0573
148.5000,153.4108
70.0000,93.3762
207.0000,111.9875
180.0000,166.9868
222.0000,161.8100
129.5000,108.3672
210.0000,212.2635
98.0000,108.4605
107.5000,147.9445
72.0000,127.2087
302.0000,204.6050
237.0000,110.2074
114.0000,138.6764
82.0000,87.4456
94.0000,120.8286
92.5000,118.6840
158.5000,194.2238
154.0000,176.1450
53.5000,91.5522
59.0000,87.5001
280.0000,241.6071
203.0000,204.7911
