Target, Prediction
141.5000,187.0310
176.8000,138.5743
141.5000,154.3429
87.8000,117.3768
166.0000,198.6114
73.5000,135.9213
176.7000,133.2234
98.0000,174.1005
166.5000,174.0411
132.0000,95.6771
164.0000,226.7358
71.0000,116.3973
152.0000,221.5648
82.0000,104.0698
188.0000,191.9044
209.0000,160.2113
206.5000,156.9545
183.2000,192.8597
160.5000,157.7744
239.0000,258.2737
249.0000,227.6039
101.8000,132.6378
134.0000,99.8986
245.0000,174.4359
84.5000,152.7780
117.0000,136.8636
69.5000,106.4076
140.0000,169.4923
85.0000,91.3768
132.0000,87.4397
133.0000,196.6383
182.5000,207.7046
171.0000,149.1463
152.0000,170.5349
44.5000,105.5619
69.0000,51.0349
235.0000,199.3637
85.0000,103.3819
193.0000,231.7790
309.5000,196.7982
167.0000,196.2767
104.0000,53.3899
166.4000,123.0920
69.5000,154.4201
233.0000,139.0622
91.0000,115.5213
272.0000,252.0976
100.0000,123.6646
137.5000,169.4653
287.0000,297.1865
94.0000,99.3437
207.0000,131.0602
233.5000,139.9711
264.0000,256.5353
245.0000,153.5578
207.5000,168.8049
158.8000,169.4152
115.0000,157.2269
186.0000,125.2811
160.5000,186.3819
84.5000,144.8075
360.0000,234.6807
118.0000,85.1852
218.0000,279.5043
152.0000,188.9220
189.0000,190.2402
117.8000,118.8405
270.5000,228.2130
149.0000,212.3044
147.5000,113.9912
99.0000,153.5129
96.0000,118.4703
57.5000,79.9467
283.0000,159.2229
120.5000,163.4969
118.0000,137.0271
189.5000,145.4332
111.0000,257.3368
151.0000,153.9902
147.0000,137.9675
159.0000,143.8125
227.0000,210.4141
154.5000,166.9468
31.0000,85.2094
193.5000,203.4596
193.0000,103.3533
120.5000,130.8945
267.5000,165.4096
112.5000,142.7362
54.0000,100.6552
106.0000,67.4156
99.2000,163.9503
221.0000,191.8599
286.0000,274.3414
43.8000,148.5053
89.5000,116.1782
260.0000,279.2953
239.5000,204.3729
232.0000,170.1191
138.0000,85.4656
159.0000,155.4108
150.0000,92.6231
201.0000,182.1965
147.0000,115.9108
164.0000,203.9421
201.0000,188.3251
198.5000,231.2426
112.0000,164.1605
170.5000,197.8338
155.0000,170.8917
174.2000,135.5926
92.5000,135.1765
202.0000,156.9093
87.0000,120.8776
64.5000,132.3896
148.0000,179.8709
233.5000,132.8212
293.0000,271.1051
114.0000,99.8101
194.0000,154.1094
78.0000,101.9453
211.0000,135.1573
282.0000,238.2636
65.5000,116.7494
134.8000,138.0806
205.5000,188.8283
191.0000,158.0974
118.5000,139.8350
265.0000,216.9418
53.0000,101.4877
120.5000,133.4333
174.0000,113.4655
220.5000,159.2229
236.0000,141.3405
166.0000,155.1145
211.0000,278.2763
44.0000,116.1142
135.5000,147.8804
84.0000,74.5906
226.0000,189.0588
144.5000,156.3502
86.5000,91.9079
139.2000,129.2890
62.5000,79.4989
179.0000,146.3188
45.0000,129.2799
300.0000,195.6246
154.0000,90.1642
139.0000,104.9093
82.5000,140.2157
74.4000,94.6989
175.5000,144.4266
200.5000,179.7939
142.0000,102.8938
282.0000,256.5353
102.5000,116.5120
142.0000,133.6228
71.0000,81.1037
175.0000,255.5603
150.5000,182.2991
177.0000,239.3965
75.0000,161.9932
128.0000,138.2945
97.5000,116.5654
142.0000,174.4322
87.5000,162.9608
116.0000,137.5470
277.0000,214.5881
178.0000,171.5325
198.0000,183.0859
182.5000,152.9174
180.0000,214.9019
181.0000,158.1961
142.0000,234.0161
141.5000,102.4200
148.5000,165.4308
158.0000,131.3856
129.0000,111.9627
250.5000,312.8364
193.5000,182.3893
135.0000,141.1112
83.5000,89.3615
159.0000,181.9453
90.5000,75.0649
108.5000,98.3315
54.0000,96.0278
205.0000,288.7444
105.0000,122.6113
108.0000,142.0607
215.0000,148.5715
240.5000,236.2344
114.5000,171.9503
132.5000,136.2752
294.0000,250.8275
285.0000,259.3681
208.5000,140.0501
98.5000,136.1577
136.0000,169.8574
197.5000,140.1377
260.0000,153.9790
210.0000,214.9765
60.0000,103.4398
81.5000,110.2243
227.5000,236.2462
181.5000,143.4037
229.5000,161.8661
204.5000,208.3616
145.5000,146.2969
100.0000,151.8582
211.0000,226.8394
192.0000,207.0536
