Target, Prediction
102.0000,63.3982
207.5000,143.6043
134.0000,117.2826
121.0000,127.7640
89.0000,151.2236
140.0000,139.0077
164.5000,161.6376
98.0000,120.0003
126.0000,83.2898
350.0000,276.0156
188.0000,187.9946
95.5000,136.3610
238.0000,141.5061
159.0000,153.0507
204.0000,194.6792
64.5000,101.7866
41.0000,106.7607
94.0000,119.6256
227.0000,196.1263
340.0000,296.7396
119.0000,120.8706
156.0000,151.9384
177.0000,155.8210
171.0000,247.8130
114.0000,121.9698
212.5000,102.9782
139.0000,143.6292
193.5000,98.8581
54.5000,96.6991
183.3000,215.3295
45.0000,102.9823
196.5000,138.3601
254.0000,195.4816
297.0000,212.5218
178.0000,180.8811
122.5000,96.6812
144.0000,200.0586
134.0000,155.5709
194.0000,165.8143
137.0000,203.0679
190.0000,132.1029
186.0000,167.0417
76.6000,125.7526
150.0000,141.7818
195.5000,158.4532
118.0000,144.2691
270.0000,269.4525
108.5000,164.7000
109.5000,145.1420
211.0000,205.6285
85.5000,149.9227
129.5000,133.5204
146.5000,181.7736
52.0000,76.8224
160.0000,186.2809
152.5000,160.1508
65.7000,87.2867
259.5000,181.2218
172.5000,176.0471
82.8000,104.1113
111.5000,129.6049
156.0000,120.0611
149.5000,146.4265
255.0000,174.5461
206.0000,150.0020
83.0000,89.3693
52.5000,99.1074
49.0000,152.0328
183.0000,161.0594
143.8000,102.6234
125.5000,94.1431
190.0000,158.0316
297.0000,260.0430
189.0000,111.4780
152.0000,183.6823
120.0000,154.3086
266.2000,248.3229
321.5000,177.3649
141.0000,175.4435
165.0000,166.7542
122.5000,144.5618
88.0000,88.8668
211.5000,204.2101
125.5000,95.8268
289.0000,176.8271
158.0000,176.9673
118.5000,120.0543
202.0000,203.7621
155.5000,155.1654
87.0000,134.9947
264.0000,260.8012
127.0000,141.5852
180.0000,157.5706
236.8000,199.9650
89.5000,100.2003
246.0000,238.5993
129.0000,109.0997
238.0000,268.7736
160.5000,187.3332
129.5000,147.8804
171.8000,121.3868
193.0000,227.4921
217.0000,183.8742
163.5000,178.4892
174.0000,188.5872
106.0000,91.3559
271.0000,160.2106
75.5000,125.7301
118.5000,178.3239
175.5000,181.0416
111.0000,113.6562
77.5000,117.1309
329.0000,285.8722
122.5000,138.9780
107.5000,141.8006
89.5000,115.1222
136.0000,108.8898
124.5000,136.0674
226.5000,239.9208
238.0000,151.0819
197.6000,111.5967
96.5000,65.0732
173.2000,154.6624
239.5000,236.8809
162.5000,115.9567
197.0000,228.2709
127.0000,120.9093
212.5000,260.3568
163.5000,91.5077
152.5000,163.7883
211.0000,159.1988
151.5000,182.2725
175.0000,189.1773
88.0000,161.0905
109.0000,163.4010
97.0000,126.8355
221.0000,155.4817
130.0000,127.6057
174.0000,181.1115
238.0000,297.3428
89.0000,103.1901
195.5000,168.7413
276.0000,258.4606
106.5000,69.5411
155.5000,176.9585
96.5000,94.4114
148.5000,244.8587
187.5000,107.6393
141.0000,158.9141
67.0000,86.1823
197.5000,241.9108
129.0000,91.9052
175.2000,159.5622
288.0000,256.5353
143.0000,134.6867
142.5000,173.3326
143.5000,129.9423
159.8000,156.1864
145.5000,145.6889
109.0000,139.6329
228.0000,146.9630
220.5000,163.8203
105.0000,117.9659
123.0000,179.4462
190.0000,206.4665
201.0000,88.1268
222.0000,119.3059
175.5000,187.9465
188.0000,172.9963
182.5000,161.9695
239.0000,98.6432
231.5000,216.4401
150.0000,181.1475
135.0000,110.6879
189.0000,180.9907
132.0000,129.8148
163.0000,125.8226
111.0000,103.5208
189.0000,144.0488
221.0000,189.4458
137.0000,134.9825
233.5000,193.4574
265.0000,260.0430
113.5000,87.7224
272.0000,146.0394
262.0000,216.1471
267.5000,174.3872
207.0000,251.0983
174.5000,218.0465
146.5000,241.1394
64.5000,149.5581
55.8000,107.2466
142.5000,137.5468
211.0000,120.8542
179.0000,133.2746
180.5000,171.1183
265.2000,192.6915
202.5000,111.2618
212.0000,161.9834
104.0000,173.1531
235.0000,147.6543
97.5000,135.5526
202.0000,142.0397
124.0000,122.2299
136.8000,130.8945
235.0000,198.6878
80.5000,137.4766
260.5000,159.0163
233.0000,215.0862
233.0000,191.4354
165.5000,213.1521
183.0000,151.7932
115.0000,119.5958
173.5000,70.8491
230.0000,279.8347
146.0000,219.3388
164.5000,193.9815
174.5000,211.3380
64.5000,101.8627
145.8000,91.8147
63.5000,105.7431
252.0000,188.2769
161.5000,141.1067
51.0000,80.0217
161.0000,132.4369
75.5000,100.9363
122.0000,93.3107
209.0000,160.5211
148.5000,146.2146
134.0000,109.4865
180.0000,166.6406
123.0000,189.5442
101.5000,134.6257
271.0000,219.7952
171.0000,150.8825
147.0000,137.7957
106.0000,163.4125
172.0000,201.0650
135.0000,151.6612
108.8000,111.0846
239.8000,149.5205
236.5000,155.9959
178.5000,167.6331
109.5000,117.8912
140.0000,159.2581
187.0000,132.8999
106.0000,139.4635
148.5000,184.6963
70.0000,97.2202
207.0000,154.3895
180.0000,198.6172
222.0000,159.9780
129.5000,111.6422
210.0000,189.0581
98.0000,93.1005
107.5000,106.7616
72.0000,109.2915
302.0000,150.8350
237.0000,118.4309
114.0000,104.3983
82.0000,121.8464
94.0000,108.2613
92.5000,124.4046
158.5000,189.4513
154.0000,137.8547
53.5000,105.7188
59.0000,120.0216
280.0000,231.3341
203.0000,165.3641
163.2000,129.3750
180.0000,137.9889
175.5000,186.6872
194.0000,221.9427
114.0000,84.1499
53.0000,123.2412
241.0000,202.2216
300.0000,197.2444
60.0000,161.6921
322.0000,197.8495
89.5000,108.2980
202.0000,200.6443
163.5000,127.2955
137.5000,164.3351
149.5000,194.3248
217.0000,168.2633
204.5000,158.9388
251.0000,207.4626
200.2000,212.9976
170.0000,163.5065
103.0000,111.3397
147.5000,147.8804
155.0000,173.5891
162.5000,182.1251
109.5000,78.9138
290.0000,238.9827
150.2000,123.0441
192.5000,117.3318
212.0000,182.4654
171.0000,239.3748
234.5000,201.6122
181.5000,112.7380
288.5000,209.0286
104.5000,86.6469
112.5000,103.9235
87.5000,137.1488
234.0000,157.8856
311.0000,184.2553
105.0000,139.8253
187.0000,141.0001
249.0000,216.3458
136.0000,109.8135
188.5000,117.3905
119.0000,100.0898
160.0000,184.8151
49.0000,82.6256
141.2000,127.3242
196.0000,248.3464
163.0000,188.4773
237.0000,183.6532
90.5000,128.9487
150.0000,94.2349
83.0000,118.2605
193.5000,103.4590
229.0000,174.2585
77.5000,86.3374
182.0000,172.7316
135.0000,119.8417
161.5000,168.6153
236.0000,206.5184
231.0000,171.5594
223.5000,172.9373
130.0000,111.7329
115.0000,174.6112
94.0000,97.9937
142.5000,134.7790
171.0000,168.2589
77.5000,54.6817
240.0000,274.3310
187.8000,164.1737
67.8000,131.2822
360.0000,141.4637
162.0000,205.1635
300.0000,216.9219
296.0000,186.5746
83.8000,117.1418
86.5000,138.8435
311.0000,227.1488
201.0000,51.7837
94.5000,86.1124
133.0000,172.6404
132.0000,135.0215
224.0000,223.0298
194.0000,84.6872
104.5000,126.7581
167.0000,119.6577
81.0000,136.0550
158.0000,279.9463
223.0000,208.7676
155.5000,199.5545
196.0000,147.8965
172.5000,152.3406
200.0000,217.8019
246.0000,174.2585
225.5000,119.6152
89.2000,120.0524
218.5000,234.2338
92.5000,98.0211
321.0000,184.9839
185.5000,177.2400
138.0000,144.1247
247.0000,238.3108
97.5000,159.6362
194.0000,141.3952
153.0000,115.1222
259.5000,156.0769
225.0000,161.9932
189.0000,165.2037
135.5000,99.1428
237.5000,176.7873
169.0000,144.0866
226.0000,272.2309
164.5000,145.3894
240.0000,202.5227
210.0000,121.9798
127.5000,171.2271
195.0000,124.3461
150.0000,108.6023
170.0000,140.2457
201.0000,211.0676
142.5000,94.1794
143.5000,160.4369
178.0000,141.8577
140.5000,145.0789
86.0000,125.9659
114.0000,84.9586
122.0000,142.7619
111.5000,106.1156
175.5000,178.1852
54.8000,108.3177
142.5000,173.0782
178.5000,164.3515
96.5000,132.8424
120.5000,158.8825
120.5000,163.3914
96.0000,90.3851
260.0000,176.9103
109.0000,105.9394
216.0000,241.4719
152.5000,202.1160
