Target, Prediction
-5.2800,-5.5329
-7.3370,-7.2841
-8.0030,-7.5755
-4.2400,-3.6445
-2.6700,-2.8542
-3.6580,-5.1102
-0.0300,-0.9169
-2.1200,-1.3441
-4.1940,-4.5789
-3.8930,-3.4947
-8.0400,-6.8885
-3.0910,-3.0621
-1.4700,-1.9864
-0.1700,-0.1055
-3.8000,-3.8840
-3.1500,-3.0543
-1.3000,-1.3901
-4.7700,-4.6330
-2.2100,-1.5422
-2.3300,-1.6521
-0.7200,-0.9981
-4.6300,-5.0342
-3.5700,-4.4700
-6.3500,-6.1844
-3.0100,-3.2406
-4.8050,-3.4282
-3.0300,-2.6245
-1.1900,-0.3205
-1.9800,-2.6278
-3.5300,-3.7960
-3.0280,-3.6596
-3.5400,-2.4276
-4.0000,-3.9430
-4.7000,-4.4144
-7.8000,-6.2581
-2.3900,-2.9700
-1.0600,-1.7475
-3.3500,-4.3545
-2.5400,-1.3290
-9.1500,-7.7128
-3.1700,-2.9609
-1.7900,-2.3459
0.3200,0.0992
-2.5600,-3.4337
-3.7960,-3.6527
-7.8700,-7.7816
-0.7420,-0.6581
-1.9600,-2.8842
-1.2100,-1.3128
-2.3380,-3.9029
-3.4000,-2.4146
-4.7100,-5.3071
-4.4400,-3.4021
-6.1240,-5.6624
-3.6640,-3.2033
-3.4510,-3.1105
-3.0900,-3.2387
-2.0300,-2.5364
-4.9550,-3.9832
-1.3000,-1.3220
-3.2300,-2.3523
-4.6300,-4.5428
-4.4000,-4.4271
-2.7000,-3.2344
-3.2200,-3.2024
-1.3700,-1.4033
-2.6400,-2.8542
-6.8900,-4.6937
-8.0100,-7.9159
-4.8830,-3.9953
-5.9150,-4.5574
-2.6400,-0.9169
-6.0050,-5.2841
-2.2530,-2.3364
-2.6700,-3.2698
-1.5200,-2.0878
-3.1900,-4.6978
-4.5940,-3.5516
-1.6200,-1.5924
-3.3600,-3.9786
-2.5500,-1.2568
-1.9900,0.0200
-6.2500,-5.9519
-0.4200,-0.7971
-4.0200,-4.4328
-6.0000,-4.7895
-5.2840,-5.5742
-4.1600,-3.8240
-4.8710,-5.2259
-0.2900,-1.6111
-3.6800,-3.0585
-1.6200,-2.3183
-3.5040,-2.5933
-2.5810,-2.1676
-3.2460,-4.3821
-2.6100,-2.6979
-5.6700,-5.6515
-3.4300,-2.7513
-7.2800,-6.1908
-1.9200,-1.8036
1.1440,-1.4982
-5.2820,-4.8788
-6.5700,-6.7246
-3.4200,-3.5374
-8.1760,-7.4771
-0.0400,-0.3221
-0.7200,-0.9916
-3.0100,-2.7429
-8.6000,-5.5895
-3.4500,-4.7444
-0.1200,-3.4803
0.6200,-0.1055
-2.8200,-1.1666
-4.4200,-4.2814
