Target, Prediction
-2.1200,-2.9882
-0.8500,-0.3531
-1.6000,-1.8740
-0.4900,-0.8984
1.1000,0.5572
0.3580,0.6732
-5.8900,-3.3788
-4.3800,-5.0342
-2.3900,-2.8233
1.5800,0.0342
-1.2500,-2.3459
-3.6100,-3.9369
-2.3690,-2.6682
-4.6340,-4.9154
-3.6380,-4.5752
-3.1270,-3.1954
-3.4600,-4.5564
-3.8100,-4.8585
0.4300,-1.2953
-2.5900,-0.9169
-6.3900,-5.3434
-2.6760,-3.8670
-2.9600,-2.8018
-2.3220,-2.8947
-3.2700,-3.3033
0.1100,-1.5422
-4.6400,-3.6728
-1.8500,-2.6949
-3.7300,-4.5537
-3.8500,-3.4279
0.6200,0.3137
-1.0900,-1.7883
-3.0400,-2.8562
-2.3300,-1.7311
-4.2600,-2.9285
-6.6800,-6.5795
-4.6900,-4.8620
-3.0900,-3.2570
-3.3900,-1.7634
-4.1300,-4.1396
-4.1600,-3.5246
-2.4600,-1.4778
-3.5610,-4.5337
-2.1540,-3.2302
-4.3700,-3.7299
-5.2330,-5.8435
-3.0000,-1.4378
-4.3600,-2.3259
-3.4080,-1.8600
-0.4000,-0.2462
-4.3760,-5.4637
-0.7300,-0.3679
-4.0000,-4.0522
-1.9900,-1.4151
-3.1500,-3.3411
-4.1000,-3.8290
-4.3700,-3.2567
-2.6700,-2.8542
-0.2440,0.6732
-3.4300,-3.0392
-1.6000,-1.1569
-2.4900,-1.7311
-1.7100,-3.1145
-1.6200,-1.4805
-1.1600,-2.8562
-5.8200,-5.3116
-0.7400,-1.6099
-3.0400,-3.3033
-3.3500,-2.8092
-2.0000,-2.1659
-1.3200,-2.1725
-5.4600,-7.3548
-1.2100,-1.5873
-3.8400,-5.1996
-3.0100,-2.7542
-4.9250,-4.3020
0.4600,-0.1920
-3.2600,-4.2033
-4.6300,-4.3718
-4.7350,-3.6858
-3.8500,-1.5422
-1.2400,-1.8074
-1.5200,-2.2806
-2.0000,-2.1728
-6.9000,-7.3349
-1.9900,-2.3180
-5.2600,-5.0342
-3.5360,-3.0557
-2.7800,-2.1215
-1.5900,-2.0878
-3.1100,-3.2350
-6.7260,-6.9047
-1.9890,-2.9967
-1.5700,-2.8735
-4.1140,-4.6863
-6.2900,-5.9519
-2.4200,-2.3180
-2.3400,-2.8542
-0.4400,-0.3815
-1.4500,-2.8562
-4.5400,-4.6608
-2.1600,-2.8562
-1.4400,-1.5298
-1.2900,-0.3815
0.4700,0.0384
-1.9400,-3.6703
0.4900,-0.9169
-1.8000,-3.1353
-4.0400,-3.9144
-4.4000,-4.4792
-1.3600,-1.0929
-0.6200,-0.3679
-3.9000,-3.8834
-1.4000,-1.2192
