Target, Prediction
141.5000,157.8350
176.8000,172.8015
141.5000,120.5342
87.8000,120.7893
166.0000,175.3777
73.5000,121.4643
176.7000,143.3458
98.0000,188.9354
166.5000,199.6512
132.0000,104.3710
164.0000,154.4764
71.0000,86.1359
152.0000,188.6872
82.0000,121.8477
188.0000,234.2056
209.0000,195.3400
206.5000,132.0716
183.2000,217.7528
160.5000,129.1301
239.0000,187.5735
249.0000,225.2905
101.8000,113.7388
134.0000,131.1118
245.0000,183.2890
84.5000,130.6694
117.0000,136.9915
69.5000,106.2306
140.0000,146.3950
85.0000,83.1661
132.0000,111.5221
133.0000,154.3106
182.5000,207.2283
171.0000,123.3907
152.0000,176.0572
44.5000,103.9933
69.0000,78.4284
235.0000,197.6464
85.0000,81.4337
193.0000,203.2901
309.5000,238.7389
167.0000,150.6816
104.0000,80.3119
166.4000,168.8372
69.5000,134.1226
233.0000,158.0729
91.0000,125.1699
272.0000,247.2145
100.0000,109.5992
137.5000,150.1530
287.0000,293.8224
94.0000,73.0089
207.0000,128.5464
233.5000,127.5378
264.0000,251.5941
245.0000,143.7465
207.5000,170.8649
158.8000,197.7083
115.0000,141.4216
186.0000,111.6416
160.5000,165.9426
84.5000,121.6898
360.0000,202.8324
118.0000,111.8940
218.0000,252.2858
152.0000,183.9822
189.0000,199.2567
117.8000,101.9806
270.5000,233.0812
149.0000,137.8758
147.5000,162.7328
99.0000,117.3558
96.0000,92.8513
57.5000,110.4263
283.0000,158.4804
120.5000,147.2397
118.0000,122.2212
189.5000,169.0751
111.0000,201.7875
151.0000,127.8726
147.0000,114.3717
159.0000,105.3387
227.0000,198.9901
154.5000,196.0598
31.0000,72.7978
193.5000,182.9390
193.0000,102.5607
120.5000,107.5100
267.5000,130.4281
112.5000,117.5907
54.0000,130.5285
106.0000,68.3597
99.2000,122.0141
221.0000,207.0368
286.0000,204.6685
43.8000,146.8952
89.5000,120.4844
260.0000,308.6303
239.5000,168.4880
232.0000,191.5391
138.0000,80.0327
159.0000,147.8489
150.0000,94.4255
201.0000,196.7796
147.0000,91.6209
164.0000,196.9294
201.0000,156.4604
198.5000,185.9779
112.0000,178.1728
170.5000,244.8574
155.0000,136.8619
174.2000,155.7544
92.5000,127.4545
202.0000,180.9046
87.0000,114.3294
64.5000,155.3449
148.0000,153.5763
233.5000,140.1186
293.0000,292.0157
114.0000,104.8553
194.0000,152.4423
78.0000,62.1323
211.0000,129.4185
282.0000,181.5574
65.5000,124.4821
134.8000,137.1375
205.5000,120.5960
191.0000,198.1974
118.5000,139.3298
265.0000,272.8069
53.0000,90.3611
120.5000,91.7855
174.0000,146.2348
220.5000,187.4679
236.0000,156.8457
166.0000,151.8578
211.0000,254.1615
44.0000,100.6637
135.5000,128.7824
84.0000,146.1554
226.0000,173.8423
144.5000,153.6750
86.5000,107.1093
139.2000,112.8690
62.5000,92.5688
179.0000,137.7246
45.0000,90.4874
300.0000,160.7744
154.0000,180.0538
139.0000,124.2862
82.5000,119.9611
74.4000,84.3589
175.5000,152.7235
200.5000,172.3920
142.0000,128.8373
282.0000,251.7056
102.5000,109.2567
142.0000,138.5014
71.0000,101.5842
175.0000,193.3088
150.5000,158.3778
177.0000,236.2480
75.0000,229.5745
128.0000,127.9196
97.5000,91.3236
142.0000,186.2375
87.5000,140.4208
116.0000,130.1355
277.0000,208.5760
178.0000,143.5512
198.0000,189.4829
182.5000,163.0699
180.0000,188.5430
181.0000,140.1722
142.0000,253.1539
141.5000,78.5274
148.5000,154.1508
158.0000,186.4770
129.0000,119.3572
250.5000,192.6122
193.5000,175.0082
135.0000,150.4784
83.5000,92.7742
159.0000,199.9234
90.5000,136.7168
108.5000,106.4259
54.0000,59.6167
205.0000,220.5719
105.0000,116.8589
108.0000,107.4252
215.0000,170.8698
240.5000,233.5707
114.5000,164.2810
132.5000,102.7131
294.0000,259.4852
285.0000,243.1558
208.5000,140.0807
98.5000,155.4829
136.0000,156.6203
197.5000,177.9634
260.0000,150.7067
210.0000,210.2251
60.0000,112.0260
81.5000,93.8694
227.5000,145.8102
181.5000,124.5350
229.5000,144.2081
204.5000,170.4223
145.5000,98.7027
100.0000,144.4360
211.0000,232.6854
192.0000,152.9953
134.0000,169.6680
125.5000,167.2024
218.0000,262.0605
169.0000,247.6054
108.0000,133.4111
199.0000,202.9223
101.0000,207.2991
100.5000,66.7110
242.0000,148.0210
214.5000,235.9398
99.0000,123.1852
95.0000,94.6303
163.5000,165.1604
50.2000,103.2409
83.0000,148.8442
141.0000,92.3986
95.0000,106.7354
96.2000,104.8163
283.0000,228.9000
158.5000,120.6589
188.0000,130.2807
212.0000,121.3816
119.0000,139.0643
41.0000,85.0891
131.0000,146.3930
100.0000,115.0146
114.5000,136.0805
140.0000,164.0244
289.0000,218.0551
52.5000,88.8983
186.0000,127.9082
217.5000,143.7495
81.8000,85.9294
186.0000,189.9217
265.0000,208.2170
116.5000,101.9132
235.5000,139.4738
80.5000,87.7864
98.0000,141.1852
253.0000,210.3123
169.0000,196.9590
265.0000,254.3304
179.5000,117.7326
198.0000,155.7945
262.0000,192.2788
205.0000,160.4507
99.0000,133.9919
143.0000,121.7586
135.0000,127.3655
137.5000,135.7806
113.0000,136.4565
189.0000,165.4671
233.0000,220.5342
77.0000,111.8452
184.5000,172.7436
246.0000,285.0578
146.5000,148.0879
167.0000,160.8279
81.5000,59.8616
115.5000,148.8735
110.0000,118.9104
167.0000,208.9569
107.0000,110.0036
172.0000,137.3837
145.5000,90.5554
274.0000,254.8971
96.0000,80.9398
173.0000,90.9097
145.0000,175.0506
52.5000,75.3857
235.0000,257.7346
234.0000,296.7766
71.0000,132.4665
179.5000,165.3304
107.5000,118.2209
219.5000,159.5225
112.0000,88.1901
246.0000,232.8639
269.0000,176.9088
116.0000,97.5421
142.5000,122.6042
115.0000,119.3379
240.0000,129.9016
104.0000,125.9779
164.0000,262.2695
240.0000,181.1420
234.5000,142.2036
252.0000,214.6941
116.5000,168.9023
180.0000,101.8120
179.5000,125.4578
38.2000,73.9209
81.0000,90.0468
107.5000,79.3689
169.5000,160.5666
258.5000,198.4271
241.5000,236.4012
73.5000,94.4296
163.5000,129.7294
95.5000,114.3135
136.0000,99.6104
185.0000,221.7603
128.8000,114.2619
349.0000,203.7302
166.0000,113.1827
192.5000,153.2104
69.0000,105.7720
56.5000,98.0037
172.0000,161.4487
197.0000,161.5414
121.0000,119.6368
185.5000,178.3129
91.0000,116.9874
162.0000,135.7595
235.5000,150.9996
195.5000,142.7525
308.0000,177.1540
148.0000,65.7656
164.5000,151.9061
83.2000,89.4003
115.0000,77.4307
92.5000,117.9062
250.0000,147.6430
163.3000,143.7642
121.0000,161.3798
142.0000,187.0277
136.5000,119.2332
110.0000,90.9374
129.0000,109.0466
136.5000,104.0039
126.0000,122.2440
163.4000,204.9134
169.0000,114.1413
91.0000,68.0310
280.0000,150.3207
165.0000,92.5315
54.0000,51.5257
156.0000,130.1695
266.0000,138.3885
263.5000,198.0096
104.6000,92.8586
279.0000,342.8822
225.5000,137.5735
138.0000,185.5698
267.0000,224.9092
268.0000,227.2733
152.5000,147.0786
69.0000,88.3536
171.0000,143.6891
132.5000,137.8593
183.5000,199.3808
322.0000,183.8959
232.0000,122.6134
185.0000,187.4588
100.5000,78.8306
107.5000,133.4481
175.5000,122.8943
244.0000,185.7391
169.5000,138.0731
226.0000,246.6371
181.0000,152.8218
169.0000,163.3557
173.0000,221.1393
246.0000,263.9247
181.0000,188.0455
73.0000,87.1091
167.0000,121.0404
221.0000,182.4969
185.0000,124.8451
153.0000,111.6467
147.0000,144.5479
163.0000,101.9504
193.5000,135.0379
180.0000,170.2873
151.5000,87.9851
118.0000,139.9613
222.0000,193.6248
165.5000,206.8561
138.5000,129.9093
94.0000,93.0045
246.0000,220.7572
191.5000,122.1150
104.5000,133.0437
213.0000,195.8115
265.0000,198.1106
226.0000,145.1747
174.0000,126.0765
169.5000,99.4162
253.0000,158.7899
228.0000,86.8189
111.5000,113.7745
119.0000,136.1430
185.5000,156.6446
251.0000,170.7510
182.0000,108.7019
184.0000,130.5305
125.5000,108.6262
123.0000,195.7154
220.0000,198.1691
226.0000,275.8326
44.0000,77.1078
