Target, Prediction
102.0000,65.4584
207.5000,153.6770
134.0000,124.5273
121.0000,113.7316
89.0000,165.8715
140.0000,156.6547
164.5000,164.0134
98.0000,123.7151
126.0000,80.3154
350.0000,267.2434
188.0000,226.8058
95.5000,133.0312
238.0000,129.7724
159.0000,130.9420
204.0000,187.8998
64.5000,92.3127
41.0000,90.7967
94.0000,85.2398
227.0000,184.2523
340.0000,297.2180
119.0000,117.8247
156.0000,139.3790
177.0000,185.2850
171.0000,226.5346
114.0000,153.6441
212.5000,152.1405
139.0000,178.3941
193.5000,85.2648
54.5000,84.3250
183.3000,194.5336
45.0000,87.8697
196.5000,150.2370
254.0000,184.5984
297.0000,210.8571
178.0000,148.5896
122.5000,151.9813
144.0000,235.2337
134.0000,175.4883
194.0000,147.2087
137.0000,149.8742
190.0000,155.9033
186.0000,176.3303
76.6000,122.4560
150.0000,146.3772
195.5000,115.2550
118.0000,133.3454
270.0000,240.3692
108.5000,122.8528
109.5000,131.1856
211.0000,211.1883
85.5000,130.9109
129.5000,133.4776
146.5000,134.2108
52.0000,93.8680
160.0000,181.2675
152.5000,127.6000
65.7000,85.3567
259.5000,181.2173
172.5000,155.2820
82.8000,94.3836
111.5000,104.3876
156.0000,152.6756
149.5000,104.5414
255.0000,185.4014
206.0000,118.7976
83.0000,133.9077
52.5000,81.9114
49.0000,128.2445
183.0000,124.1624
143.8000,129.2609
125.5000,112.8022
190.0000,177.3232
297.0000,265.1604
189.0000,116.9386
152.0000,167.6726
120.0000,128.1255
266.2000,217.9644
321.5000,165.8601
141.0000,123.5921
165.0000,155.4944
122.5000,179.8432
88.0000,97.9662
211.5000,206.0433
125.5000,101.2099
289.0000,191.0393
158.0000,138.6263
118.5000,145.5309
202.0000,184.9734
155.5000,161.8633
87.0000,115.7961
264.0000,264.9858
127.0000,101.9318
180.0000,199.9474
236.8000,200.2777
89.5000,88.1823
246.0000,187.9669
129.0000,102.6934
238.0000,250.5502
160.5000,190.6778
129.5000,126.6861
171.8000,136.0820
193.0000,213.2988
217.0000,215.0342
163.5000,171.8796
174.0000,160.7907
106.0000,91.4215
271.0000,215.4740
75.5000,96.2237
118.5000,140.9157
175.5000,204.2165
111.0000,119.9510
77.5000,102.4164
329.0000,314.7393
122.5000,188.6239
107.5000,131.9291
89.5000,104.4058
136.0000,150.7211
124.5000,117.2913
226.5000,251.4587
238.0000,119.6715
197.6000,135.3724
96.5000,88.2394
173.2000,173.4334
239.5000,225.4739
162.5000,225.8553
197.0000,201.7730
127.0000,127.1372
212.5000,215.1150
163.5000,151.2581
152.5000,148.2618
211.0000,184.1537
151.5000,171.2078
175.0000,193.9334
88.0000,172.2244
109.0000,144.6177
97.0000,105.1926
221.0000,180.2094
130.0000,160.8468
174.0000,166.8454
238.0000,279.1351
89.0000,86.4157
195.5000,192.5488
276.0000,270.4527
106.5000,90.9654
155.5000,176.3540
96.5000,103.2515
148.5000,154.3484
187.5000,88.6660
141.0000,175.1083
67.0000,87.0552
197.5000,250.4438
129.0000,96.9492
175.2000,180.1399
288.0000,251.5302
143.0000,127.5810
142.5000,185.3339
143.5000,118.0028
159.8000,122.6160
145.5000,137.0976
109.0000,126.3486
228.0000,163.0145
220.5000,196.0200
105.0000,108.3749
123.0000,139.6639
190.0000,174.5235
201.0000,106.3155
222.0000,111.9130
175.5000,176.1645
188.0000,164.6524
182.5000,127.1406
239.0000,102.1574
231.5000,192.9860
150.0000,182.2330
135.0000,113.2432
189.0000,192.8074
132.0000,106.2470
163.0000,113.5888
111.0000,108.0183
189.0000,131.7038
221.0000,169.4016
137.0000,121.2344
233.5000,260.4456
265.0000,248.7091
113.5000,78.0471
272.0000,197.8284
262.0000,218.6786
267.5000,192.8947
207.0000,244.4884
174.5000,194.0485
146.5000,161.6156
64.5000,97.9690
55.8000,83.5390
142.5000,105.4846
211.0000,129.1290
179.0000,95.9418
180.5000,119.0359
265.2000,207.3328
202.5000,131.9212
212.0000,232.9113
104.0000,152.4462
235.0000,186.9261
97.5000,119.4647
202.0000,172.9359
124.0000,126.7459
136.8000,106.1953
235.0000,199.8177
80.5000,117.7944
260.5000,163.9984
233.0000,207.6806
233.0000,152.5295
165.5000,163.9607
183.0000,135.0611
115.0000,103.5700
173.5000,63.4556
230.0000,209.5352
146.0000,184.5933
164.5000,189.1710
174.5000,211.3520
64.5000,107.8062
145.8000,65.3977
63.5000,110.4330
252.0000,189.2866
161.5000,150.9723
51.0000,106.9400
161.0000,118.4472
75.5000,69.3412
122.0000,69.2463
209.0000,147.2735
148.5000,156.0739
134.0000,98.3339
180.0000,138.8556
123.0000,211.6680
101.5000,144.2456
271.0000,226.1484
171.0000,138.0898
147.0000,140.4809
106.0000,166.6067
172.0000,178.8829
135.0000,136.7786
108.8000,93.1878
239.8000,185.3571
