Target, Prediction
-2.1200,-1.7431
-0.8500,-0.7282
-1.6000,-2.2718
-0.4900,-0.1855
1.1000,0.6970
0.3580,0.3536
-5.8900,-4.9239
-4.3800,-5.1546
-2.3900,-2.4346
1.5800,0.5104
-1.2500,-1.6175
-3.6100,-3.3859
-2.3690,-2.3063
-4.6340,-4.4395
-3.6380,-4.7154
-3.1270,-2.6525
-3.4600,-4.0888
-3.8100,-3.8141
0.4300,0.4471
-2.5900,-2.5748
-6.3900,-5.4025
-2.6760,-3.5848
-2.9600,-2.5203
-2.3220,-2.2001
-3.2700,-3.1071
0.1100,-0.3581
-4.6400,-5.4196
-1.8500,-2.8895
-3.7300,-3.4812
-3.8500,-3.2935
0.6200,0.5135
-1.0900,-1.1587
-3.0400,-3.3907
-2.3300,-2.3755
-4.2600,-2.9178
-6.6800,-7.0497
-4.6900,-4.5858
-3.0900,-3.3580
-3.3900,-2.4447
-4.1300,-4.7351
-4.1600,-2.6381
-2.4600,-2.2099
-3.5610,-5.4753
-2.1540,-2.2898
-4.3700,-4.1927
-5.2330,-5.5289
-3.0000,-2.9579
-4.3600,-3.9671
-3.4080,-2.2863
-0.4000,-0.0379
-4.3760,-4.2931
-0.7300,-1.5222
-4.0000,-4.0540
-1.9900,-2.9640
-3.1500,-3.6021
-4.1000,-3.9861
-4.3700,-4.2184
-2.6700,-2.7484
-0.2440,0.3536
-3.4300,-3.8691
-1.6000,-0.4670
-2.4900,-2.3755
-1.7100,-2.3866
-1.6200,-1.1394
-1.1600,-1.3034
-5.8200,-6.0657
-0.7400,-1.5609
-3.0400,-3.1071
-3.3500,-3.3991
-2.0000,-1.9511
-1.3200,-1.8101
-5.4600,-6.6603
-1.2100,-1.3358
-3.8400,-4.3559
-3.0100,-3.2174
-4.9250,-4.3817
0.4600,0.3703
-3.2600,-3.7947
-4.6300,-5.0006
-4.7350,-2.9747
-3.8500,-2.8730
-1.2400,-0.9057
-1.5200,-1.3047
-2.0000,-3.1813
-6.9000,-6.6355
-1.9900,-2.6927
-5.2600,-5.2605
-3.5360,-2.4950
-2.7800,-2.3673
-1.5900,-1.4355
-3.1100,-3.4607
-6.7260,-7.8278
-1.9890,-2.3390
-1.5700,-2.2480
-4.1140,-3.8412
-6.2900,-6.4288
-2.4200,-1.7850
-2.3400,-2.7484
-0.4400,-0.5993
-1.4500,-1.8441
-4.5400,-4.8703
-2.1600,-1.2782
-1.4400,-1.1173
-1.2900,-1.2593
0.4700,0.1989
-1.9400,-2.7295
0.4900,0.0283
-1.8000,-3.5749
-4.0400,-4.6354
-4.4000,-4.2509
-1.3600,-0.8488
-0.6200,-1.5222
-3.9000,-3.4271
-1.4000,-1.5830
