Target, Prediction
-5.2800,-5.3312
-7.3370,-7.5766
-8.0030,-5.3560
-4.2400,-4.3940
-2.6700,-2.3559
-3.6580,-5.5188
-0.0300,-1.1294
-2.1200,-2.3506
-4.1940,-4.5208
-3.8930,-3.7579
-8.0400,-7.2314
-3.0910,-3.0485
-1.4700,-1.8316
-0.1700,-0.2701
-3.8000,-3.8572
-3.1500,-3.2512
-1.3000,-0.4135
-4.7700,-4.0333
-2.2100,-1.7998
-2.3300,-1.8766
-0.7200,-0.6288
-4.6300,-4.7393
-3.5700,-3.7479
-6.3500,-6.1554
-3.0100,-2.6981
-4.8050,-4.2604
-3.0300,-2.7306
-1.1900,-1.0585
-1.9800,-2.4393
-3.5300,-2.2481
-3.0280,-3.2066
-3.5400,-2.6774
-4.0000,-3.7009
-4.7000,-5.3560
-7.8000,-6.6485
-2.3900,-1.9953
-1.0600,-1.2102
-3.3500,-3.4614
-2.5400,-1.7177
-9.1500,-7.4821
-3.1700,-2.6979
-1.7900,-2.1758
0.3200,-0.4236
-2.5600,-3.1232
-3.7960,-4.1662
-7.8700,-7.3315
-0.7420,-1.0731
-1.9600,-2.1225
-1.2100,-0.6414
-2.3380,-3.2584
-3.4000,-2.3585
-4.7100,-5.3560
-4.4400,-4.4384
-6.1240,-5.3343
-3.6640,-3.8193
-3.4510,-2.6775
-3.0900,-3.2085
-2.0300,-2.6425
-4.9550,-3.9476
-1.3000,-1.2994
-3.2300,-3.1988
-4.6300,-5.3560
-4.4000,-4.2136
-2.7000,-2.3381
-3.2200,-3.2591
-1.3700,-0.7936
-2.6400,-2.3559
-6.8900,-6.7558
-8.0100,-8.3675
-4.8830,-4.5895
-5.9150,-4.6373
-2.6400,-1.1294
-6.0050,-5.3560
-2.2530,-2.1106
-2.6700,-2.4675
-1.5200,-0.9919
-3.1900,-4.7855
-4.5940,-3.2704
-1.6200,-1.0614
-3.3600,-3.5943
-2.5500,-2.1264
-1.9900,-1.6155
-6.2500,-5.8787
-0.4200,-0.2093
-4.0200,-3.8322
-6.0000,-4.5904
-5.2840,-5.3560
-4.1600,-3.7860
-4.8710,-4.9681
-0.2900,-1.0024
-3.6800,-4.2140
-1.6200,-2.2218
-3.5040,-3.9246
-2.5810,-1.7115
-3.2460,-5.3560
-2.6100,-2.7132
-5.6700,-6.8235
-3.4300,-3.1832
-7.2800,-5.3560
-1.9200,-1.4316
1.1440,-1.1401
-5.2820,-4.5687
-6.5700,-6.7827
-3.4200,-3.0566
-8.1760,-5.3560
-0.0400,-0.2769
-0.7200,-0.1875
-3.0100,-3.0375
-8.6000,-6.9206
-3.4500,-4.2367
-0.1200,-3.4023
0.6200,-0.2701
-2.8200,-2.5679
-4.4200,-5.1341
