Target, Prediction
-2.1200,-2.3410
-0.8500,-0.3879
-1.6000,-1.8123
-0.4900,-0.6086
1.1000,0.0000
0.3580,0.0000
-5.8900,-3.3918
-4.3800,-4.7393
-2.3900,-2.1055
1.5800,0.0000
-1.2500,-2.1758
-3.6100,-4.0112
-2.3690,-2.3506
-4.6340,-5.1853
-3.6380,-5.2081
-3.1270,-2.8095
-3.4600,-4.0408
-3.8100,-4.4916
0.4300,-0.6170
-2.5900,-1.1294
-6.3900,-5.4799
-2.6760,-3.4735
-2.9600,-3.3167
-2.3220,-2.2680
-3.2700,-3.1068
0.1100,-1.7998
-4.6400,-4.5408
-1.8500,-2.4478
-3.7300,-4.5378
-3.8500,-3.8383
0.6200,0.0000
-1.0900,-1.0038
-3.0400,-2.8778
-2.3300,-1.8926
-4.2600,-2.6825
-6.6800,-7.0400
-4.6900,-5.0311
-3.0900,-3.5958
-3.3900,-2.2524
-4.1300,-5.3560
-4.1600,-3.5431
-2.4600,-1.0647
-3.5610,-4.7771
-2.1540,-1.4200
-4.3700,-4.8289
-5.2330,-5.0946
-3.0000,-1.8742
-4.3600,-3.8726
-3.4080,-1.6317
-0.4000,-0.5575
-4.3760,-5.1104
-0.7300,-0.7122
-4.0000,-3.9830
-1.9900,-3.2370
-3.1500,-3.5147
-4.1000,-5.5048
-4.3700,-4.3142
-2.6700,-2.3559
-0.2440,0.0000
-3.4300,-4.3635
-1.6000,-1.2518
-2.4900,-1.8926
-1.7100,-2.0709
-1.6200,-2.0924
-1.1600,-2.8778
-5.8200,-5.6551
-0.7400,-1.8502
-3.0400,-3.1068
-3.3500,-2.5401
-2.0000,-1.5901
-1.3200,-1.5211
-5.4600,-7.2678
-1.2100,-0.8690
-3.8400,-4.3652
-3.0100,-3.2271
-4.9250,-4.2505
0.4600,-0.0984
-3.2600,-3.8448
-4.6300,-4.4943
-4.7350,-3.3297
-3.8500,-1.7998
-1.2400,-0.8825
-1.5200,-1.6491
-2.0000,-2.0116
-6.9000,-5.3560
-1.9900,-2.2038
-5.2600,-4.7393
-3.5360,-3.1241
-2.7800,-2.5960
-1.5900,-1.5869
-3.1100,-3.6593
-6.7260,-7.3191
-1.9890,-2.9032
-1.5700,-2.7489
-4.1140,-4.2372
-6.2900,-5.8787
-2.4200,-2.1867
-2.3400,-2.3559
-0.4400,-0.3787
-1.4500,-2.8778
-4.5400,-4.5863
-2.1600,-2.8778
-1.4400,-1.5044
-1.2900,-0.3787
0.4700,-0.1228
-1.9400,-4.2143
0.4900,-1.1294
-1.8000,-4.5317
-4.0400,-3.6178
-4.4000,-4.0388
-1.3600,-1.3651
-0.6200,-0.7122
-3.9000,-3.0016
-1.4000,-1.2392
