Target, Prediction
-3.4800,-2.5792
-3.6200,-3.1099
-4.7000,-4.4460
-8.3000,-8.7019
-3.7000,-2.0237
-4.1600,-2.7933
0.3000,-0.0198
-2.8000,-2.1998
1.0700,0.4101
-2.2700,-4.1532
-1.3800,-1.5040
-0.8700,-1.3577
-0.8200,-0.3249
-4.4500,-2.2916
-0.4800,-0.3436
-4.4600,-4.5329
-11.6200,-10.1400
-6.1400,-6.2135
-4.7900,-5.2898
-2.6400,-1.1318
-2.8800,-4.1351
-2.5300,-2.4568
-5.1800,-2.5665
-2.3800,-2.6564
-4.2100,-3.5505
-3.2400,-2.6986
-8.8000,-7.7751
-3.6700,-3.9437
-4.6300,-4.0476
-3.2400,-1.9750
-0.4600,-0.9056
-4.3800,-4.7877
-1.2000,-2.0893
-5.6800,-4.4975
-4.0600,-3.6310
-4.1900,-3.9274
-3.4000,-4.3053
-1.2300,-0.5904
-2.6800,-2.6356
-2.5300,-1.8418
-0.8000,-0.1083
-1.5800,-1.6037
-4.3100,-3.9402
-0.8300,-0.8001
0.2800,0.4833
-4.6300,-4.7101
-1.3600,-1.4636
-0.2700,-1.4609
-2.9800,-1.7453
-2.2300,-2.0967
-4.3300,-4.5425
-5.5400,-3.8569
-6.8900,-5.8571
-2.8200,-2.8403
-0.4700,-0.5816
-4.7400,-4.1866
-7.4200,-8.1032
-7.2800,-6.7891
-4.7100,-5.8710
0.9300,0.0281
-4.9800,-3.3976
-2.0900,-1.9503
-7.4300,-7.2903
-3.5900,-2.4911
-4.1000,-2.9712
-6.5600,-5.2523
-3.6600,-2.7591
-0.4600,0.1578
-1.1500,-1.6272
-3.5200,-2.9309
-1.4000,-2.1392
-3.3100,-2.9282
1.5800,1.0269
-1.2400,-1.1665
-1.3000,-2.2002
-1.5900,-1.5002
-3.3700,-3.9235
-1.7200,-1.5871
-5.1600,-3.2842
1.1000,0.5311
-3.3900,-3.2681
-4.6200,-3.6361
-3.9900,-2.3635
-0.4600,-0.7989
-2.9200,-1.7849
-3.2900,-3.2094
-0.5000,-0.6057
-4.7000,-4.7755
-4.2200,-3.6139
-6.2700,-6.1999
-4.3500,-4.2303
-5.1900,-3.8233
-2.0800,-2.6205
-2.5100,-2.6342
-5.8900,-5.7117
-1.2500,-1.3279
-2.0600,-1.7129
-2.6300,-2.6128
-1.3700,0.1390
-1.0000,-1.4383
-0.8000,-0.6090
-2.4800,-2.9032
-3.2700,-2.8950
