Target, Prediction
-3.6800,-2.5810
-4.2600,-2.6180
-2.6800,-1.6431
-2.5900,-2.8585
-2.0900,-1.9279
-2.1500,-1.1093
-3.6600,-3.6375
-2.7700,-2.5757
-3.4000,-2.6391
-3.0400,-2.8285
-4.1200,-3.6664
-5.2100,-5.3245
-4.6200,-4.6905
-4.1700,-4.3906
-4.2900,-3.9930
-6.3500,-5.3460
-6.5700,-5.9989
-8.6000,-6.9851
-8.0600,-7.0233
-2.6800,-2.9572
-6.2000,-5.8981
-7.9200,-8.5344
-1.1700,-1.4519
-2.3100,-2.2942
-1.0600,-1.8240
-1.7400,-2.6499
-1.4700,-1.6713
-2.0900,-2.2411
-2.1500,-1.9998
-2.3700,-2.5391
-2.7000,-2.8077
-2.8900,-3.0973
-5.0600,-5.4147
-4.4300,-4.8024
-1.3200,-1.7097
-6.3200,-6.8651
-4.9100,-5.4867
-2.5500,-2.2570
-3.1900,-3.2284
-3.5400,-3.3098
-4.5000,-3.9746
-5.6500,-4.8175
-2.0000,-2.0785
-5.2000,-4.7098
-5.2800,-5.2282
-6.0200,-6.2538
-6.2900,-6.0365
-7.1600,-6.8597
-6.8000,-6.7036
-7.9100,-7.3636
-7.9200,-7.2294
-7.6800,-7.9834
-8.0100,-8.0567
-9.1500,-9.4116
-7.2000,-6.6891
-4.4000,-4.2796
-0.2900,-0.4704
-0.4000,-0.1183
-0.3900,-1.2917
-1.1400,-0.9369
-0.6200,-0.4828
-1.5500,-1.4393
-1.6000,-1.2064
-1.2200,-1.5574
-0.7200,-0.6885
-1.6000,-1.5284
-3.6300,-3.0895
-1.2000,-0.5483
0.6200,-0.2621
-0.6800,-1.0069
-2.2200,-2.0221
-2.2800,-2.0106
-0.0100,0.4349
-3.1700,-3.2995
-0.1000,-0.4758
-0.6000,-0.6962
-2.5800,-2.6937
-0.9900,-1.2171
-3.1200,-3.0496
-0.2000,0.1210
-3.4400,-3.6383
-2.1400,-1.2966
-2.4800,-2.4706
-2.6500,-2.1698
-3.2200,-2.1031
-5.3300,-4.6088
0.1500,0.3827
-0.6600,-0.4211
-1.2800,-0.9665
-1.9200,-1.8584
-2.3100,-2.2002
-3.8000,-3.7990
-1.8500,-1.4061
-4.4000,-4.9393
-0.0900,0.1859
-0.2400,-0.4012
-1.3400,-0.6626
-1.8500,-0.6874
-1.6000,-0.8220
-0.4200,-0.1044
-2.9700,-1.9576
-4.3700,-3.3013
-3.7500,-4.5053
-3.4300,-4.1568
-1.8200,-0.7461
-2.3500,-1.7238
-1.0600,-1.2178
-2.3400,-2.5011
-3.3100,-1.7210
-6.2900,-6.2979
-1.1000,-1.3511
-2.7500,-2.5626
-1.2800,-1.0901
-1.9200,-0.9944
-1.9200,-2.2273
0.4000,-0.7474
-1.4500,-2.2340
-0.8400,-0.3075
-1.2800,-0.4534
-3.1800,-2.9316
-2.1600,-1.5266
-2.2300,-1.3031
-2.1200,-2.0558
-3.6600,-4.4162
-2.5700,-2.0682
-4.1600,-4.0137
-2.3600,-1.9612
0.8100,0.3445
-2.2100,-2.3713
-3.2800,-2.3863
-4.8600,-5.6586
-4.6100,-3.7349
-2.4100,-2.5226
-2.0900,-3.7976
-2.3200,-3.5652
-2.6200,-2.4383
-2.5400,-2.6387
-2.4300,-3.4219
-3.7000,-3.1903
-0.9700,-1.0063
-1.1300,-1.9950
1.0700,0.9642
-0.4000,-0.0374
1.0000,-0.5552
-0.7200,-0.5860
0.8500,0.5017
-3.2800,-2.4832
1.1300,0.6415
0.9600,-0.8150
-1.0300,-1.3001
-0.6200,-0.6729
-3.5400,-3.2693
-2.8000,-2.3188
-1.9600,-1.6325
-1.3700,-1.7905
-5.6400,1.3492
-4.4400,-6.0569
-3.0000,-3.4749
-3.2600,-4.5302
-0.6000,-0.6797
0.3200,-0.6182
-1.6600,-1.7087
-0.2200,-2.3053
-4.5700,-4.2907
-4.0400,-4.2203
-6.6200,-5.8700
-4.3500,-4.1503
0.7400,0.6317
-2.8400,-2.5198
-2.6900,-2.0277
-4.1100,-3.1071
-3.8000,-4.0213
-3.9500,-3.5556
-2.7500,-2.4191
-2.5700,-0.7381
-4.0800,-3.6270
-2.7200,-2.4479
-1.7800,-1.8662
-3.2600,-3.4692
-7.1100,-6.3535
-1.4000,-2.4377
-1.5000,-0.3776
-2.9200,-2.7453
-4.0200,-3.2808
-1.7700,-1.9122
-1.1400,0.1895
-0.7400,0.4543
0.0400,-0.8915
1.0200,0.1320
-1.2600,-0.5660
0.3900,0.4556
-2.3600,-1.3488
-1.5600,-1.2138
-3.9000,-4.4387
0.4900,-0.4242
-3.2700,-2.2594
-1.1100,-0.4850
-1.5500,-1.7104
-2.1500,-4.0065
-5.4300,-4.1497
-2.5100,-2.5021
-2.3400,-1.3493
-2.8800,-1.1678
-2.3300,-1.3808
-1.1200,-0.9352
-1.6000,-0.9988
