Target, Prediction
-3.6800,-2.3023
-4.2600,-2.6716
-2.6800,-1.8110
-2.5900,-2.2433
-2.0900,-1.6260
-2.1500,-2.2049
-3.6600,-2.7479
-2.7700,-2.4424
-3.4000,-2.8400
-3.0400,-2.9278
-4.1200,-3.3636
-5.2100,-4.5656
-4.6200,-4.4933
-4.1700,-4.1243
-4.2900,-4.0811
-6.3500,-4.8917
-6.5700,-5.8130
-8.6000,-6.7803
-8.0600,-6.3585
-2.6800,-2.9814
-6.2000,-5.5076
-7.9200,-8.0257
-1.1700,-1.4341
-2.3100,-2.1403
-1.0600,-1.3466
-1.7400,-1.9986
-1.4700,-1.3968
-2.0900,-1.9096
-2.1500,-2.2624
-2.3700,-2.1542
-2.7000,-2.0973
-2.8900,-2.5121
-5.0600,-4.2752
-4.4300,-3.7675
-1.3200,-1.5356
-6.3200,-7.0016
-4.9100,-4.9654
-2.5500,-2.6484
-3.1900,-3.4887
-3.5400,-3.9134
-4.5000,-4.9173
-5.6500,-5.1577
-2.0000,-1.9715
-5.2000,-4.4028
-5.2800,-5.1621
-6.0200,-6.0758
-6.2900,-5.9444
-7.1600,-6.7462
-6.8000,-6.6309
-7.9100,-7.4090
-7.9200,-7.3123
-7.6800,-8.2127
-8.0100,-8.2054
-9.1500,-9.5302
-7.2000,-6.1805
-4.4000,-4.3848
-0.2900,-0.4222
-0.4000,-0.3765
-0.3900,-0.7959
-1.1400,-0.9461
-0.6200,-0.7066
-1.5500,-1.4840
-1.6000,-1.3439
-1.2200,-1.2130
-0.7200,-1.1145
-1.6000,-1.8669
-3.6300,-3.2386
-1.2000,-1.0227
0.6200,-0.6578
-0.6800,-1.5104
-2.2200,-2.9348
-2.2800,-2.5908
-0.0100,-0.4553
-3.1700,-2.8470
-0.1000,-0.6117
-0.6000,-0.7332
-2.5800,-2.3427
-0.9900,-0.6471
-3.1200,-3.2904
-0.2000,-0.1496
-3.4400,-3.5843
-2.1400,-2.0294
-2.4800,-1.7244
-2.6500,-2.6246
-3.2200,-2.8569
-5.3300,-5.6111
0.1500,-0.0140
-0.6600,-0.7061
-1.2800,-1.2260
-1.9200,-1.7688
-2.3100,-2.2663
-3.8000,-3.8250
-1.8500,-1.4300
-4.4000,-4.8508
-0.0900,-0.2277
-0.2400,-0.5543
-1.3400,-1.1063
-1.8500,-1.5458
-1.6000,-1.1089
-0.4200,-0.1445
-2.9700,-2.5484
-4.3700,-3.7876
-3.7500,-3.5572
-3.4300,-3.4009
-1.8200,-1.9013
-2.3500,-2.2149
-1.0600,-1.7659
-2.3400,-3.2682
-3.3100,-2.3158
-6.2900,-5.9944
-1.1000,-1.1252
-2.7500,-2.1810
-1.2800,-1.1111
-1.9200,-1.7269
-1.9200,-2.2934
0.4000,-1.1723
-1.4500,-2.0442
-0.8400,-0.8334
-1.2800,-0.0914
-3.1800,-3.2302
-2.1600,-1.7190
-2.2300,-1.8086
-2.1200,-1.7550
-3.6600,-3.4835
-2.5700,-1.9374
-4.1600,-4.1882
-2.3600,-1.1323
0.8100,-0.7232
-2.2100,-1.4265
-3.2800,-2.1094
-4.8600,-4.0708
-4.6100,-3.9755
-2.4100,-2.5000
-2.0900,-3.5302
-2.3200,-3.0821
-2.6200,-1.7815
-2.5400,-2.4167
-2.4300,-3.2145
-3.7000,-3.3458
-0.9700,-1.5587
-1.1300,-1.6056
1.0700,0.0000
-0.4000,-0.3367
1.0000,-0.4849
-0.7200,-0.7609
0.8500,-0.0185
-3.2800,-2.4882
1.1300,0.0000
0.9600,0.0000
-1.0300,-0.8459
-0.6200,-0.3877
-3.5400,-3.1785
-2.8000,-2.0541
-1.9600,-1.4018
-1.3700,-1.3221
-5.6400,-2.6214
-4.4400,-4.8711
-3.0000,-2.8439
-3.2600,-3.3881
-0.6000,-0.7604
0.3200,-0.1313
-1.6600,-1.7155
-0.2200,-1.2336
-4.5700,-4.8007
-4.0400,-3.7145
-6.6200,-5.9834
-4.3500,-3.7528
0.7400,0.0000
-2.8400,-1.5932
-2.6900,-2.0319
-4.1100,-3.5150
-3.8000,-3.6130
-3.9500,-4.4943
-2.7500,-2.3873
-2.5700,-0.2147
-4.0800,-3.9282
-2.7200,-3.2690
-1.7800,-1.9370
-3.2600,-3.2522
-7.1100,-6.2095
-1.4000,-1.4155
-1.5000,-1.4117
-2.9200,-2.9667
-4.0200,-3.9095
-1.7700,-1.0859
-1.1400,-0.0838
-0.7400,-0.5154
0.0400,-0.4983
1.0200,-0.2491
