Target, Prediction
-3.4800,-3.0937
-3.6200,-2.8780
-4.7000,-5.3331
-8.3000,-8.9519
-3.7000,-1.9549
-4.1600,-3.2046
0.3000,-0.0656
-2.8000,-2.4637
1.0700,0.0000
-2.2700,-2.8724
-1.3800,-1.5161
-0.8700,-1.4279
-0.8200,-0.6929
-4.4500,-4.2685
-0.4800,-0.7826
-4.4600,-4.6035
-11.6200,-10.7359
-6.1400,-5.9764
-4.7900,-4.8130
-2.6400,-1.6332
-2.8800,-4.5382
-2.5300,-2.5999
-5.1800,-4.5707
-2.3800,-1.9742
-4.2100,-3.6109
-3.2400,-2.9675
-8.8000,-7.5760
-3.6700,-3.8284
-4.6300,-4.4108
-3.2400,-2.1857
-0.4600,-1.0329
-4.3800,-4.7108
-1.2000,-2.1861
-5.6800,-5.8596
-4.0600,-3.3541
-4.1900,-4.9285
-3.4000,-3.5817
-1.2300,-0.1454
-2.6800,-2.1723
-2.5300,-2.4285
-0.8000,-0.4052
-1.5800,-1.5207
-4.3100,-3.6512
-0.8300,-0.8126
0.2800,-0.2746
-4.6300,-4.3405
-1.3600,-1.2076
-0.2700,-1.5572
-2.9800,-2.2188
-2.2300,-2.3743
-4.3300,-3.2842
-5.5400,-4.4864
-6.8900,-5.7937
-2.8200,-2.4339
-0.4700,-1.0075
-4.7400,-5.3567
-7.4200,-8.0917
-7.2800,-6.8410
-4.7100,-5.0059
0.9300,-0.4395
-4.9800,-3.6409
-2.0900,-1.2762
-7.4300,-7.4735
-3.5900,-2.3698
-4.1000,-5.2208
-6.5600,-5.1393
-3.6600,-3.1399
-0.4600,-0.3519
-1.1500,-1.2074
-3.5200,-2.9778
-1.4000,-1.8918
-3.3100,-2.9082
1.5800,0.0000
-1.2400,-1.2338
-1.3000,-2.0914
-1.5900,-1.4907
-3.3700,-2.4696
-1.7200,-1.8514
-5.1600,-3.9556
1.1000,-0.0337
-3.3900,-3.3054
-4.6200,-4.5751
-3.9900,-3.3146
-0.4600,-0.7929
-2.9200,-2.2222
-3.2900,-2.1930
-0.5000,-0.8417
-4.7000,-5.3344
-4.2200,-5.1001
-6.2700,-5.9796
-4.3500,-5.6084
-5.1900,-3.7453
-2.0800,-2.4398
-2.5100,-2.1834
-5.8900,-5.4794
-1.2500,-1.1221
-2.0600,-2.4515
-2.6300,-2.2954
-1.3700,-0.1939
-1.0000,-1.3508
-0.8000,-0.6786
-2.4800,-2.2565
-3.2700,-2.8294
