Target, Prediction
141.5000,143.4007
176.8000,130.0169
141.5000,157.2339
87.8000,130.8252
166.0000,202.5847
73.5000,133.5327
176.7000,133.5491
98.0000,191.6753
166.5000,212.2818
132.0000,104.7325
164.0000,206.8910
71.0000,108.0075
152.0000,226.7544
82.0000,102.7976
188.0000,165.9005
209.0000,171.8251
206.5000,133.7734
183.2000,210.2327
160.5000,143.2007
239.0000,239.5156
249.0000,194.4382
101.8000,133.8595
134.0000,87.1259
245.0000,153.5721
84.5000,145.9957
117.0000,139.2551
69.5000,110.9768
140.0000,113.6594
85.0000,86.9706
132.0000,93.8740
133.0000,175.1361
182.5000,203.4970
171.0000,174.1459
152.0000,200.0597
44.5000,112.2838
69.0000,64.7355
235.0000,215.9180
85.0000,93.5389
193.0000,248.3072
309.5000,221.0154
167.0000,181.0387
104.0000,66.0112
166.4000,117.9243
69.5000,159.9281
233.0000,144.1469
91.0000,97.0506
272.0000,235.9832
100.0000,156.7577
137.5000,182.6991
287.0000,291.1712
94.0000,76.9850
207.0000,132.8390
233.5000,142.8488
264.0000,228.9104
245.0000,148.5554
207.5000,185.2413
158.8000,159.7399
115.0000,166.7666
186.0000,132.1564
160.5000,179.5083
84.5000,135.1405
360.0000,219.6076
118.0000,88.5894
218.0000,246.1309
152.0000,200.8313
189.0000,202.9180
117.8000,120.5551
270.5000,238.1452
149.0000,180.0946
147.5000,153.6050
99.0000,202.6771
96.0000,116.4023
57.5000,77.8740
283.0000,160.7064
120.5000,184.1278
118.0000,128.4823
189.5000,137.8348
111.0000,246.9173
151.0000,146.2571
147.0000,112.4984
159.0000,139.4404
227.0000,188.2790
154.5000,203.1262
31.0000,98.8490
193.5000,215.4193
193.0000,104.4876
120.5000,120.4138
267.5000,164.1589
112.5000,121.1199
54.0000,96.1477
106.0000,68.8105
99.2000,193.6994
221.0000,180.0864
286.0000,271.7515
43.8000,161.2584
89.5000,98.8408
260.0000,249.5233
239.5000,204.6798
232.0000,143.7811
138.0000,85.3223
159.0000,135.2245
150.0000,93.4996
201.0000,198.9556
147.0000,144.7701
164.0000,190.4348
201.0000,169.3228
198.5000,216.5651
112.0000,163.2716
170.5000,219.9340
155.0000,135.8964
174.2000,132.8099
92.5000,147.1408
202.0000,150.9731
87.0000,112.2818
64.5000,155.4072
148.0000,180.0670
233.5000,116.9041
293.0000,244.1855
114.0000,91.0474
194.0000,164.1981
78.0000,106.3245
211.0000,124.7338
282.0000,267.7778
65.5000,120.7972
134.8000,137.9365
205.5000,205.9798
191.0000,159.4823
118.5000,140.7717
265.0000,269.0454
53.0000,107.7263
120.5000,130.6934
174.0000,139.5380
220.5000,160.7064
236.0000,131.4791
166.0000,140.9650
211.0000,259.8062
44.0000,124.7929
135.5000,152.7266
84.0000,90.6053
226.0000,203.4924
144.5000,155.3406
86.5000,115.0635
139.2000,124.7900
62.5000,81.7628
179.0000,148.1194
45.0000,110.1145
300.0000,178.9268
154.0000,91.6088
139.0000,104.1381
82.5000,141.1397
74.4000,83.9836
175.5000,134.4788
200.5000,214.2840
142.0000,116.0963
282.0000,228.9104
102.5000,109.0325
142.0000,130.3607
71.0000,79.5337
175.0000,249.0996
150.5000,136.9700
177.0000,255.4782
75.0000,168.6283
128.0000,126.0953
97.5000,107.2017
142.0000,147.0713
87.5000,174.5446
116.0000,145.8704
277.0000,228.6250
178.0000,130.7548
198.0000,203.2608
182.5000,164.0370
180.0000,225.0904
181.0000,161.6154
142.0000,230.0120
141.5000,91.0323
148.5000,151.7010
158.0000,143.1478
129.0000,111.8023
250.5000,311.3486
193.5000,177.5768
135.0000,126.2513
83.5000,101.6923
159.0000,185.8340
90.5000,106.7367
108.5000,102.9583
54.0000,31.9988
205.0000,197.1058
105.0000,118.6186
108.0000,122.8027
215.0000,152.1111
240.5000,239.9519
114.5000,157.1413
132.5000,125.5204
294.0000,268.9517
285.0000,243.1859
208.5000,152.0667
98.5000,133.8786
136.0000,167.1030
197.5000,173.9754
260.0000,162.0781
210.0000,214.8476
60.0000,113.2820
81.5000,116.8018
227.5000,192.5994
181.5000,167.2948
229.5000,136.8477
204.5000,212.9546
145.5000,116.3250
100.0000,151.2966
211.0000,218.9517
192.0000,216.0527
134.0000,150.9151
125.5000,164.4044
218.0000,235.6031
169.0000,143.9921
108.0000,140.8074
199.0000,214.8843
101.0000,177.4428
100.5000,106.6509
242.0000,115.7015
214.5000,265.1426
99.0000,108.7457
95.0000,104.2392
163.5000,158.1689
50.2000,93.9572
83.0000,148.2613
141.0000,121.6158
95.0000,125.1739
96.2000,133.8221
283.0000,225.0241
158.5000,184.4458
188.0000,121.3746
212.0000,125.3622
119.0000,94.4929
41.0000,102.4487
131.0000,171.1499
100.0000,151.3548
114.5000,161.4011
140.0000,189.8155
289.0000,217.1852
52.5000,106.7504
186.0000,149.8432
217.5000,175.8622
81.8000,55.5999
186.0000,210.1101
265.0000,212.8480
116.5000,142.7564
235.5000,147.1450
80.5000,66.1434
98.0000,135.7020
253.0000,214.9519
169.0000,212.4398
265.0000,245.1166
179.5000,152.4152
198.0000,174.0867
262.0000,176.7960
205.0000,173.4097
99.0000,134.8443
143.0000,107.7252
135.0000,161.1845
137.5000,168.6647
113.0000,154.9641
189.0000,194.1883
233.0000,200.8026
77.0000,110.3464
184.5000,178.7294
246.0000,207.1577
146.5000,106.0779
167.0000,121.7650
81.5000,65.2919
115.5000,166.9525
110.0000,76.9333
167.0000,201.1345
107.0000,107.8805
172.0000,170.1191
145.5000,118.9908
274.0000,252.5925
96.0000,104.2639
173.0000,130.6471
145.0000,129.6816
52.5000,120.7032
235.0000,235.9832
234.0000,238.0632
71.0000,112.3930
179.5000,183.6887
107.5000,154.7052
219.5000,148.2613
112.0000,116.0866
246.0000,214.7791
269.0000,206.7800
116.0000,103.2442
142.5000,87.1259
115.0000,152.6013
240.0000,152.6407
104.0000,200.3459
164.0000,247.9964
240.0000,185.6680
234.5000,167.9295
252.0000,192.5145
116.5000,152.6695
180.0000,108.6644
