Target, Prediction
102.0000,63.1493
207.5000,151.6129
134.0000,112.7432
121.0000,133.3242
89.0000,138.9101
140.0000,124.8520
164.5000,144.6229
98.0000,150.3629
126.0000,79.9807
350.0000,286.9920
188.0000,188.9105
95.5000,139.0095
238.0000,123.1258
159.0000,135.2339
204.0000,211.3474
64.5000,123.2364
41.0000,94.2719
94.0000,106.1043
227.0000,229.3879
340.0000,300.6641
119.0000,130.2647
156.0000,127.8829
177.0000,189.1122
171.0000,256.0146
114.0000,121.6972
212.5000,138.4243
139.0000,150.6221
193.5000,90.2018
54.5000,100.7187
183.3000,232.9120
45.0000,97.1863
196.5000,141.2852
254.0000,190.3027
297.0000,186.0350
178.0000,162.0688
122.5000,110.2871
144.0000,174.9815
134.0000,165.0220
194.0000,172.8340
137.0000,210.8730
190.0000,121.4282
186.0000,165.0053
76.6000,129.9431
150.0000,136.4400
195.5000,166.5493
118.0000,138.7837
270.0000,269.6251
108.5000,150.0323
109.5000,160.1987
211.0000,203.1694
85.5000,146.1408
129.5000,138.0856
146.5000,192.5498
52.0000,89.0820
160.0000,214.9944
152.5000,163.5742
65.7000,89.0169
259.5000,203.2706
172.5000,180.0920
82.8000,87.5989
111.5000,139.9566
156.0000,113.3290
149.5000,147.9859
255.0000,141.7631
206.0000,159.3128
83.0000,98.0028
52.5000,103.6759
49.0000,149.2368
183.0000,139.2313
143.8000,114.2020
125.5000,119.0060
190.0000,174.3943
297.0000,241.4194
189.0000,111.4490
152.0000,293.1194
120.0000,163.9930
266.2000,251.4946
321.5000,161.4018
141.0000,177.3720
165.0000,181.4425
122.5000,135.5340
88.0000,104.2185
211.5000,226.2396
125.5000,96.7575
289.0000,188.0639
158.0000,151.9206
118.5000,133.9973
202.0000,167.1258
155.5000,161.8682
87.0000,125.2975
264.0000,258.4613
127.0000,163.4527
180.0000,174.6646
236.8000,225.6552
89.5000,104.3273
246.0000,225.8652
129.0000,111.8281
238.0000,251.0510
160.5000,184.0719
129.5000,152.7266
171.8000,122.0495
193.0000,226.7329
217.0000,208.7008
163.5000,157.7905
174.0000,139.2410
106.0000,107.2829
271.0000,172.7749
75.5000,124.3602
118.5000,154.5566
175.5000,190.8722
111.0000,127.7662
77.5000,107.7706
329.0000,258.0552
122.5000,179.6136
107.5000,131.7538
89.5000,91.7739
136.0000,115.4157
124.5000,153.8040
226.5000,213.8563
238.0000,144.5535
197.6000,104.3081
96.5000,72.7283
173.2000,167.0339
239.5000,264.6801
162.5000,148.0633
197.0000,228.7606
127.0000,130.7964
212.5000,267.8140
163.5000,105.0798
152.5000,155.4006
211.0000,133.0945
151.5000,157.5922
175.0000,201.8788
88.0000,229.4760
109.0000,155.9010
97.0000,126.8023
221.0000,127.1548
130.0000,137.7771
174.0000,146.4778
238.0000,318.5862
89.0000,96.0375
195.5000,204.3125
276.0000,268.2715
106.5000,62.2198
155.5000,186.6940
96.5000,106.5982
148.5000,208.8706
187.5000,100.3774
141.0000,181.0873
67.0000,99.4288
197.5000,275.9680
129.0000,90.2014
175.2000,146.1051
288.0000,228.9104
143.0000,128.7259
142.5000,185.3455
143.5000,139.5023
159.8000,149.0262
145.5000,123.0387
109.0000,132.5749
228.0000,161.9546
220.5000,203.0122
105.0000,127.8467
123.0000,154.8875
190.0000,185.2464
201.0000,85.3345
222.0000,103.1846
175.5000,151.2920
188.0000,163.0791
182.5000,147.5293
239.0000,103.0247
231.5000,206.9933
150.0000,160.6293
135.0000,89.0871
189.0000,181.4509
132.0000,129.6644
163.0000,129.4629
111.0000,119.0014
189.0000,142.2333
221.0000,154.3121
137.0000,124.1151
233.5000,210.4728
265.0000,241.4194
113.5000,63.1088
272.0000,147.5380
262.0000,194.8413
267.5000,224.8337
207.0000,252.7072
174.5000,248.5462
146.5000,234.6970
64.5000,149.4990
55.8000,98.0472
142.5000,117.4076
211.0000,126.3317
179.0000,116.7136
180.5000,154.6896
265.2000,199.2397
202.5000,119.9413
212.0000,179.6413
