Target, Prediction
-2.1200,-1.1045
-0.8500,0.5580
-1.6000,-2.2437
-0.4900,-0.2373
1.1000,0.4746
0.3580,-0.8138
-5.8900,-5.4769
-4.3800,-5.7965
-2.3900,-2.3979
1.5800,-0.2887
-1.2500,-1.4660
-3.6100,-3.8173
-2.3690,-2.6635
-4.6340,-4.7322
-3.6380,-4.0599
-3.1270,-2.9793
-3.4600,-4.5910
-3.8100,-4.2449
0.4300,-0.1874
-2.5900,-2.5558
-6.3900,-5.4205
-2.6760,-2.7033
-2.9600,-2.9634
-2.3220,-2.2518
-3.2700,-3.3806
0.1100,-0.7264
-4.6400,-4.5944
-1.8500,-2.5681
-3.7300,-4.0525
-3.8500,-3.0848
0.6200,0.3416
-1.0900,-1.1782
-3.0400,-3.1841
-2.3300,-2.2643
-4.2600,-2.8942
-6.6800,-6.2187
-4.6900,-4.9342
-3.0900,-3.1354
-3.3900,-2.5152
-4.1300,-3.9901
-4.1600,-2.4684
-2.4600,-1.7867
-3.5610,-5.5144
-2.1540,-0.8526
-4.3700,-4.1091
-5.2330,-5.1729
-3.0000,-2.3760
-4.3600,-3.4731
-3.4080,-2.2297
-0.4000,-0.3610
-4.3760,-3.2587
-0.7300,-0.9763
-4.0000,-4.0935
-1.9900,-2.7407
-3.1500,-2.9997
-4.1000,-3.7040
-4.3700,-3.7828
-2.6700,-2.0684
-0.2440,-0.8138
-3.4300,-3.3736
-1.6000,-1.6512
-2.4900,-2.3264
-1.7100,-2.2248
-1.6200,-1.8167
-1.1600,-1.6253
-5.8200,-6.1310
-0.7400,-1.2237
-3.0400,-3.2338
-3.3500,-2.7344
-2.0000,-2.1453
-1.3200,-1.6107
-5.4600,-4.4744
-1.2100,-1.3622
-3.8400,-4.7198
-3.0100,-2.9704
-4.9250,-3.1071
0.4600,0.4413
-3.2600,-3.3861
-4.6300,-5.2574
-4.7350,-2.4220
-3.8500,-3.1508
-1.2400,-1.2583
-1.5200,-1.5257
-2.0000,-2.5155
-6.9000,-7.2325
-1.9900,-1.9594
-5.2600,-5.4384
-3.5360,-2.9753
-2.7800,-2.0612
-1.5900,-1.7117
-3.1100,-2.1249
-6.7260,-7.2812
-1.9890,-1.6104
-1.5700,-1.6836
-4.1140,-4.3192
-6.2900,-6.3869
-2.4200,-1.2743
-2.3400,-2.9700
-0.4400,-0.7441
-1.4500,-2.1534
-4.5400,-4.4480
-2.1600,-2.0230
-1.4400,-0.9411
-1.2900,-1.8389
0.4700,-0.1724
-1.9400,-2.8984
0.4900,-0.2003
-1.8000,-1.9081
-4.0400,-3.9198
-4.4000,-4.7240
-1.3600,-0.6938
-0.6200,-1.4324
-3.9000,-3.4270
-1.4000,-2.1343
