Target, Prediction
-5.2800,-5.4747
-7.3370,-6.9508
-8.0030,-6.6840
-4.2400,-4.1246
-2.6700,-2.4190
-3.6580,-3.5811
-0.0300,-0.7362
-2.1200,-1.6775
-4.1940,-4.7053
-3.8930,-4.6801
-8.0400,-6.1983
-3.0910,-2.5744
-1.4700,-1.6055
-0.1700,0.3802
-3.8000,-3.6866
-3.1500,-3.6251
-1.3000,-1.3074
-4.7700,-4.2598
-2.2100,-2.1331
-2.3300,-1.9120
-0.7200,-0.1128
-4.6300,-4.3458
-3.5700,-3.5026
-6.3500,-6.4576
-3.0100,-2.9934
-4.8050,-4.9613
-3.0300,-2.7017
-1.1900,-1.4090
-1.9800,-2.4599
-3.5300,-3.0972
-3.0280,-3.7199
-3.5400,-3.8211
-4.0000,-3.1566
-4.7000,-4.5055
-7.8000,-8.3375
-2.3900,-2.5218
-1.0600,-1.0159
-3.3500,-4.3644
-2.5400,-2.3143
-9.1500,-8.7661
-3.1700,-2.6241
-1.7900,-1.9649
0.3200,-0.5603
-2.5600,-2.8706
-3.7960,-4.8370
-7.8700,-9.0973
-0.7420,-0.4656
-1.9600,-2.3405
-1.2100,-0.8182
-2.3380,-2.0614
-3.4000,-3.2523
-4.7100,-5.9438
-4.4400,-4.2148
-6.1240,-5.6439
-3.6640,-3.5330
-3.4510,-2.9412
-3.0900,-4.3072
-2.0300,-2.1725
-4.9550,-3.4373
-1.3000,-1.5917
-3.2300,-3.0588
-4.6300,-5.2161
-4.4000,-4.4769
-2.7000,-2.3707
-3.2200,-4.5233
-1.3700,-0.6912
-2.6400,-2.5869
-6.8900,-5.5950
-8.0100,-7.8758
-4.8830,-4.3659
-5.9150,-5.9478
-2.6400,-2.2002
-6.0050,-6.0209
-2.2530,-2.1435
-2.6700,-2.9122
-1.5200,-1.2842
-3.1900,-4.1417
-4.5940,-3.7436
-1.6200,-2.8486
-3.3600,-4.4316
-2.5500,-2.0594
-1.9900,-2.3342
-6.2500,-6.4142
-0.4200,-0.1043
-4.0200,-4.4924
-6.0000,-5.9380
-5.2840,-4.8378
-4.1600,-3.4845
-4.8710,-4.4108
-0.2900,-0.4785
-3.6800,-2.7933
-1.6200,-1.5068
-3.5040,-3.2916
-2.5810,-2.3086
-3.2460,-3.9694
-2.6100,-1.9624
-5.6700,-5.4404
-3.4300,-3.2452
-7.2800,-6.9377
-1.9200,-1.7175
1.1440,-0.2670
-5.2820,-4.0692
-6.5700,-7.2462
-3.4200,-3.2560
-8.1760,-7.0548
-0.0400,0.2378
-0.7200,-0.7074
-3.0100,-2.8138
-8.6000,-6.4145
-3.4500,-4.6568
-0.1200,-1.1031
0.6200,-0.4597
-2.8200,-2.6595
-4.4200,-4.8604
