Target, Prediction
-3.4800,-2.5437
-3.6200,-2.3095
-4.7000,-5.7339
-8.3000,-9.4253
-3.7000,-2.1038
-4.1600,-3.1975
0.3000,-1.1922
-2.8000,-2.3168
1.0700,0.9290
-2.2700,-2.5977
-1.3800,-1.2540
-0.8700,-0.6666
-0.8200,-0.9401
-4.4500,-4.1328
-0.4800,-1.0335
-4.4600,-4.0253
-11.6200,-10.1680
-6.1400,-5.7821
-4.7900,-5.5923
-2.6400,-1.5957
-2.8800,-3.3283
-2.5300,-2.4173
-5.1800,-4.8938
-2.3800,-1.3972
-4.2100,-4.0697
-3.2400,-2.7972
-8.8000,-7.9525
-3.6700,-3.9059
-4.6300,-4.3922
-3.2400,-2.1951
-0.4600,-0.9707
-4.3800,-4.9088
-1.2000,-1.4356
-5.6800,-3.2179
-4.0600,-4.2459
-4.1900,-5.1799
-3.4000,-3.5558
-1.2300,-0.6717
-2.6800,-2.4665
-2.5300,-1.6368
-0.8000,0.4358
-1.5800,-1.9528
-4.3100,-3.9635
-0.8300,-1.4515
0.2800,-0.4299
-4.6300,-4.9336
-1.3600,-1.3336
-0.2700,-2.1217
-2.9800,-2.2805
-2.2300,-2.1646
-4.3300,-3.4077
-5.5400,-4.4767
-6.8900,-6.0300
-2.8200,-1.5245
-0.4700,0.0555
-4.7400,-6.3449
-7.4200,-8.0755
-7.2800,-6.9164
-4.7100,-3.9499
0.9300,-0.2488
-4.9800,-3.4286
-2.0900,-1.8962
-7.4300,-7.3947
-3.5900,-3.3146
-4.1000,-3.8554
-6.5600,-5.7269
-3.6600,-3.0887
-0.4600,1.0845
-1.1500,-1.3671
-3.5200,-2.9899
-1.4000,-1.9287
-3.3100,-3.0964
1.5800,0.5309
-1.2400,-1.3576
-1.3000,-2.0328
-1.5900,-1.6969
-3.3700,-2.7443
-1.7200,-2.1984
-5.1600,-2.8413
1.1000,1.3366
-3.3900,-3.3588
-4.6200,-3.9533
-3.9900,-3.2681
-0.4600,-1.0087
-2.9200,-1.5223
-3.2900,-2.7817
-0.5000,-1.0265
-4.7000,-5.7379
-4.2200,-4.7912
-6.2700,-5.7821
-4.3500,-6.1845
-5.1900,-3.6421
-2.0800,-3.7861
-2.5100,-2.5112
-5.8900,-5.5078
-1.2500,-2.2317
-2.0600,-2.1069
-2.6300,-2.5111
-1.3700,-1.6052
-1.0000,-1.2811
-0.8000,-0.6792
-2.4800,-2.7138
-3.2700,-3.0463
