Target, Prediction
-3.6800,-2.7412
-4.2600,-3.4023
-2.6800,-2.1208
-2.5900,-2.7712
-2.0900,-1.7875
-2.1500,-2.8418
-3.6600,-3.4146
-2.7700,-2.6101
-3.4000,-3.0964
-3.0400,-3.5973
-4.1200,-3.7124
-5.2100,-5.1488
-4.6200,-4.9130
-4.1700,-4.0820
-4.2900,-4.1096
-6.3500,-5.1175
-6.5700,-5.6181
-8.6000,-6.9468
-8.0600,-7.0348
-2.6800,-2.6973
-6.2000,-5.7626
-7.9200,-8.3908
-1.1700,-1.7477
-2.3100,-1.7628
-1.0600,-1.1219
-1.7400,-2.4181
-1.4700,-1.4372
-2.0900,-2.1185
-2.1500,-2.1685
-2.3700,-2.5800
-2.7000,-2.3500
-2.8900,-2.6425
-5.0600,-4.5097
-4.4300,-4.0343
-1.3200,-1.0550
-6.3200,-7.2563
-4.9100,-6.2829
-2.5500,-2.8541
-3.1900,-3.5327
-3.5400,-3.8963
-4.5000,-4.9667
-5.6500,-5.1192
-2.0000,-2.3087
-5.2000,-4.8544
-5.2800,-5.7269
-6.0200,-6.2372
-6.2900,-6.4895
-7.1600,-6.4584
-6.8000,-6.9164
-7.9100,-7.5162
-7.9200,-7.1604
-7.6800,-8.0556
-8.0100,-8.5146
-9.1500,-9.0974
-7.2000,-6.7571
-4.4000,-4.5636
-0.2900,-0.4963
-0.4000,0.0091
-0.3900,-1.1147
-1.1400,-0.8819
-0.6200,-0.5047
-1.5500,-1.5030
-1.6000,-1.6432
-1.2200,-1.2191
-0.7200,-0.9837
-1.6000,-1.5799
-3.6300,-3.4479
-1.2000,-0.9028
0.6200,0.1295
-0.6800,-0.6530
-2.2200,-2.0891
-2.2800,-2.0429
-0.0100,0.2335
-3.1700,-2.6815
-0.1000,-0.8560
-0.6000,-0.8249
-2.5800,-2.3856
-0.9900,-1.4199
-3.1200,-3.2696
-0.2000,0.2008
-3.4400,-3.2335
-2.1400,-1.8948
-2.4800,-2.2986
-2.6500,-2.3217
-3.2200,-2.6287
-5.3300,-4.8046
0.1500,0.9518
-0.6600,-0.8148
-1.2800,-1.4817
-1.9200,-1.8834
-2.3100,-2.2934
-3.8000,-4.1359
-1.8500,-1.6210
-4.4000,-3.9743
-0.0900,-0.0341
-0.2400,-0.1405
-1.3400,-1.4172
-1.8500,-1.5861
-1.6000,-1.3858
-0.4200,0.0920
-2.9700,-3.9325
-4.3700,-3.4617
-3.7500,-4.0542
-3.4300,-3.7291
-1.8200,-1.6466
-2.3500,-1.6477
-1.0600,-1.4231
-2.3400,-2.1870
-3.3100,-2.3373
-6.2900,-6.2850
-1.1000,-1.5305
-2.7500,-2.4025
-1.2800,-1.2815
-1.9200,-1.8215
-1.9200,-2.2399
0.4000,-0.9257
-1.4500,-2.0328
-0.8400,-0.7960
-1.2800,0.4644
-3.1800,-4.0151
-2.1600,-1.6388
-2.2300,-1.3338
-2.1200,-2.1056
-3.6600,-3.7797
-2.5700,-1.6261
-4.1600,-4.3312
-2.3600,-2.3196
0.8100,-0.5590
-2.2100,-1.1078
-3.2800,-2.4856
-4.8600,-2.5411
-4.6100,-3.5758
-2.4100,-2.7594
-2.0900,-2.3489
-2.3200,-3.8213
-2.6200,-2.2738
-2.5400,-2.5639
-2.4300,-3.0362
-3.7000,-3.3210
-0.9700,-1.5163
-1.1300,-1.7814
1.0700,1.4069
-0.4000,-1.1646
1.0000,-0.2292
-0.7200,-0.0882
0.8500,0.4757
-3.2800,-2.7949
1.1300,-0.0015
0.9600,-0.2218
-1.0300,-1.4269
-0.6200,-0.2260
-3.5400,-3.0876
-2.8000,-1.8561
-1.9600,-2.1544
-1.3700,-1.8072
-5.6400,-3.6304
-4.4400,-4.4147
-3.0000,-3.0432
-3.2600,-3.0321
-0.6000,-1.2104
0.3200,0.0167
-1.6600,-1.9676
-0.2200,-1.4439
-4.5700,-5.3543
-4.0400,-4.3150
-6.6200,-6.6872
-4.3500,-3.2489
0.7400,1.0403
-2.8400,-2.2422
-2.6900,-2.1559
-4.1100,-3.5300
-3.8000,-2.6558
-3.9500,-3.5366
-2.7500,-1.3733
-2.5700,-0.9233
-4.0800,-4.0882
-2.7200,-2.1601
-1.7800,-1.4432
-3.2600,-3.4595
-7.1100,-6.6680
-1.4000,-1.9811
-1.5000,-1.5162
-2.9200,-3.6308
-4.0200,-2.4403
-1.7700,-1.8706
-1.1400,0.0831
-0.7400,-0.9479
0.0400,1.4376
1.0200,1.0845
-1.2600,-0.7115
0.3900,1.1475
-2.3600,-2.2703
-1.5600,-1.3558
-3.9000,-1.4512
0.4900,0.9457
-3.2700,-2.8022
-1.1100,-0.9114
-1.5500,-1.4519
-2.1500,-1.5602
-5.4300,-3.8484
-2.5100,-2.3796
-2.3400,-1.8981
-2.8800,-2.4089
-2.3300,-2.3450
-1.1200,-0.9824
-1.6000,-1.1629
-4.2700,-3.4077
-2.6100,-3.4637
-2.2200,-2.2754
-2.4100,-1.9439
-2.1700,-2.2586
-2.7500,-2.6079
-2.8700,-2.6355
-3.5100,-2.2116
-1.9100,-2.1164
-1.9900,-2.8042
-2.0800,-2.8011
-1.8500,-1.6749
-2.4900,-2.5016
-1.9400,-2.9097
-5.4700,-3.5093
-1.2000,-2.6726
-3.0500,-3.5702
-3.0200,-1.8334
-5.0300,-3.9065
-1.7300,-0.2200
-2.5900,-2.4605
-4.2100,-4.5036
-5.5300,-5.0627
-4.1600,-1.5523
-6.6200,-7.3417
-2.2800,-3.3794
-2.8500,-2.5298
-4.1100,-2.4497
-2.6400,-2.3741
-3.0800,-1.6544
-3.5900,-2.7189
-5.6900,-4.8902
-2.7300,-3.6297
-2.7000,-2.7659
-4.3800,-4.3847
-2.6000,-3.9948
-4.9500,-3.7879
-4.4300,-4.0648
-2.6300,-4.1246
-5.4100,-5.6337
-4.4000,-4.1345
-3.8000,-6.3528
-3.6600,-4.5363
-0.5000,0.5873
-5.0900,-7.5299
-7.3200,-6.9704
-7.8900,-7.3915
-2.3200,-1.9541
-1.7200,-1.7793
-0.5600,-1.3457
-3.8500,-3.3994
-2.3400,-2.0848
-3.8000,-3.1629
-3.4700,-1.7390
-3.9900,-3.0919
-3.7600,-3.0003
-4.0900,-4.9012
-4.6000,-4.7213
-4.6600,-4.4898
-3.6400,-3.5127
-2.9000,-3.9757
-3.3700,-2.6661
-5.4900,-5.1838
-2.4700,-4.1071
-7.1500,-7.5968
-6.8600,-9.3333
