Target, Prediction
141.5000,184.7793
176.8000,178.3475
141.5000,113.2975
87.8000,122.7671
166.0000,169.2664
73.5000,123.7710
176.7000,158.9197
98.0000,190.6039
166.5000,188.1143
132.0000,98.0744
164.0000,132.2901
71.0000,94.9399
152.0000,186.3163
82.0000,102.4186
188.0000,206.9229
209.0000,209.7095
206.5000,150.4715
183.2000,210.9253
160.5000,130.6345
239.0000,220.1958
249.0000,240.7355
101.8000,118.4647
134.0000,138.5072
245.0000,193.6499
84.5000,137.6761
117.0000,136.7587
69.5000,92.7057
140.0000,123.9194
85.0000,73.8595
132.0000,109.4348
133.0000,148.0162
182.5000,232.5483
171.0000,134.0579
152.0000,171.1525
44.5000,105.4047
69.0000,50.8758
235.0000,233.5480
85.0000,102.9982
193.0000,216.0485
309.5000,208.2091
167.0000,185.0480
104.0000,68.0808
166.4000,160.1518
69.5000,112.3883
233.0000,151.9208
91.0000,109.6051
272.0000,269.3297
100.0000,103.6848
137.5000,160.1238
287.0000,311.2411
94.0000,101.5390
207.0000,131.4157
233.5000,136.0980
264.0000,274.0176
245.0000,169.8416
207.5000,152.8712
158.8000,207.7035
115.0000,168.3625
186.0000,111.4129
160.5000,171.0053
84.5000,104.0211
360.0000,235.4958
118.0000,95.8870
218.0000,276.1317
152.0000,167.6938
189.0000,197.3815
117.8000,107.4062
270.5000,224.3318
149.0000,150.2888
147.5000,156.9855
99.0000,141.9228
96.0000,108.9869
57.5000,90.4088
283.0000,171.1250
120.5000,158.2601
118.0000,147.3263
189.5000,159.7050
111.0000,246.4167
151.0000,136.7464
147.0000,118.7596
159.0000,126.6152
227.0000,193.7466
154.5000,172.7221
31.0000,66.3708
193.5000,204.1359
193.0000,99.2657
120.5000,118.6503
267.5000,156.8014
112.5000,119.2205
54.0000,92.4257
106.0000,78.0094
99.2000,145.5449
221.0000,194.7935
286.0000,231.7729
43.8000,145.6501
89.5000,131.6944
260.0000,323.6547
239.5000,174.6333
232.0000,187.7566
138.0000,80.1386
159.0000,139.6635
150.0000,90.3247
201.0000,195.3221
147.0000,95.8243
164.0000,169.5133
201.0000,157.1465
198.5000,182.2584
112.0000,172.7370
170.5000,200.7275
155.0000,158.5419
174.2000,166.8218
92.5000,142.7323
202.0000,168.4780
87.0000,116.2358
64.5000,138.7778
148.0000,167.8707
233.5000,165.5315
293.0000,314.6809
114.0000,104.2412
194.0000,155.1533
78.0000,73.2572
211.0000,92.4527
282.0000,204.4441
65.5000,135.0850
134.8000,150.9903
205.5000,154.1400
191.0000,198.8904
118.5000,148.6526
265.0000,221.8128
53.0000,96.3929
120.5000,94.5437
174.0000,141.0853
220.5000,202.4606
236.0000,140.8026
166.0000,140.4291
211.0000,279.5629
44.0000,88.3041
135.5000,131.2798
84.0000,109.8577
226.0000,180.7665
144.5000,178.9699
86.5000,89.9979
139.2000,108.9383
62.5000,95.6569
179.0000,132.1626
45.0000,77.5119
300.0000,157.5626
154.0000,171.3534
139.0000,131.7803
82.5000,112.1908
74.4000,106.3014
175.5000,137.4032
200.5000,187.3925
142.0000,111.3167
282.0000,273.6127
102.5000,111.7227
142.0000,158.0552
71.0000,89.2371
175.0000,223.1362
150.5000,162.4155
177.0000,249.1781
75.0000,226.2068
128.0000,121.1629
97.5000,91.4414
142.0000,149.3858
87.5000,147.0105
116.0000,125.1458
277.0000,207.9800
178.0000,119.2263
198.0000,199.0231
182.5000,147.1506
180.0000,171.3206
181.0000,180.2434
142.0000,284.9661
141.5000,86.5957
148.5000,138.5647
158.0000,152.5943
129.0000,97.4339
250.5000,241.2104
193.5000,185.0367
135.0000,159.1004
83.5000,83.6232
159.0000,183.3362
90.5000,107.3528
108.5000,101.8333
54.0000,61.7780
205.0000,183.1245
105.0000,115.7222
108.0000,105.1475
215.0000,186.6157
240.5000,198.3031
114.5000,162.5569
132.5000,116.0777
294.0000,250.8883
285.0000,249.1596
208.5000,165.4550
98.5000,129.2576
136.0000,147.6307
197.5000,157.5925
260.0000,161.5626
210.0000,199.2194
60.0000,124.0607
81.5000,82.2081
227.5000,186.4631
181.5000,126.8394
229.5000,150.3049
204.5000,138.3394
145.5000,99.2662
100.0000,153.3871
211.0000,197.3762
192.0000,172.9299
134.0000,173.7070
125.5000,189.6000
218.0000,274.4349
169.0000,87.1757
108.0000,138.0091
199.0000,198.2061
101.0000,161.6242
100.5000,82.8282
242.0000,151.4471
214.5000,223.7310
99.0000,131.3740
95.0000,93.1661
163.5000,161.4610
50.2000,109.8425
83.0000,159.0626
141.0000,149.6383
95.0000,146.1245
96.2000,114.1303
283.0000,247.1226
158.5000,144.1629
188.0000,133.3546
212.0000,99.0045
119.0000,67.1213
41.0000,94.2859
131.0000,160.6001
100.0000,139.0678
114.5000,136.3877
140.0000,156.8971
289.0000,222.6877
52.5000,83.6839
186.0000,149.1526
217.5000,176.4117
81.8000,97.1762
186.0000,200.7473
265.0000,232.3419
116.5000,100.1644
235.5000,135.5288
80.5000,88.5839
98.0000,152.5823
253.0000,194.4114
169.0000,178.5034
265.0000,269.4713
179.5000,141.4145
198.0000,180.8939
262.0000,219.2250
205.0000,190.5410
99.0000,129.0260
143.0000,98.1117
135.0000,141.5998
137.5000,144.7367
113.0000,129.0401
189.0000,194.7043
233.0000,237.7453
77.0000,107.8659
184.5000,146.0365
246.0000,241.9380
146.5000,147.2113
167.0000,144.2682
81.5000,55.4401
115.5000,144.0824
110.0000,100.9975
167.0000,218.4861
107.0000,123.4780
172.0000,159.1615
145.5000,108.3404
274.0000,234.2218
96.0000,99.6661
173.0000,109.9265
145.0000,152.5498
52.5000,106.9155
235.0000,282.0836
234.0000,300.3829
71.0000,116.7603
179.5000,158.4660
107.5000,133.6692
219.5000,172.2552
112.0000,95.0204
246.0000,209.7657
269.0000,214.5299
116.0000,82.2874
142.5000,131.7481
115.0000,131.4982
240.0000,149.5517
104.0000,167.6266
164.0000,227.3672
240.0000,187.7437
234.5000,164.3062
252.0000,206.1949
116.5000,169.4954
180.0000,110.1703
179.5000,125.0748
38.2000,89.2274
81.0000,115.7733
107.5000,85.8004
169.5000,179.7212
258.5000,236.6946
241.5000,231.2615
73.5000,96.3632
163.5000,133.7618
95.5000,110.0427
136.0000,115.9573
185.0000,235.4313
128.8000,117.6129
349.0000,234.0620
166.0000,141.4379
192.5000,137.2447
69.0000,96.6688
56.5000,96.7002
172.0000,230.0717
197.0000,165.1151
121.0000,106.7229
185.5000,198.7491
91.0000,127.7209
162.0000,130.5341
235.5000,164.3945
195.5000,183.1750
308.0000,176.1267
148.0000,121.2739
164.5000,130.5179
83.2000,99.9539
115.0000,101.3677
92.5000,149.0255
250.0000,163.2789
163.3000,150.7646
121.0000,159.5650
142.0000,187.3803
136.5000,113.1493
110.0000,113.1867
129.0000,115.5680
136.5000,86.4862
126.0000,97.5100
163.4000,171.4447
169.0000,109.5996
91.0000,61.3312
280.0000,170.1091
165.0000,140.1993
54.0000,75.4349
156.0000,120.5695
266.0000,158.1701
263.5000,207.0306
104.6000,106.2916
279.0000,340.9257
225.5000,148.0677
138.0000,162.8893
267.0000,260.9739
268.0000,266.4321
152.5000,128.4502
69.0000,122.6992
171.0000,137.7916
132.5000,140.4483
183.5000,225.9490
322.0000,192.1764
232.0000,142.7754
185.0000,199.9209
100.5000,103.5881
107.5000,119.9927
175.5000,155.3068
244.0000,186.7440
169.5000,129.6543
226.0000,294.1749
181.0000,142.7672
169.0000,131.1498
173.0000,207.2798
246.0000,225.6782
181.0000,178.1958
73.0000,62.6823
167.0000,122.0217
221.0000,198.9265
185.0000,132.9209
153.0000,121.4846
147.0000,174.3058
163.0000,113.2237
193.5000,156.4811
180.0000,173.7860
151.5000,67.5551
118.0000,134.0248
222.0000,175.4717
165.5000,192.2617
138.5000,169.4130
94.0000,74.6952
246.0000,251.0234
191.5000,117.2233
104.5000,138.9676
213.0000,201.8143
265.0000,206.9909
226.0000,151.7156
174.0000,155.0564
169.5000,133.4456
253.0000,173.6383
228.0000,92.5372
111.5000,125.3672
119.0000,137.4709
185.5000,163.1287
251.0000,196.1884
182.0000,133.5931
184.0000,129.8268
125.5000,99.1618
123.0000,199.3084
220.0000,215.4810
226.0000,252.8363
44.0000,71.2032
