Target, Prediction
102.0000,63.8784
207.5000,161.9039
134.0000,125.7670
121.0000,133.1171
89.0000,152.6691
140.0000,152.7908
164.5000,147.1454
98.0000,130.3147
126.0000,85.5133
350.0000,266.7788
188.0000,188.7133
95.5000,148.0334
238.0000,156.2452
159.0000,134.7228
204.0000,196.1352
64.5000,106.9265
41.0000,94.4614
94.0000,119.7253
227.0000,186.8711
340.0000,361.0464
119.0000,134.1053
156.0000,154.1203
177.0000,152.3303
171.0000,220.8245
114.0000,145.8052
212.5000,132.3735
139.0000,174.2000
193.5000,79.1750
54.5000,78.0535
183.3000,193.6328
45.0000,94.3710
196.5000,131.2181
254.0000,211.2192
297.0000,201.1616
178.0000,158.0099
122.5000,121.9640
144.0000,200.4439
134.0000,147.7073
194.0000,158.4199
137.0000,168.8512
190.0000,169.3796
186.0000,171.4982
76.6000,127.9156
150.0000,135.3169
195.5000,134.4832
118.0000,131.8047
270.0000,270.0759
108.5000,150.7605
109.5000,154.0390
211.0000,173.6060
85.5000,115.4251
129.5000,117.9614
146.5000,121.1874
52.0000,90.1068
160.0000,147.8265
152.5000,140.5368
65.7000,82.0177
259.5000,173.5951
172.5000,175.1075
82.8000,94.0826
111.5000,114.9846
156.0000,171.2591
149.5000,107.4967
255.0000,168.7249
206.0000,139.0789
83.0000,131.5788
52.5000,68.7235
49.0000,117.1297
183.0000,150.6069
143.8000,127.0977
125.5000,96.4576
190.0000,212.7122
297.0000,297.1705
189.0000,133.5294
152.0000,178.7911
120.0000,160.9888
266.2000,227.9675
321.5000,166.6458
141.0000,107.4643
165.0000,167.8352
122.5000,187.1313
88.0000,98.4576
211.5000,207.3227
125.5000,86.3931
289.0000,214.0221
158.0000,145.4869
118.5000,131.8237
202.0000,194.0253
155.5000,110.2883
87.0000,94.9494
264.0000,305.1024
127.0000,123.4358
180.0000,157.6534
236.8000,197.5464
89.5000,102.6545
246.0000,199.7416
129.0000,85.6472
238.0000,243.1393
160.5000,177.2652
129.5000,130.9180
171.8000,163.7381
193.0000,207.6393
217.0000,181.9354
163.5000,177.4597
174.0000,111.6244
106.0000,78.9676
271.0000,214.8864
75.5000,107.7260
118.5000,160.4800
175.5000,211.0120
111.0000,103.1708
77.5000,113.5259
329.0000,288.6072
122.5000,174.5773
107.5000,117.5565
89.5000,99.8079
136.0000,152.2336
124.5000,121.9653
226.5000,258.2202
238.0000,126.7622
197.6000,141.3394
96.5000,64.5944
173.2000,185.5782
239.5000,217.1497
162.5000,239.1365
197.0000,223.0027
127.0000,111.9025
212.5000,225.0499
163.5000,151.5701
152.5000,141.5951
211.0000,166.2085
151.5000,133.2320
175.0000,170.5920
88.0000,159.3883
109.0000,171.2558
97.0000,119.6919
221.0000,188.4031
130.0000,163.5630
174.0000,147.8806
238.0000,301.3723
89.0000,96.1717
195.5000,188.9138
276.0000,252.2630
106.5000,92.5420
155.5000,188.4595
