Target, Prediction
-3.6800,-2.8711
-4.2600,-3.3268
-2.6800,-2.2687
-2.5900,-1.9098
-2.0900,-2.1321
-2.1500,-1.0433
-3.6600,-3.2347
-2.7700,-2.6308
-3.4000,-2.5901
-3.0400,-3.0849
-4.1200,-3.8934
-5.2100,-5.2698
-4.6200,-4.9906
-4.1700,-4.6005
-4.2900,-4.1959
-6.3500,-5.2089
-6.5700,-6.0008
-8.6000,-6.8552
-8.0600,-7.1531
-2.6800,-2.9647
-6.2000,-5.9415
-7.9200,-8.2456
-1.1700,-0.9517
-2.3100,-1.9662
-1.0600,-0.9854
-1.7400,-1.7968
-1.4700,-1.3259
-2.0900,-2.0779
-2.1500,-1.9015
-2.3700,-2.6394
-2.7000,-2.4958
-2.8900,-3.2884
-5.0600,-4.9354
-4.4300,-4.0322
-1.3200,-2.1575
-6.3200,-7.5949
-4.9100,-4.8998
-2.5500,-2.5461
-3.1900,-3.1037
-3.5400,-3.6574
-4.5000,-4.7992
-5.6500,-5.8493
-2.0000,-1.7425
-5.2000,-4.6514
-5.2800,-5.2333
-6.0200,-6.3770
-6.2900,-6.3311
-7.1600,-7.1894
-6.8000,-6.8018
-7.9100,-7.9265
-7.9200,-7.6022
-7.6800,-8.9231
-8.0100,-8.2524
-9.1500,-9.1870
-7.2000,-6.4828
-4.4000,-4.0324
-0.2900,-0.2289
-0.4000,-0.4464
-0.3900,-0.8290
-1.1400,-1.0347
-0.6200,-0.4427
-1.5500,-1.6810
-1.6000,-1.4923
-1.2200,-1.4727
-0.7200,-1.1358
-1.6000,-2.0840
-3.6300,-3.7111
-1.2000,-0.5023
0.6200,0.7540
-0.6800,-1.0090
-2.2200,-1.9349
-2.2800,-2.4304
-0.0100,-0.2701
-3.1700,-2.8347
-0.1000,-0.3616
-0.6000,-0.4981
-2.5800,-2.5717
-0.9900,-0.2300
-3.1200,-3.3738
-0.2000,0.1879
-3.4400,-3.8410
-2.1400,-1.7722
-2.4800,-2.1052
-2.6500,-2.7686
-3.2200,-2.6294
-5.3300,-4.9877
0.1500,0.1014
-0.6600,-0.6367
-1.2800,-1.2510
-1.9200,-1.8629
-2.3100,-2.4914
-3.8000,-4.3567
-1.8500,-1.4003
-4.4000,-4.6125
-0.0900,-0.1292
-0.2400,-0.6164
-1.3400,-1.2571
-1.8500,-1.3202
-1.6000,-0.9451
-0.4200,-0.0954
-2.9700,-1.7239
-4.3700,-3.5660
-3.7500,-3.9510
-3.4300,-3.7139
-1.8200,-1.5106
-2.3500,-2.0716
-1.0600,-0.8655
-2.3400,-3.0643
-3.3100,-2.1853
-6.2900,-5.7304
-1.1000,-1.4186
-2.7500,-2.7146
-1.2800,-0.9403
-1.9200,-1.2093
-1.9200,-2.6713
0.4000,-0.7280
-1.4500,-1.9677
-0.8400,-0.3347
-1.2800,-0.0976
-3.1800,-4.4992
-2.1600,-1.5287
-2.2300,-1.9658
-2.1200,-1.4752
-3.6600,-4.7492
-2.5700,-2.6165
-4.1600,-3.9915
-2.3600,-1.1836
0.8100,1.2710
-2.2100,-0.8677
-3.2800,-1.7020
-4.8600,-2.5482
-4.6100,-2.2440
-2.4100,-2.4416
-2.0900,-3.8687
-2.3200,-3.0736
-2.6200,-1.9112
-2.5400,-2.7302
-2.4300,-2.5507
-3.7000,-3.1816
-0.9700,-0.5726
-1.1300,-1.3416
1.0700,1.6543
-0.4000,0.0919
1.0000,0.4817
-0.7200,-0.2354
0.8500,0.4762
-3.2800,-3.1895
1.1300,0.3443
0.9600,0.1095
-1.0300,-0.7778
-0.6200,-0.1410
-3.5400,-3.4738
-2.8000,-2.3791
-1.9600,-1.9546
-1.3700,-1.9843
-5.6400,-2.5627
-4.4400,-4.5549
-3.0000,-3.3069
-3.2600,-2.9847
-0.6000,-2.1582
0.3200,-0.6646
-1.6600,-1.7069
-0.2200,-0.1578
-4.5700,-4.4970
-4.0400,-3.8923
-6.6200,-6.1635
-4.3500,-4.4856
0.7400,1.5132
-2.8400,-2.2469
-2.6900,-2.5126
-4.1100,-2.7368
-3.8000,-3.5772
-3.9500,-3.8087
-2.7500,-2.6159
-2.5700,-1.0973
-4.0800,-4.0080
-2.7200,-3.0610
-1.7800,-1.4179
-3.2600,-3.5409
-7.1100,-6.1116
-1.4000,-2.0124
-1.5000,-1.5290
-2.9200,-3.3410
-4.0200,-4.0782
-1.7700,-0.2111
-1.1400,-0.6456
-0.7400,0.0750
0.0400,0.0974
1.0200,0.3751
-1.2600,-0.8558
0.3900,1.0845
-2.3600,-1.4408
-1.5600,-1.4716
-3.9000,-0.1886
0.4900,0.6347
-3.2700,-2.6849
-1.1100,-0.8093
-1.5500,-1.2914
-2.1500,-1.9544
-5.4300,-4.3666
-2.5100,-2.4573
-2.3400,-2.1817
-2.8800,-2.1164
-2.3300,-1.9778
-1.1200,-0.7338
-1.6000,-1.6711
-4.2700,-4.4439
-2.6100,-2.5821
-2.2200,-1.7598
-2.4100,-1.6804
-2.1700,-1.7839
-2.7500,-3.2587
-2.8700,-1.4623
-3.5100,-1.5219
-1.9100,-1.6276
-1.9900,-2.4116
-2.0800,-2.6369
-1.8500,-3.3628
-2.4900,-2.7084
-1.9400,-3.0425
-5.4700,-4.3141
-1.2000,-1.3437
-3.0500,-3.0990
-3.0200,-2.9724
-5.0300,-5.1137
-1.7300,-0.1899
-2.5900,-2.9819
-4.2100,-3.0851
-5.5300,-5.1465
-4.1600,-3.0252
-6.6200,-8.0127
-2.2800,-3.4210
-2.8500,-3.3429
-4.1100,-4.7460
-2.6400,-2.7820
-3.0800,-1.7496
-3.5900,-4.7266
-5.6900,-5.6742
-2.7300,-2.7492
-2.7000,-1.7234
-4.3800,-3.6051
-2.6000,-2.8562
-4.9500,-4.1252
-4.4300,-5.0117
-2.6300,-3.7064
-5.4100,-5.2282
-4.4000,-4.2559
-3.8000,-6.3509
-3.6600,-4.7105
-0.5000,-5.3936
-5.0900,-5.8528
-7.3200,-5.0135
-7.8900,-7.6115
-2.3200,-1.3141
-1.7200,-1.5616
-0.5600,-0.8195
