Target, Prediction
-3.4800,-2.6774
-3.6200,-1.9919
-4.7000,-5.4601
-8.3000,-8.4727
-3.7000,-1.7843
-4.1600,-3.3574
0.3000,0.6196
-2.8000,-2.5788
1.0700,0.7702
-2.2700,-3.4019
-1.3800,-1.3704
-0.8700,-1.3378
-0.8200,-0.4416
-4.4500,-4.3100
-0.4800,-0.0923
-4.4600,-5.0135
-11.6200,-9.7090
-6.1400,-6.2632
-4.7900,-5.2140
-2.6400,-1.3728
-2.8800,-3.0773
-2.5300,-2.8311
-5.1800,-3.9970
-2.3800,-2.4399
-4.2100,-4.8021
-3.2400,-2.3865
-8.8000,-7.8058
-3.6700,-4.0035
-4.6300,-4.8408
-3.2400,-2.5265
-0.4600,-1.2291
-4.3800,-5.1029
-1.2000,-2.3135
-5.6800,-5.7563
-4.0600,-4.1753
-4.1900,-4.5161
-3.4000,-3.0040
-1.2300,-0.9835
-2.6800,-2.7204
-2.5300,-1.6354
-0.8000,0.6292
-1.5800,-1.7088
-4.3100,-3.8088
-0.8300,-0.7556
0.2800,0.1658
-4.6300,-4.8293
-1.3600,-0.9683
-0.2700,-1.4248
-2.9800,-2.2066
-2.2300,-2.1260
-4.3300,-4.4439
-5.5400,-5.0170
-6.8900,-6.3998
-2.8200,-2.6083
-0.4700,-0.7481
-4.7400,-5.1169
-7.4200,-7.6194
-7.2800,-6.9728
-4.7100,-4.8169
0.9300,0.5583
-4.9800,-3.9920
-2.0900,-1.4576
-7.4300,-7.7140
-3.5900,-2.6593
-4.1000,-3.4702
-6.5600,-5.1757
-3.6600,-2.0417
-0.4600,0.2650
-1.1500,-1.3488
-3.5200,-3.7366
-1.4000,-1.5387
-3.3100,-2.8646
1.5800,0.4189
-1.2400,-1.1285
-1.3000,-1.9497
-1.5900,-2.0901
-3.3700,-3.2255
-1.7200,-1.7776
-5.1600,-5.4549
1.1000,0.4959
-3.3900,-3.7266
-4.6200,-4.6927
-3.9900,-3.4042
-0.4600,-0.4026
-2.9200,-1.3838
-3.2900,-2.4924
-0.5000,-0.9171
-4.7000,-4.8041
-4.2200,-4.7043
-6.2700,-6.3496
-4.3500,-4.6779
-5.1900,-4.0889
-2.0800,-3.2695
-2.5100,-2.4308
-5.8900,-5.8152
-1.2500,-1.2262
-2.0600,-2.6429
-2.6300,-2.7373
-1.3700,-1.0506
-1.0000,-1.4801
-0.8000,-0.9764
-2.4800,-2.3754
-3.2700,-3.2300
