Target, Prediction
-5.2800,-5.4569
-7.3370,-7.7754
-8.0030,-8.0380
-4.2400,-4.1526
-2.6700,-2.6344
-3.6580,-2.4273
-0.0300,-0.9053
-2.1200,-1.5965
-4.1940,-5.6633
-3.8930,-4.6844
-8.0400,-6.9416
-3.0910,-3.0314
-1.4700,-1.7507
-0.1700,-0.4306
-3.8000,-3.7071
-3.1500,-4.5382
-1.3000,-0.8656
-4.7700,-5.0021
-2.2100,-1.9859
-2.3300,-2.0166
-0.7200,-0.4886
-4.6300,-5.6207
-3.5700,-4.6936
-6.3500,-5.8415
-3.0100,-2.8060
-4.8050,-3.8986
-3.0300,-3.0793
-1.1900,-1.1315
-1.9800,-2.1750
-3.5300,-3.2900
-3.0280,-4.3933
-3.5400,-4.0492
-4.0000,-3.6358
-4.7000,-4.3808
-7.8000,-8.7169
-2.3900,-2.5602
-1.0600,-0.8976
-3.3500,-4.0489
-2.5400,-1.6169
-9.1500,-9.8446
-3.1700,-2.6302
-1.7900,-1.7185
0.3200,-0.2257
-2.5600,-3.0258
-3.7960,-5.1185
-7.8700,-8.7751
-0.7420,-2.4785
-1.9600,-2.2614
-1.2100,-1.1119
-2.3380,-2.3874
-3.4000,-4.1449
-4.7100,-5.0280
-4.4400,-4.1181
-6.1240,-5.6546
-3.6640,-3.6897
-3.4510,-3.6494
-3.0900,-3.6960
-2.0300,-2.3491
-4.9550,-3.8430
-1.3000,-1.3767
-3.2300,-2.9307
-4.6300,-5.2555
-4.4000,-4.4498
-2.7000,-3.4147
-3.2200,-4.0365
-1.3700,-0.5556
-2.6400,-2.5838
-6.8900,-6.7244
-8.0100,-7.7654
-4.8830,-2.8513
-5.9150,-6.6459
-2.6400,-2.4766
-6.0050,-5.5042
-2.2530,-2.0536
-2.6700,-2.4811
-1.5200,-1.1341
-3.1900,-4.2719
-4.5940,-3.8838
-1.6200,-2.3710
-3.3600,-3.4992
-2.5500,-1.6149
-1.9900,-1.0942
-6.2500,-6.4506
-0.4200,-0.6865
-4.0200,-4.9615
-6.0000,-6.9900
-5.2840,-5.6221
-4.1600,-4.7812
-4.8710,-4.7535
-0.2900,-0.6903
-3.6800,-3.4429
-1.6200,-2.3573
-3.5040,-4.3409
-2.5810,-2.5416
-3.2460,-4.7450
-2.6100,-1.9822
-5.6700,-5.8479
-3.4300,-3.2095
-7.2800,-5.8552
-1.9200,-2.3304
1.1440,-1.5972
-5.2820,-3.7512
-6.5700,-6.9042
-3.4200,-3.4937
-8.1760,-7.7426
-0.0400,-0.1512
-0.7200,-0.4065
-3.0100,-2.5856
-8.6000,-7.8431
-3.4500,-4.8239
-0.1200,-1.1035
0.6200,-0.7710
-2.8200,-3.0518
-4.4200,-4.6350
