Target, Prediction
-3.6800,-2.3785
-4.2600,-2.7097
-2.6800,-2.2850
-2.5900,-1.0247
-2.0900,-1.4010
-2.1500,-1.0247
-3.6600,-3.8287
-2.7700,-2.2565
-3.4000,-3.0315
-3.0400,-2.0545
-4.1200,-3.1087
-5.2100,-5.1340
-4.6200,-4.6251
-4.1700,-4.1571
-4.2900,-3.3097
-6.3500,-4.4155
-6.5700,-3.8193
-8.6000,-5.7523
-8.0600,-6.8008
-2.6800,-4.4495
-6.2000,-4.8250
-7.9200,-7.2848
-1.1700,-1.4020
-2.3100,-1.9450
-1.0600,-1.4000
-1.7400,-3.1010
-1.4700,-2.1374
-2.0900,-2.3397
-2.1500,-3.3854
-2.3700,-2.2722
-2.7000,-1.8001
-2.8900,-2.6285
-5.0600,-4.9896
-4.4300,-4.3526
-1.3200,-1.1495
-6.3200,-10.1725
-4.9100,-4.5740
-2.5500,-1.9963
-3.1900,-3.3754
-3.5400,-3.9122
-4.5000,-5.3810
-5.6500,-4.9140
-2.0000,-2.0318
-5.2000,-4.4182
-5.2800,-5.7461
-6.0200,-6.3544
-6.2900,-6.3272
-7.1600,-6.3500
-6.8000,-6.7873
-7.9100,-7.5909
-7.9200,-7.2881
-7.6800,-7.7861
-8.0100,-8.3305
-9.1500,-9.0142
-7.2000,-4.5536
-4.4000,-3.5820
-0.2900,-0.7378
-0.4000,-0.1532
-0.3900,-0.7994
-1.1400,-1.0545
-0.6200,-0.7264
-1.5500,-1.1205
-1.6000,-1.2297
-1.2200,-1.4637
-0.7200,-1.7143
-1.6000,-1.0144
-3.6300,-3.5915
-1.2000,-0.2841
0.6200,-0.3384
-0.6800,-0.9628
-2.2200,-2.2372
-2.2800,-2.1562
-0.0100,-0.3935
-3.1700,-2.7880
-0.1000,-0.4947
-0.6000,0.0000
-2.5800,-2.4978
-0.9900,-1.1425
-3.1200,-2.4782
-0.2000,-0.2578
-3.4400,-3.7392
-2.1400,-1.2446
-2.4800,-1.6269
-2.6500,-2.0805
-3.2200,-2.4479
-5.3300,-4.6969
0.1500,0.0000
-0.6600,-0.8534
-1.2800,-1.2831
-1.9200,-1.5956
-2.3100,-2.0493
-3.8000,-3.2936
-1.8500,-1.4289
-4.4000,-4.9465
-0.0900,-0.2855
-0.2400,-0.9843
-1.3400,-0.9534
-1.8500,-0.5415
-1.6000,-2.0545
-0.4200,-0.6920
-2.9700,-4.1680
-4.3700,-3.4839
-3.7500,-3.2542
-3.4300,-4.0040
-1.8200,-1.0881
-2.3500,-2.0726
-1.0600,-0.8078
-2.3400,-2.5823
-3.3100,-2.1589
-6.2900,-6.1971
-1.1000,-2.2717
-2.7500,-3.5017
-1.2800,-1.0474
-1.9200,-1.4616
-1.9200,-2.1693
0.4000,-1.6752
-1.4500,-2.0545
-0.8400,-1.1611
-1.2800,-1.7222
-3.1800,-3.3321
-2.1600,-1.6673
-2.2300,-3.0798
-2.1200,-1.2772
-3.6600,-2.7258
-2.5700,-2.0893
-4.1600,-5.5481
-2.3600,-1.2772
0.8100,-1.5219
-2.2100,-2.0402
-3.2800,-1.4568
-4.8600,-2.3591
-4.6100,-4.0500
-2.4100,-2.6461
-2.0900,-1.3011
-2.3200,-4.9401
-2.6200,-1.2724
-2.5400,-3.2230
-2.4300,-3.1014
-3.7000,-4.9728
-0.9700,-2.3905
-1.1300,-3.1483
1.0700,-1.0247
-0.4000,-1.1425
1.0000,-1.1883
-0.7200,-0.4571
0.8500,-0.0875
-3.2800,-3.3464
1.1300,-0.0660
0.9600,-0.1602
-1.0300,-1.5010
-0.6200,-0.0937
-3.5400,-3.3401
-2.8000,-2.1959
-1.9600,-1.5973
-1.3700,-1.8603
-5.6400,-1.2716
-4.4400,-6.7058
-3.0000,-3.2823
-3.2600,-3.6947
-0.6000,-1.2332
0.3200,-0.0218
-1.6600,-1.4835
-0.2200,-2.8611
-4.5700,-3.5974
-4.0400,-3.6732
-6.6200,-5.9301
-4.3500,-4.4215
0.7400,-1.2931
-2.8400,-2.1850
-2.6900,-2.0571
-4.1100,-3.6453
-3.8000,-3.7260
-3.9500,-2.6199
-2.7500,-2.4314
-2.5700,-0.9020
-4.0800,-4.0617
-2.7200,-3.1856
-1.7800,-2.4780
-3.2600,-3.0502
-7.1100,-4.4983
-1.4000,-2.1850
-1.5000,-2.2565
-2.9200,-3.1734
-4.0200,-4.3014
-1.7700,-0.9115
-1.1400,-0.9016
-0.7400,-0.1485
0.0400,-0.3898
1.0200,-0.2185
-1.2600,-0.1763
0.3900,0.0000
-2.3600,-3.0917
-1.5600,-1.1547
-3.9000,-1.4878
0.4900,-1.6207
-3.2700,-3.1254
-1.1100,-1.8692
-1.5500,-2.9963
-2.1500,-1.3315
-5.4300,-5.2842
-2.5100,-2.2810
-2.3400,-1.1207
-2.8800,-1.6890
-2.3300,-1.5051
-1.1200,-0.8604
-1.6000,-1.2661
-4.2700,-1.6752
-2.6100,-3.3929
-2.2200,-2.6060
-2.4100,-1.7309
-2.1700,-1.3479
-2.7500,-2.4399
-2.8700,-2.6363
-3.5100,-2.1813
-1.9100,-1.2991
-1.9900,-2.1562
-2.0800,-2.2228
-1.8500,-1.9533
-2.4900,-3.2623
-1.9400,-3.3097
-5.4700,-2.3461
-1.2000,-1.1243
-3.0500,-3.8649
-3.0200,-3.7333
-5.0300,-3.3799
-1.7300,-1.8995
-2.5900,-2.3646
-4.2100,-4.3228
-5.5300,-3.7590
-4.1600,-2.2671
-6.6200,-5.7268
-2.2800,-3.9943
-2.8500,-3.0638
-4.1100,-4.5594
-2.6400,-2.3524
-3.0800,-2.0811
-3.5900,-3.8729
-5.6900,-6.4579
-2.7300,-4.2873
-2.7000,-3.0965
-4.3800,-4.1351
-2.6000,-5.1092
-4.9500,-2.5530
-4.4300,-4.5034
-2.6300,-4.8896
-5.4100,-6.6744
-4.4000,-5.5903
-3.8000,-4.1188
-3.6600,-6.4209
-0.5000,0.0000
-5.0900,-5.8551
-7.3200,-6.3221
-7.8900,-7.5613
-2.3200,-2.0498
-1.7200,-2.0103
-0.5600,-3.2776
-3.8500,-4.3177
-2.3400,-2.2161
-3.8000,-3.4520
-3.4700,-2.6612
-3.9900,-2.5552
-3.7600,-4.5526
-4.0900,-4.1269
-4.6000,-5.7850
-4.6600,-3.4578
-3.6400,-1.3116
-2.9000,-4.5234
-3.3700,-3.0342
-5.4900,-6.6626
-2.4700,-5.4177
-7.1500,-5.0496
-6.8600,-8.7071
