Target, Prediction
-3.4800,-2.4380
-3.6200,-2.5426
-4.7000,-5.1267
-8.3000,-9.0695
-3.7000,-2.6407
-4.1600,-2.4153
0.3000,-1.1425
-2.8000,-1.6752
1.0700,-0.1948
-2.2700,-3.4483
-1.3800,-0.6799
-0.8700,-3.3736
-0.8200,-0.8590
-4.4500,-5.4455
-0.4800,-1.1611
-4.4600,-5.0103
-11.6200,-10.6006
-6.1400,-5.8253
-4.7900,-5.8657
-2.6400,-1.7845
-2.8800,-3.3516
-2.5300,-1.7578
-5.1800,-5.7850
-2.3800,-2.4601
-4.2100,-2.7442
-3.2400,-3.8297
-8.8000,-7.3846
-3.6700,-3.5442
-4.6300,-3.9261
-3.2400,-1.5206
-0.4600,-1.9167
-4.3800,-4.4495
-1.2000,-2.2967
-5.6800,-3.3965
-4.0600,-3.4237
-4.1900,-4.2845
-3.4000,-1.1745
-1.2300,-0.8521
-2.6800,-2.3077
-2.5300,-2.2718
-0.8000,-0.4695
-1.5800,-1.9716
-4.3100,-2.4755
-0.8300,-1.2261
0.2800,-0.1019
-4.6300,-3.4490
-1.3600,-1.7481
-0.2700,-2.2645
-2.9800,-4.7567
-2.2300,-1.7115
-4.3300,-1.6752
-5.5400,-4.3428
-6.8900,-4.4596
-2.8200,-2.2117
-0.4700,-2.2243
-4.7400,-6.9279
-7.4200,-7.8949
-7.2800,-6.8158
-4.7100,-5.1589
0.9300,-0.3238
-4.9800,-4.8889
-2.0900,-1.7044
-7.4300,-7.2277
-3.5900,-2.9750
-4.1000,-4.3341
-6.5600,-5.7461
-3.6600,-3.8529
-0.4600,-0.2185
-1.1500,-1.0171
-3.5200,-2.3294
-1.4000,-2.0061
-3.3100,-3.0315
1.5800,0.0000
-1.2400,-1.2054
-1.3000,-2.0545
-1.5900,-1.3989
-3.3700,-5.4014
-1.7200,-1.8797
-5.1600,-2.5281
1.1000,-1.0247
-3.3900,-2.8865
-4.6200,-3.7980
-3.9900,-2.6529
-0.4600,-1.4289
-2.9200,-1.4145
-3.2900,-4.6048
-0.5000,-0.6583
-4.7000,-7.4432
-4.2200,-3.7879
-6.2700,-5.8253
-4.3500,-5.7375
-5.1900,-2.5552
-2.0800,-3.6365
-2.5100,-2.0263
-5.8900,-4.4540
-1.2500,-0.3119
-2.0600,-1.2153
-2.6300,-1.4087
-1.3700,-1.4970
-1.0000,-1.0247
-0.8000,-0.1763
-2.4800,-3.4367
-3.2700,-2.3927
