Target, Prediction
102.0000,57.0948
207.5000,160.1626
134.0000,136.8370
121.0000,125.5679
89.0000,161.6609
140.0000,148.2011
164.5000,148.5313
98.0000,121.8098
126.0000,87.3729
350.0000,260.1042
188.0000,224.4132
95.5000,155.3416
238.0000,145.7481
159.0000,138.8261
204.0000,215.4685
64.5000,85.2352
41.0000,100.7223
94.0000,119.7094
227.0000,184.6063
340.0000,340.9233
119.0000,122.9419
156.0000,160.1267
177.0000,173.5846
171.0000,230.1693
114.0000,147.1665
212.5000,102.1850
139.0000,200.4760
193.5000,86.7990
54.5000,76.5527
183.3000,198.8240
45.0000,80.6172
196.5000,136.0564
254.0000,206.6908
297.0000,199.5211
178.0000,131.8906
122.5000,144.7281
144.0000,233.1184
134.0000,163.7633
194.0000,150.2563
137.0000,168.0870
190.0000,173.3650
186.0000,160.0219
76.6000,127.3437
150.0000,131.0037
195.5000,124.7639
118.0000,130.5108
270.0000,278.2761
108.5000,150.8657
109.5000,151.9222
211.0000,209.5234
85.5000,143.0461
129.5000,128.3521
146.5000,132.7491
52.0000,93.1032
160.0000,186.1076
152.5000,130.9601
65.7000,76.0292
259.5000,170.1451
172.5000,168.0235
82.8000,83.1202
111.5000,117.0774
156.0000,172.3352
149.5000,97.9144
255.0000,187.1791
206.0000,121.3935
83.0000,122.4494
52.5000,83.3845
49.0000,152.9774
183.0000,132.5204
143.8000,121.5551
125.5000,95.9290
190.0000,188.7941
297.0000,289.0803
189.0000,139.0432
152.0000,152.6936
120.0000,136.8629
266.2000,235.7848
321.5000,167.1581
141.0000,112.3336
165.0000,160.8005
122.5000,199.7703
88.0000,108.6370
211.5000,204.7646
125.5000,96.8554
289.0000,207.8240
158.0000,136.5790
118.5000,150.4032
202.0000,211.5077
155.5000,138.2788
87.0000,121.0968
264.0000,298.4932
127.0000,105.4792
180.0000,132.8523
236.8000,193.7929
89.5000,89.1871
246.0000,201.7439
129.0000,105.5799
238.0000,270.7523
160.5000,184.2117
129.5000,132.9655
171.8000,154.9773
193.0000,208.3369
217.0000,205.2024
163.5000,197.1255
174.0000,139.5276
106.0000,81.3037
271.0000,220.5769
75.5000,100.4009
118.5000,177.0451
175.5000,209.9068
111.0000,112.9134
77.5000,94.4804
329.0000,260.5765
122.5000,180.4941
107.5000,126.5213
89.5000,84.5631
136.0000,160.7305
124.5000,130.0403
226.5000,262.3399
238.0000,120.4775
197.6000,134.3376
96.5000,69.6049
173.2000,194.5070
239.5000,234.5696
162.5000,195.0216
197.0000,222.0927
127.0000,128.4367
212.5000,238.3721
163.5000,132.2816
152.5000,151.9541
211.0000,198.6689
151.5000,175.8722
175.0000,194.6049
88.0000,204.0691
109.0000,195.3673
97.0000,122.6232
221.0000,176.8853
130.0000,168.5132
174.0000,151.0593
238.0000,274.8237
89.0000,77.4911
195.5000,196.1051
276.0000,281.1305
106.5000,88.0866
155.5000,184.4913
96.5000,89.5148
148.5000,197.3540
187.5000,83.7385
141.0000,159.7672
67.0000,77.5943
197.5000,271.9597
129.0000,101.8436
175.2000,192.8675
288.0000,272.1931
143.0000,123.4171
142.5000,200.1550
143.5000,109.9527
159.8000,139.6572
145.5000,139.4547
109.0000,122.5882
228.0000,159.2691
220.5000,168.8453
105.0000,106.0884
123.0000,154.7050
190.0000,176.3526
201.0000,98.2039
222.0000,123.5496
175.5000,193.5302
188.0000,179.3727
182.5000,147.7115
239.0000,102.9142
231.5000,227.5486
150.0000,157.4549
135.0000,104.8560
189.0000,177.6908
132.0000,122.0357
163.0000,114.2937
