Target, Prediction
141.5000,177.2569
176.8000,184.9163
141.5000,119.2247
87.8000,120.5316
166.0000,169.1695
73.5000,121.9500
176.7000,149.2073
98.0000,195.8407
166.5000,246.9046
132.0000,106.9337
164.0000,136.7814
71.0000,87.2273
152.0000,186.7378
82.0000,110.6795
188.0000,203.2617
209.0000,225.3863
206.5000,154.8040
183.2000,225.3453
160.5000,146.6515
239.0000,242.4545
249.0000,242.7606
101.8000,130.7502
134.0000,134.9352
245.0000,183.3676
84.5000,139.6906
117.0000,142.7181
69.5000,93.1913
140.0000,124.9652
85.0000,73.5207
132.0000,81.5351
133.0000,140.8831
182.5000,210.4247
171.0000,126.0000
152.0000,176.9156
44.5000,99.2356
69.0000,63.5596
235.0000,226.3729
85.0000,100.6418
193.0000,227.1376
309.5000,232.4021
167.0000,160.6388
104.0000,73.8517
166.4000,167.4147
69.5000,115.5603
233.0000,180.9730
91.0000,104.3854
272.0000,267.9676
100.0000,115.4328
137.5000,164.4171
287.0000,321.6663
94.0000,69.1176
207.0000,121.1185
233.5000,134.0962
264.0000,271.9642
245.0000,162.6789
207.5000,162.6401
158.8000,184.0612
115.0000,143.4667
186.0000,114.4692
160.5000,164.4851
84.5000,109.0185
360.0000,229.2589
118.0000,94.7326
218.0000,282.2084
152.0000,184.1892
189.0000,193.9847
117.8000,100.4755
270.5000,223.3650
149.0000,152.8042
147.5000,153.0394
99.0000,142.1069
96.0000,86.6642
57.5000,104.2354
283.0000,169.1271
120.5000,159.6061
118.0000,144.5333
189.5000,169.3410
111.0000,215.0961
151.0000,140.6988
147.0000,101.3530
159.0000,121.7944
227.0000,212.5296
154.5000,209.2335
31.0000,70.5543
193.5000,175.1148
193.0000,89.9426
120.5000,127.0097
267.5000,143.3678
112.5000,101.3798
54.0000,109.3632
106.0000,65.0731
99.2000,128.8153
221.0000,189.2159
286.0000,227.4020
43.8000,131.9792
89.5000,128.2437
260.0000,319.9417
239.5000,159.4867
232.0000,220.0354
138.0000,82.1835
159.0000,145.3816
150.0000,86.7379
201.0000,203.5574
147.0000,86.1024
164.0000,186.9851
201.0000,161.2897
198.5000,183.0094
112.0000,186.1379
170.5000,218.9384
155.0000,146.0588
174.2000,173.9615
92.5000,129.1867
202.0000,180.5326
