Target, Prediction
-2.1200,-2.7413
-0.8500,0.8420
-1.6000,-2.2352
-0.4900,-0.1888
1.1000,0.2008
0.3580,2.1480
-5.8900,-3.5381
-4.3800,-4.9178
-2.3900,-2.8118
1.5800,0.1874
-1.2500,-1.7065
-3.6100,-3.7977
-2.3690,-3.1407
-4.6340,-4.4244
-3.6380,-5.0818
-3.1270,-3.1869
-3.4600,-3.2638
-3.8100,-4.4167
0.4300,-0.1007
-2.5900,-1.0864
-6.3900,-5.5082
-2.6760,-3.6095
-2.9600,-2.5838
-2.3220,-1.9601
-3.2700,-3.1789
0.1100,-1.4577
-4.6400,-4.0851
-1.8500,-2.8211
-3.7300,-4.1819
-3.8500,-3.6726
0.6200,0.2343
-1.0900,-1.3561
-3.0400,-2.8227
-2.3300,-1.7189
-4.2600,-2.3139
-6.6800,-7.7232
-4.6900,-5.2409
-3.0900,-3.3286
-3.3900,-2.8625
-4.1300,-4.6539
-4.1600,-3.3763
-2.4600,-2.5364
-3.5610,-4.5405
-2.1540,-2.3486
-4.3700,-4.6539
-5.2330,-6.0783
-3.0000,-1.0780
-4.3600,-2.5444
-3.4080,-2.7761
-0.4000,-0.4580
-4.3760,-3.7985
-0.7300,-0.8781
-4.0000,-4.0010
-1.9900,-1.5226
-3.1500,-3.6015
-4.1000,-4.3292
-4.3700,-2.2702
-2.6700,-2.8104
-0.2440,2.1480
-3.4300,-3.6889
-1.6000,-1.8331
-2.4900,-1.7189
-1.7100,-2.8165
-1.6200,-1.4543
-1.1600,-2.8227
-5.8200,-7.1002
-0.7400,-1.2353
-3.0400,-3.1789
-3.3500,-3.5868
-2.0000,-1.5851
-1.3200,-1.5296
-5.4600,-5.7441
-1.2100,-1.5282
-3.8400,-3.7161
-3.0100,-3.0201
-4.9250,-4.4282
0.4600,-0.1184
-3.2600,-3.0154
-4.6300,-4.6680
-4.7350,-4.9099
-3.8500,-1.4577
-1.2400,-1.9449
-1.5200,-1.5073
-2.0000,-2.2900
-6.9000,-6.5206
-1.9900,-1.9983
-5.2600,-4.9178
-3.5360,-2.8195
-2.7800,-1.9319
-1.5900,-1.6849
-3.1100,-3.4790
-6.7260,-7.1723
-1.9890,-3.2302
-1.5700,-2.4099
-4.1140,-4.6275
-6.2900,-5.5418
-2.4200,-1.9983
-2.3400,-2.8104
-0.4400,-0.3155
-1.4500,-2.8227
-4.5400,-4.6328
-2.1600,-2.8227
-1.4400,-1.2350
-1.2900,-0.3155
0.4700,0.0811
-1.9400,-4.1448
0.4900,-1.0864
-1.8000,-5.6441
-4.0400,-4.5205
-4.4000,-2.4445
-1.3600,-0.8144
-0.6200,-0.8781
-3.9000,-2.6773
-1.4000,-1.5335
