Target, Prediction
-5.2800,-5.7094
-7.3370,-7.2106
-8.0030,-7.2709
-4.2400,-3.7148
-2.6700,-2.8104
-3.6580,-4.9390
-0.0300,-1.0864
-2.1200,-1.7568
-4.1940,-5.0086
-3.8930,-4.5825
-8.0400,-7.8881
-3.0910,-3.7829
-1.4700,-1.5786
-0.1700,-0.0315
-3.8000,-4.1625
-3.1500,-4.1910
-1.3000,-1.0053
-4.7700,-4.1880
-2.2100,-1.4577
-2.3300,-2.0011
-0.7200,-0.7216
-4.6300,-4.9178
-3.5700,-3.9619
-6.3500,-6.4812
-3.0100,-3.7272
-4.8050,-3.4562
-3.0300,-2.9482
-1.1900,-0.2840
-1.9800,-2.9112
-3.5300,-3.7424
-3.0280,-3.1178
-3.5400,-2.8616
-4.0000,-3.2823
-4.7000,-4.7503
-7.8000,-8.5307
-2.3900,-2.9579
-1.0600,-0.8686
-3.3500,-4.2486
-2.5400,-2.4911
-9.1500,-8.3299
-3.1700,-3.0829
-1.7900,-1.7065
0.3200,-0.3389
-2.5600,-3.2527
-3.7960,-4.8276
-7.8700,-8.2503
-0.7420,-0.9665
-1.9600,-2.2473
-1.2100,-1.3800
-2.3380,-3.1578
-3.4000,-2.2885
-4.7100,-3.4485
-4.4400,-3.8710
-6.1240,-3.9574
-3.6640,-3.3036
-3.4510,-3.4128
-3.0900,-3.6953
-2.0300,-2.1637
-4.9550,-3.2715
-1.3000,-0.8705
-3.2300,-2.6811
-4.6300,-4.6539
-4.4000,-4.7957
-2.7000,-2.9410
-3.2200,-4.1211
-1.3700,-1.1389
-2.6400,-2.8104
-6.8900,-6.4339
-8.0100,-8.2106
-4.8830,-2.7912
-5.9150,-7.7589
-2.6400,-1.0864
-6.0050,-4.9811
-2.2530,-3.0063
-2.6700,-3.0535
-1.5200,-1.0191
-3.1900,-5.6983
-4.5940,-3.9188
-1.6200,-1.5766
-3.3600,-3.1059
-2.5500,-2.0277
-1.9900,0.5358
-6.2500,-5.4438
-0.4200,-0.7917
-4.0200,-4.8157
-6.0000,-3.7561
-5.2840,-4.6539
-4.1600,-3.7837
-4.8710,-5.3414
-0.2900,-0.7406
-3.6800,-2.8456
-1.6200,-1.8709
-3.5040,-2.8181
-2.5810,-2.0074
-3.2460,-4.6859
-2.6100,-4.2384
-5.6700,-5.1789
-3.4300,-3.2695
-7.2800,-4.6539
-1.9200,-1.4674
1.1440,-0.2632
-5.2820,-3.9758
-6.5700,-7.2780
-3.4200,-3.1193
-8.1760,-5.6074
-0.0400,-0.2781
-0.7200,-0.7065
-3.0100,-2.8111
-8.6000,-6.4070
-3.4500,-4.8980
-0.1200,-2.9497
0.6200,-0.0315
-2.8200,-1.3772
-4.4200,-5.4945
