Target, Prediction
-2.1200,-2.8284
-0.8500,-0.2081
-1.6000,-2.0307
-0.4900,-0.5870
1.1000,-0.0454
0.3580,-0.4097
-5.8900,-2.9388
-4.3800,-4.3931
-2.3900,-3.3378
1.5800,0.0000
-1.2500,-2.3868
-3.6100,-3.9154
-2.3690,-3.2929
-4.6340,-5.3282
-3.6380,-4.8142
-3.1270,-3.1614
-3.4600,-3.8324
-3.8100,-5.0979
0.4300,-1.2559
-2.5900,-0.6532
-6.3900,-5.6742
-2.6760,-3.6362
-2.9600,-3.0397
-2.3220,-2.5743
-3.2700,-3.3375
0.1100,-1.4718
-4.6400,-3.2134
-1.8500,-2.2866
-3.7300,-5.1110
-3.8500,-2.8038
0.6200,-0.5444
-1.0900,-1.3585
-3.0400,-2.5857
-2.3300,-1.9430
-4.2600,-2.9631
-6.6800,-7.0947
-4.6900,-5.0190
-3.0900,-3.4750
-3.3900,-2.5083
-4.1300,-4.4624
-4.1600,-4.2654
-2.4600,-1.8229
-3.5610,-5.1515
-2.1540,-3.0656
-4.3700,-3.9475
-5.2330,-6.1116
-3.0000,-1.5589
-4.3600,-1.8437
-3.4080,-2.8057
-0.4000,-1.3487
-4.3760,-4.6866
-0.7300,-1.2670
-4.0000,-3.9851
-1.9900,-1.7491
-3.1500,-3.3143
-4.1000,-3.7806
-4.3700,-3.7679
-2.6700,-2.9881
-0.2440,-0.4097
-3.4300,-4.4082
-1.6000,-0.1902
-2.4900,-1.9430
-1.7100,-2.5778
-1.6200,-1.9574
-1.1600,-2.5857
-5.8200,-5.8921
-0.7400,-1.3883
-3.0400,-3.3375
-3.3500,-3.6741
-2.0000,-2.1296
-1.3200,-1.9717
-5.4600,-7.4673
-1.2100,-1.2670
-3.8400,-4.8242
-3.0100,-2.6893
-4.9250,-5.1050
0.4600,-0.3740
-3.2600,-4.4915
-4.6300,-4.0078
-4.7350,-3.2418
-3.8500,-1.4718
-1.2400,-2.3075
-1.5200,-1.4363
-2.0000,-2.2312
-6.9000,-6.0662
-1.9900,-2.3877
-5.2600,-4.3931
-3.5360,-3.2395
-2.7800,-2.5264
-1.5900,-2.1479
-3.1100,-4.0039
-6.7260,-7.0736
-1.9890,-2.3934
-1.5700,-2.4930
-4.1140,-4.7531
-6.2900,-5.7048
-2.4200,-2.3877
-2.3400,-2.9881
-0.4400,-0.7798
-1.4500,-2.5857
-4.5400,-4.2187
-2.1600,-2.5857
-1.4400,-1.0886
-1.2900,-0.7798
0.4700,-0.7237
-1.9400,-3.2388
0.4900,-0.6532
-1.8000,-5.3070
-4.0400,-3.5493
-4.4000,-4.2217
-1.3600,-1.1940
-0.6200,-1.2670
-3.9000,-4.1497
-1.4000,-1.3606
