Target, Prediction
-5.2800,-5.0378
-7.3370,-7.0660
-8.0030,-6.9333
-4.2400,-3.7238
-2.6700,-2.9881
-3.6580,-4.8195
-0.0300,-0.6532
-2.1200,-2.2474
-4.1940,-4.3921
-3.8930,-3.2026
-8.0400,-7.2838
-3.0910,-3.6171
-1.4700,-1.3189
-0.1700,-0.7503
-3.8000,-4.1138
-3.1500,-2.9367
-1.3000,-1.6267
-4.7700,-3.9859
-2.2100,-1.4718
-2.3300,-1.6233
-0.7200,-0.9786
-4.6300,-4.3931
-3.5700,-4.1010
-6.3500,-6.1151
-3.0100,-3.7909
-4.8050,-2.9623
-3.0300,-2.5256
-1.1900,-0.7185
-1.9800,-2.5204
-3.5300,-3.0860
-3.0280,-3.1275
-3.5400,-2.9130
-4.0000,-3.3059
-4.7000,-3.8748
-7.8000,-7.2510
-2.3900,-1.9275
-1.0600,-0.8371
-3.3500,-4.1595
-2.5400,-1.2289
-9.1500,-7.4481
-3.1700,-3.2216
-1.7900,-2.3868
0.3200,-0.5228
-2.5600,-3.2707
-3.7960,-3.7567
-7.8700,-7.0058
-0.7420,-2.7319
-1.9600,-1.9838
-1.2100,-1.7603
-2.3380,-2.8529
-3.4000,-2.0036
-4.7100,-6.1757
-4.4400,-3.3675
-6.1240,-6.1388
-3.6640,-4.1260
-3.4510,-2.9677
-3.0900,-3.5464
-2.0300,-2.4927
-4.9550,-5.2218
-1.3000,-1.6026
-3.2300,-2.0386
-4.6300,-4.4179
-4.4000,-4.4299
-2.7000,-2.3276
-3.2200,-3.2474
-1.3700,-0.8404
-2.6400,-2.9881
-6.8900,-6.2274
-8.0100,-7.2456
-4.8830,-4.2406
-5.9150,-7.0468
-2.6400,-0.6532
-6.0050,-4.0298
-2.2530,-1.8280
-2.6700,-2.6867
-1.5200,-2.3276
-3.1900,-5.9118
-4.5940,-3.9976
-1.6200,-1.8787
-3.3600,-2.9317
-2.5500,-1.2905
-1.9900,-0.6709
-6.2500,-5.7048
-0.4200,-1.7506
-4.0200,-4.8547
-6.0000,-5.2698
-5.2840,-4.7628
-4.1600,-4.3836
-4.8710,-4.3027
-0.2900,-1.0006
-3.6800,-2.3676
-1.6200,-2.2028
-3.5040,-2.6611
-2.5810,-1.7128
-3.2460,-3.9003
-2.6100,-3.0307
-5.6700,-5.4921
-3.4300,-2.8112
-7.2800,-5.3967
-1.9200,-1.7112
1.1440,-1.6916
-5.2820,-4.2969
-6.5700,-6.9582
-3.4200,-3.0290
-8.1760,-6.5904
-0.0400,-0.6423
-0.7200,-1.4525
-3.0100,-2.4599
-8.6000,-5.7147
-3.4500,-5.0343
-0.1200,-3.0478
0.6200,-0.7503
-2.8200,-1.2213
-4.4200,-4.1439
