Target, Prediction
-3.4800,-1.9215
-3.6200,-2.5917
-4.7000,-5.9676
-8.3000,-8.7650
-3.7000,-2.0861
-4.1600,-3.4176
0.3000,-0.3311
-2.8000,-1.7427
1.0700,0.4536
-2.2700,-2.4099
-1.3800,-0.6651
-0.8700,-3.3812
-0.8200,-0.5099
-4.4500,-3.4554
-0.4800,-0.9177
-4.4600,-4.5072
-11.6200,-9.1045
-6.1400,-5.5113
-4.7900,-5.0777
-2.6400,-2.6383
-2.8800,-4.2345
-2.5300,-2.0098
-5.1800,-5.8898
-2.3800,-2.5157
-4.2100,-2.9754
-3.2400,-3.2731
-8.8000,-6.5459
-3.6700,-4.1034
-4.6300,-4.6268
-3.2400,-1.7165
-0.4600,-1.7779
-4.3800,-4.2170
-1.2000,-2.7640
-5.6800,-1.5237
-4.0600,-3.8791
-4.1900,-3.8723
-3.4000,-2.2895
-1.2300,-1.0503
-2.6800,-1.7374
-2.5300,-2.7070
-0.8000,-0.1931
-1.5800,-2.5919
-4.3100,-2.7547
-0.8300,-1.5492
0.2800,0.1145
-4.6300,-4.0970
-1.3600,-0.9952
-0.2700,-1.4842
-2.9800,-3.9735
-2.2300,-1.8376
-4.3300,-1.7427
-5.5400,-2.8634
-6.8900,-4.8675
-2.8200,-1.9731
-0.4700,-1.5922
-4.7400,-5.4225
-7.4200,-7.2811
-7.2800,-6.3755
-4.7100,-4.4730
0.9300,-0.3283
-4.9800,-5.4167
-2.0900,-1.7267
-7.4300,-6.7400
-3.5900,-2.8530
-4.1000,-5.2583
-6.5600,-5.3493
-3.6600,-3.1062
-0.4600,-0.1355
-1.1500,-1.2673
-3.5200,-2.8563
-1.4000,-2.7628
-3.3100,-2.7935
1.5800,0.9714
-1.2400,-1.2334
-1.3000,-2.1955
-1.5900,-1.5122
-3.3700,-3.6786
-1.7200,-2.1815
-5.1600,0.4412
1.1000,-0.9354
-3.3900,-2.4004
-4.6200,-3.7185
-3.9900,-2.1775
-0.4600,-1.4795
-2.9200,-1.9491
-3.2900,-2.8040
-0.5000,-0.9261
-4.7000,-8.4571
-4.2200,-4.0384
-6.2700,-5.5113
-4.3500,-3.6628
-5.1900,-4.3466
-2.0800,-3.5095
-2.5100,-2.4287
-5.8900,-4.2853
-1.2500,2.9594
-2.0600,-2.0520
-2.6300,-2.3894
-1.3700,-1.0650
-1.0000,-1.5518
-0.8000,-0.7342
-2.4800,-2.3290
-3.2700,-3.1278
