Target, Prediction
-3.6800,-2.3705
-4.2600,-1.9824
-2.6800,-1.8136
-2.5900,-0.9354
-2.0900,-0.7436
-2.1500,-0.9354
-3.6600,-3.0237
-2.7700,-2.4846
-3.4000,-2.7935
-3.0400,-2.1955
-4.1200,-4.0417
-5.2100,-5.3794
-4.6200,-2.7336
-4.1700,-3.6993
-4.2900,-3.4106
-6.3500,-4.1034
-6.5700,-3.3792
-8.6000,-6.2628
-8.0600,-5.9781
-2.6800,-4.2170
-6.2000,-5.5070
-7.9200,-3.4247
-1.1700,-1.8930
-2.3100,-2.4078
-1.0600,-1.5369
-1.7400,-2.3071
-1.4700,-1.7708
-2.0900,-1.9568
-2.1500,-1.5318
-2.3700,-1.7917
-2.7000,-2.1194
-2.8900,-2.2733
-5.0600,-4.7293
-4.4300,-4.3848
-1.3200,-1.0730
-6.3200,-8.5656
-4.9100,-5.7349
-2.5500,-2.2603
-3.1900,-3.1368
-3.5400,-3.4029
-4.5000,-4.7123
-5.6500,-5.2906
-2.0000,-1.6283
-5.2000,-4.3215
-5.2800,-5.3493
-6.0200,-6.0874
-6.2900,-6.5039
-7.1600,-5.7446
-6.8000,-6.3755
-7.9100,-7.0967
-7.9200,-6.4398
-7.6800,-7.9405
-8.0100,-8.3700
-9.1500,-9.0262
-7.2000,-5.7431
-4.4000,-2.3917
-0.2900,-0.1186
-0.4000,-0.5337
-0.3900,-0.8511
-1.1400,-1.4670
-0.6200,0.0180
-1.5500,-1.5591
-1.6000,-0.7069
-1.2200,-1.4189
-0.7200,-0.7719
-1.6000,-2.1420
-3.6300,-3.3531
-1.2000,-0.8503
0.6200,0.1828
-0.6800,-0.9465
-2.2200,-2.3154
-2.2800,-1.6791
-0.0100,-0.5845
-3.1700,-2.9087
-0.1000,-0.5887
-0.6000,-0.1099
-2.5800,-2.5730
-0.9900,-0.3311
-3.1200,-3.1140
-0.2000,0.2216
-3.4400,-3.5760
-2.1400,-1.3272
-2.4800,-1.4913
-2.6500,-2.4279
-3.2200,-1.8610
-5.3300,-4.6401
0.1500,0.5716
-0.6600,-0.4582
-1.2800,-0.7959
-1.9200,-1.4043
-2.3100,-1.5472
-3.8000,-2.8079
-1.8500,-1.4795
-4.4000,-5.4311
-0.0900,-0.2300
-0.2400,-1.2148
-1.3400,-1.0915
-1.8500,0.1376
-1.6000,-2.1955
-0.4200,-0.8227
-2.9700,-3.3747
-4.3700,-3.8025
-3.7500,-2.7678
-3.4300,-4.1174
-1.8200,-0.6816
-2.3500,-2.0062
-1.0600,-1.1893
-2.3400,-3.3178
-3.3100,-2.2189
-6.2900,-7.2143
-1.1000,-2.0649
-2.7500,-3.3090
-1.2800,-1.1045
-1.9200,-1.2933
-1.9200,-2.3443
0.4000,-1.7427
-1.4500,-2.1955
-0.8400,-0.9177
-1.2800,-1.2968
-3.1800,-2.6927
-2.1600,-1.5200
-2.2300,-2.5486
-2.1200,-1.5065
-3.6600,-3.5750
-2.5700,-2.6094
-4.1600,-5.8498
-2.3600,-0.7554
0.8100,-1.2914
-2.2100,-1.1371
-3.2800,-2.4288
-4.8600,-5.5693
-4.6100,-4.6184
-2.4100,-2.6742
-2.0900,-2.2277
-2.3200,-4.6695
-2.6200,-2.6706
-2.5400,-2.6688
-2.4300,-2.6480
-3.7000,-1.8499
-0.9700,-2.0710
-1.1300,-2.3764
1.0700,-0.9354
-0.4000,-0.3311
1.0000,-0.6749
-0.7200,-0.6465
0.8500,0.1828
-3.2800,-1.4281
1.1300,0.7758
0.9600,-0.1331
-1.0300,-1.4692
-0.6200,-0.0175
-3.5400,-2.8279
-2.8000,-1.6744
-1.9600,-1.6381
-1.3700,-1.7166
-5.6400,0.5165
-4.4400,-3.8755
-3.0000,-3.1547
-3.2600,-3.3486
-0.6000,-0.8643
0.3200,-0.0738
-1.6600,-1.0213
-0.2200,-1.6026
-4.5700,-3.7471
-4.0400,-4.0220
-6.6200,-5.8737
-4.3500,-3.6882
0.7400,-0.9677
-2.8400,-1.8540
-2.6900,-1.9833
-4.1100,-4.9368
-3.8000,-3.7967
-3.9500,-4.2875
-2.7500,-3.0421
-2.5700,-1.0279
-4.0800,-4.1281
-2.7200,-2.8727
-1.7800,-1.4587
-3.2600,-3.3477
-7.1100,-4.4758
-1.4000,-1.8540
-1.5000,-2.4846
-2.9200,-2.8843
-4.0200,-4.1153
-1.7700,-0.7482
-1.1400,-0.2071
-0.7400,0.6528
0.0400,-0.5778
1.0200,-0.1355
-1.2600,-0.7342
0.3900,1.0110
-2.3600,-2.7202
-1.5600,-0.9929
-3.9000,-5.9290
0.4900,-1.7427
-3.2700,-3.0943
-1.1100,-1.0223
-1.5500,-3.2930
-2.1500,-2.4354
-5.4300,-6.6000
-2.5100,-2.3218
-2.3400,-1.7015
-2.8800,-1.5744
-2.3300,-0.6723
-1.1200,-1.3850
-1.6000,-0.5883
-4.2700,-1.7427
-2.6100,-3.0094
-2.2200,-2.3519
-2.4100,-1.7924
-2.1700,-1.7327
-2.7500,-2.4252
-2.8700,-2.4162
-3.5100,-2.3034
-1.9100,-2.7224
-1.9900,-1.6791
-2.0800,-2.0027
-1.8500,-3.9312
-2.4900,-1.7094
-1.9400,-3.4106
-5.4700,-2.7074
-1.2000,-1.0199
-3.0500,-0.1524
-3.0200,-0.9512
-5.0300,-5.9738
-1.7300,-1.6922
-2.5900,-2.0934
-4.2100,-5.3178
-5.5300,-2.7191
-4.1600,0.6958
-6.6200,-6.5656
-2.2800,-3.9699
-2.8500,-3.0990
-4.1100,-3.0879
-2.6400,-1.9754
-3.0800,-1.4235
-3.5900,-2.8378
-5.6900,-5.4096
-2.7300,-4.1935
-2.7000,-2.7781
-4.3800,-5.0684
-2.6000,-4.9635
-4.9500,-3.3930
-4.4300,-3.4405
-2.6300,-6.0864
-5.4100,-5.5704
-4.4000,-5.0504
-3.8000,-3.1839
-3.6600,-2.5890
-0.5000,1.2001
-5.0900,-3.2044
-7.3200,-5.2997
-7.8900,-7.9748
-2.3200,-1.7439
-1.7200,-1.9518
-0.5600,-2.9624
-3.8500,-3.8664
