Target, Prediction
-3.6800,-1.3944
-4.2600,-1.4800
-2.6800,-1.9103
-2.5900,-2.5442
-2.0900,-2.1116
-2.1500,-0.8073
-3.6600,-2.7183
-2.7700,-2.1457
-3.4000,-2.1983
-3.0400,-2.2798
-4.1200,-2.7597
-5.2100,-3.7867
-4.6200,-4.2976
-4.1700,-4.0407
-4.2900,-3.1638
-6.3500,-6.1321
-6.5700,-4.6912
-8.6000,-7.5946
-8.0600,-7.1245
-2.6800,-4.4617
-6.2000,-6.6868
-7.9200,-7.9450
-1.1700,-1.6224
-2.3100,-1.6074
-1.0600,-1.8119
-1.7400,-1.9409
-1.4700,-1.8179
-2.0900,-1.2047
-2.1500,-2.3202
-2.3700,-1.8619
-2.7000,-1.5032
-2.8900,-2.5170
-5.0600,-4.1953
-4.4300,-3.9102
-1.3200,-2.4796
-6.3200,-7.5565
-4.9100,-4.9047
-2.5500,-2.6734
-3.1900,-3.0919
-3.5400,-3.7413
-4.5000,-5.4791
-5.6500,-5.7705
-2.0000,-1.5718
-5.2000,-4.4749
-5.2800,-4.9591
-6.0200,-6.2092
-6.2900,-5.6405
-7.1600,-7.1692
-6.8000,-6.7311
-7.9100,-6.8926
-7.9200,-6.9583
-7.6800,-7.8077
-8.0100,-8.2074
-9.1500,-10.5805
-7.2000,-6.4889
-4.4000,-4.7375
-0.2900,-1.1030
-0.4000,-0.5359
-0.3900,-0.7736
-1.1400,-1.0648
-0.6200,-0.4798
-1.5500,-1.1589
-1.6000,-0.5692
-1.2200,-1.1447
-0.7200,-1.0339
-1.6000,-1.6461
-3.6300,-3.9579
-1.2000,-0.9255
0.6200,-0.8694
-0.6800,-1.4303
-2.2200,-1.7431
-2.2800,-3.0597
-0.0100,-1.0560
-3.1700,-3.1278
-0.1000,-0.4840
-0.6000,-0.6791
-2.5800,-2.5557
-0.9900,0.0052
-3.1200,-3.1723
-0.2000,0.0000
-3.4400,-2.7764
-2.1400,-1.1911
-2.4800,-1.5114
-2.6500,-2.9415
-3.2200,-2.4700
