Target, Prediction
-3.4800,-3.1746
-3.6200,-2.9991
-4.7000,-5.9408
-8.3000,-9.1681
-3.7000,-2.6021
-4.1600,-3.2072
0.3000,-0.3253
-2.8000,-1.8753
1.0700,-0.7399
-2.2700,-3.6237
-1.3800,-2.2387
-0.8700,-1.9820
-0.8200,-0.8939
-4.4500,-3.3929
-0.4800,-0.3545
-4.4600,-4.0166
-11.6200,-11.4488
-6.1400,-6.3719
-4.7900,-4.8482
-2.6400,-2.1900
-2.8800,-4.8732
-2.5300,-1.8853
-5.1800,-6.4823
-2.3800,-1.5200
-4.2100,-3.4588
-3.2400,-4.6265
-8.8000,-8.9180
-3.6700,-4.3461
-4.6300,-5.2181
-3.2400,-1.3022
-0.4600,-2.0313
-4.3800,-5.1380
-1.2000,-2.5773
-5.6800,-0.8833
-4.0600,-3.3097
-4.1900,-5.1570
-3.4000,-3.6629
-1.2300,-1.2667
-2.6800,-2.2970
-2.5300,-2.6266
-0.8000,-0.9825
-1.5800,-1.4202
-4.3100,-3.7472
-0.8300,-1.4330
0.2800,0.3645
-4.6300,-4.6428
-1.3600,-1.3636
-0.2700,-0.0706
-2.9800,-3.2453
-2.2300,-2.6170
-4.3300,-2.0614
-5.5400,-4.5229
-6.8900,-5.7979
-2.8200,-2.3315
-0.4700,-2.1846
-4.7400,-4.6934
-7.4200,-8.7991
-7.2800,-7.0111
-4.7100,-5.3750
0.9300,-0.2467
-4.9800,-4.7446
-2.0900,-1.6454
-7.4300,-7.0852
-3.5900,-3.2097
-4.1000,-4.9143
-6.5600,-5.1330
-3.6600,-3.4876
-0.4600,-0.4038
-1.1500,-0.9971
-3.5200,-3.3250
-1.4000,-3.2260
-3.3100,-2.5528
1.5800,0.4310
-1.2400,-1.1395
-1.3000,-3.0202
-1.5900,-1.0670
-3.3700,-4.3974
-1.7200,-1.7597
-5.1600,-0.9950
1.1000,-0.4966
-3.3900,-2.7881
-4.6200,-3.5798
-3.9900,-2.4719
-0.4600,-1.0699
-2.9200,-2.2397
-3.2900,-1.2272
-0.5000,-0.9618
-4.7000,-6.7126
-4.2200,-5.4626
-6.2700,-6.4204
-4.3500,-4.1931
-5.1900,-2.8540
-2.0800,-1.3778
-2.5100,-1.9860
-5.8900,-5.5767
-1.2500,0.0473
-2.0600,-1.8614
-2.6300,-1.9718
-1.3700,-0.1922
-1.0000,-1.7237
-0.8000,-0.2480
-2.4800,-4.0138
-3.2700,-2.3740
