Target, Prediction
-5.2800,-5.1484
-7.3370,-7.7462
-8.0030,-7.6627
-4.2400,-4.2678
-2.6700,-2.6693
-3.6580,-2.6756
-0.0300,-1.2479
-2.1200,-1.1827
-4.1940,-4.6998
-3.8930,-4.5866
-8.0400,-6.9961
-3.0910,-3.0556
-1.4700,-1.7273
-0.1700,-0.4581
-3.8000,-3.8483
-3.1500,-3.6654
-1.3000,-0.9085
-4.7700,-4.9328
-2.2100,-1.4028
-2.3300,-2.5540
-0.7200,-0.0811
-4.6300,-4.9331
-3.5700,-5.5400
-6.3500,-5.9264
-3.0100,-3.2449
-4.8050,-3.7630
-3.0300,-3.8873
-1.1900,-1.5831
-1.9800,-2.7337
-3.5300,-2.8126
-3.0280,-4.6815
-3.5400,-3.7596
-4.0000,-3.5635
-4.7000,-4.2950
-7.8000,-8.1155
-2.3900,-2.7061
-1.0600,-0.6861
-3.3500,-4.8437
-2.5400,-1.9980
-9.1500,-9.9737
-3.1700,-2.9282
-1.7900,-1.8673
0.3200,-1.0962
-2.5600,-3.6599
-3.7960,-5.9014
-7.8700,-8.9262
-0.7420,-1.4404
-1.9600,-1.6796
-1.2100,-0.7964
-2.3380,-1.9998
-3.4000,-3.3174
-4.7100,-4.5395
-4.4400,-3.9864
-6.1240,-6.2997
-3.6640,-2.9330
-3.4510,-3.2389
-3.0900,-3.9656
-2.0300,-2.0781
-4.9550,-3.1634
-1.3000,-1.3020
-3.2300,-2.9638
-4.6300,-6.6235
-4.4000,-4.6432
-2.7000,-4.0429
-3.2200,-2.9155
-1.3700,-1.1608
-2.6400,-2.5426
-6.8900,-5.7324
-8.0100,-7.9710
-4.8830,-2.7793
-5.9150,-6.1929
-2.6400,-2.4118
-6.0050,-5.5991
-2.2530,-2.0058
-2.6700,-2.5949
-1.5200,-2.1464
-3.1900,-3.9450
-4.5940,-2.6988
-1.6200,-1.6199
-3.3600,-4.3578
-2.5500,-1.8681
-1.9900,-0.2030
-6.2500,-6.0366
-0.4200,-0.7653
-4.0200,-5.3697
-6.0000,-7.2844
-5.2840,-6.2361
-4.1600,-5.2338
-4.8710,-4.4135
-0.2900,-0.9950
-3.6800,-2.9477
-1.6200,-1.6685
-3.5040,-3.9729
-2.5810,-2.1750
-3.2460,-4.1536
-2.6100,-2.9551
-5.6700,-5.7611
-3.4300,-3.6368
-7.2800,-6.4827
-1.9200,-2.2950
1.1440,-0.7982
-5.2820,-3.2030
-6.5700,-6.6345
-3.4200,-3.6335
-8.1760,-7.6515
-0.0400,0.2871
-0.7200,-0.6583
-3.0100,-2.9601
-8.6000,-7.6752
-3.4500,-4.5415
-0.1200,-1.1946
0.6200,-0.8194
-2.8200,-2.7034
-4.4200,-5.2976
