Target, Prediction
-2.1200,-1.1026
-0.8500,-1.0356
-1.6000,-2.4675
-0.4900,-0.8975
1.1000,0.5800
0.3580,0.0530
-5.8900,-6.1846
-4.3800,-5.9681
-2.3900,-2.7379
1.5800,0.6047
-1.2500,-1.5544
-3.6100,-5.2364
-2.3690,-2.1657
-4.6340,-4.4287
-3.6380,-3.2562
-3.1270,-2.0758
-3.4600,-4.1665
-3.8100,-4.6056
0.4300,-0.0036
-2.5900,-2.5740
-6.3900,-5.0394
-2.6760,-1.7025
-2.9600,-2.9204
-2.3220,-2.0251
-3.2700,-2.8454
0.1100,-1.5360
-4.6400,-4.6237
-1.8500,-2.0757
-3.7300,-3.8131
-3.8500,-3.2228
0.6200,0.3174
-1.0900,-1.4306
-3.0400,-3.4239
-2.3300,-2.2361
-4.2600,-3.1764
-6.6800,-7.0864
-4.6900,-4.7514
-3.0900,-3.1499
-3.3900,-3.1810
-4.1300,-5.5757
-4.1600,-3.0523
-2.4600,-1.8832
-3.5610,-4.8201
-2.1540,-1.8186
-4.3700,-4.7501
-5.2330,-4.5735
-3.0000,-2.2769
-4.3600,-3.4789
-3.4080,-2.4668
-0.4000,-0.5622
-4.3760,-3.0253
-0.7300,-1.0498
-4.0000,-3.6692
-1.9900,-1.8855
-3.1500,-3.3997
-4.1000,-2.6845
-4.3700,-3.3666
-2.6700,-1.8779
-0.2440,0.0530
-3.4300,-3.4740
-1.6000,0.1911
-2.4900,-2.7680
-1.7100,-2.6167
-1.6200,-1.5521
-1.1600,-1.0418
-5.8200,-6.3571
-0.7400,-1.6112
-3.0400,-2.9105
-3.3500,-3.5740
-2.0000,-2.0714
-1.3200,-1.7179
-5.4600,-5.4966
-1.2100,-1.8859
-3.8400,-5.7301
-3.0100,-3.1907
-4.9250,-2.5802
0.4600,0.8939
-3.2600,-3.7341
-4.6300,-4.7950
-4.7350,-2.4769
-3.8500,-3.5629
-1.2400,-1.7992
-1.5200,-1.5562
-2.0000,-1.7299
-6.9000,-7.2185
-1.9900,-1.4322
-5.2600,-5.4540
-3.5360,-3.4831
-2.7800,-2.2890
-1.5900,-1.9275
-3.1100,-2.3420
-6.7260,-7.4740
-1.9890,-2.6935
-1.5700,-1.6436
-4.1140,-2.7403
-6.2900,-5.7377
-2.4200,-2.1854
-2.3400,-2.8471
-0.4400,-0.8492
-1.4500,-2.4959
-4.5400,-4.4354
-2.1600,-1.6250
-1.4400,-1.7271
-1.2900,-1.6303
0.4700,0.2056
-1.9400,-4.1500
0.4900,-0.8801
-1.8000,-1.2963
-4.0400,-4.1101
-4.4000,-3.9856
-1.3600,-1.4269
-0.6200,-1.1102
-3.9000,-3.7850
-1.4000,-2.2094
