Target, Prediction
-3.4800,-2.9860
-3.6200,-2.8399
-4.7000,-6.3025
-8.3000,-8.9533
-3.7000,-2.3574
-4.1600,-3.5263
0.3000,0.1683
-2.8000,-2.6999
1.0700,1.2317
-2.2700,-3.2583
-1.3800,-1.0922
-0.8700,-0.8015
-0.8200,-1.1424
-4.4500,-3.7246
-0.4800,-0.1177
-4.4600,-3.9989
-11.6200,-10.5488
-6.1400,-5.9730
-4.7900,-5.0666
-2.6400,-1.7722
-2.8800,-4.6050
-2.5300,-2.5981
-5.1800,-4.7659
-2.3800,-3.4425
-4.2100,-2.8920
-3.2400,-3.1899
-8.8000,-8.3823
-3.6700,-3.4191
-4.6300,-4.6915
-3.2400,-2.4785
-0.4600,-1.0881
-4.3800,-4.5650
-1.2000,-2.0778
-5.6800,-7.0830
-4.0600,-4.1301
-4.1900,-4.6031
-3.4000,-4.1350
-1.2300,-0.6621
-2.6800,-2.2324
-2.5300,-2.1755
-0.8000,0.0442
-1.5800,-1.9542
-4.3100,-4.1600
-0.8300,-1.1306
0.2800,0.0157
-4.6300,-4.5265
-1.3600,-1.2725
-0.2700,-1.4022
-2.9800,-5.1932
-2.2300,-2.0798
-4.3300,-4.1369
-5.5400,-5.1424
-6.8900,-5.4151
-2.8200,-2.3587
-0.4700,-0.8335
-4.7400,-5.9096
-7.4200,-8.0216
-7.2800,-6.6561
-4.7100,-5.2067
0.9300,0.3458
-4.9800,-3.9207
-2.0900,-1.6865
-7.4300,-7.4653
-3.5900,-2.7355
-4.1000,-3.7898
-6.5600,-5.2288
-3.6600,-2.5954
-0.4600,0.6101
-1.1500,-1.1081
-3.5200,-4.0853
-1.4000,-2.4241
-3.3100,-3.1806
1.5800,0.6100
-1.2400,-1.1037
-1.3000,-1.8723
-1.5900,-1.8146
-3.3700,-3.0568
-1.7200,-1.7214
-5.1600,-6.2945
1.1000,0.6870
-3.3900,-3.1795
-4.6200,-3.9252
-3.9900,-3.1006
-0.4600,-0.7769
-2.9200,-1.8888
-3.2900,-3.7519
-0.5000,-0.8327
-4.7000,-5.5423
-4.2200,-5.2593
-6.2700,-6.0071
-4.3500,-5.1633
-5.1900,-3.2603
-2.0800,-2.7194
-2.5100,-2.6416
-5.8900,-4.9380
-1.2500,-0.4813
-2.0600,-3.2356
-2.6300,-2.5110
-1.3700,-1.8303
-1.0000,-1.4678
-0.8000,-0.2441
-2.4800,-2.3017
-3.2700,-3.4272
