Target, Prediction
-3.6800,-2.6825
-4.2600,-2.9533
-2.6800,-2.2753
-2.5900,-3.4573
-2.0900,-1.8525
-2.1500,-2.9868
-3.6600,-3.7643
-2.7700,-2.8690
-3.4000,-3.5400
-3.0400,-3.3452
-4.1200,-3.9313
-5.2100,-5.5693
-4.6200,-5.3716
-4.1700,-4.3622
-4.2900,-4.3958
-6.3500,-5.2344
-6.5700,-5.6201
-8.6000,-6.5752
-8.0600,-7.2071
-2.6800,-3.4551
-6.2000,-6.6677
-7.9200,-7.8873
-1.1700,-0.9042
-2.3100,-2.3018
-1.0600,-1.2037
-1.7400,-1.5796
-1.4700,-1.5194
-2.0900,-2.0885
-2.1500,-2.4171
-2.3700,-1.9476
-2.7000,-2.2043
-2.8900,-2.5822
-5.0600,-4.8253
-4.4300,-4.1959
-1.3200,-1.2889
-6.3200,-7.0337
-4.9100,-4.9531
-2.5500,-2.4968
-3.1900,-3.1925
-3.5400,-3.7914
-4.5000,-4.9453
-5.6500,-5.6688
-2.0000,-1.8825
-5.2000,-4.7394
-5.2800,-5.1705
-6.0200,-6.0762
-6.2900,-6.4160
-7.1600,-6.6598
-6.8000,-6.7746
-7.9100,-7.3446
-7.9200,-7.7024
-7.6800,-8.0544
-8.0100,-8.2535
-9.1500,-9.5528
-7.2000,-6.3909
-4.4000,-4.1804
-0.2900,-0.2544
-0.4000,-0.1413
-0.3900,-0.7821
-1.1400,-0.8766
-0.6200,-0.6462
-1.5500,-1.5012
-1.6000,-1.0914
-1.2200,-1.3122
-0.7200,-1.0403
-1.6000,-1.9896
-3.6300,-3.7520
-1.2000,-0.6505
0.6200,-0.3718
-0.6800,-1.0165
-2.2200,-2.6101
-2.2800,-2.2805
-0.0100,-0.4501
-3.1700,-2.7328
-0.1000,-0.3499
-0.6000,-1.2238
-2.5800,-2.3829
-0.9900,-0.8490
-3.1200,-2.4316
-0.2000,0.3752
-3.4400,-4.2880
-2.1400,-1.7583
-2.4800,-1.6382
-2.6500,-2.4948
-3.2200,-3.2312
-5.3300,-4.9085
0.1500,0.4048
-0.6600,-0.4745
-1.2800,-0.8591
-1.9200,-1.3437
-2.3100,-2.3086
-3.8000,-3.5569
-1.8500,-1.3091
-4.4000,-5.0397
-0.0900,-0.1733
-0.2400,-0.5269
-1.3400,-0.7928
-1.8500,-1.3137
-1.6000,-1.2277
-0.4200,0.3809
-2.9700,-2.4716
-4.3700,-3.8798
-3.7500,-4.0962
-3.4300,-2.7642
-1.8200,-1.6795
-2.3500,-2.0071
-1.0600,-1.9238
-2.3400,-3.0290
-3.3100,-2.2634
-6.2900,-6.4268
-1.1000,-1.1729
-2.7500,-2.4552
-1.2800,-1.2383
-1.9200,-1.6706
-1.9200,-2.7971
0.4000,-1.0171
-1.4500,-2.5388
-0.8400,-0.6415
-1.2800,0.2591
-3.1800,-3.7936
-2.1600,-1.7103
-2.2300,-1.3313
-2.1200,-2.1443
-3.6600,-3.2925
-2.5700,-2.1682
-4.1600,-4.3172
-2.3600,-2.1434
0.8100,-0.7131
-2.2100,-1.5703
-3.2800,-1.9183
-4.8600,-4.5907
-4.6100,-3.8380
-2.4100,-2.4173
-2.0900,-3.8499
-2.3200,-2.8838
-2.6200,-2.9281
-2.5400,-2.9149
-2.4300,-3.0479
-3.7000,-3.4195
-0.9700,-0.7168
-1.1300,-1.5262
1.0700,1.4238
-0.4000,0.0076
1.0000,0.7485
-0.7200,-0.3344
0.8500,0.1438
-3.2800,-3.6424
1.1300,0.1667
0.9600,-0.2059
-1.0300,-1.3911
-0.6200,-0.5435
-3.5400,-3.7249
-2.8000,-2.1357
-1.9600,-1.8515
-1.3700,-1.7669
-5.6400,-3.7342
-4.4400,-4.8851
-3.0000,-3.2099
-3.2600,-3.4537
-0.6000,-1.5041
0.3200,-0.5900
-1.6600,-1.3330
-0.2200,-0.8811
-4.5700,-5.2122
-4.0400,-4.1617
-6.6200,-6.5762
-4.3500,-3.2074
0.7400,1.1096
-2.8400,-2.5078
-2.6900,-2.9228
-4.1100,-3.1988
-3.8000,-3.5204
-3.9500,-4.3365
-2.7500,-2.7235
-2.5700,-0.6049
-4.0800,-3.4539
-2.7200,-3.1815
-1.7800,-1.6411
-3.2600,-3.2982
-7.1100,-5.3090
-1.4000,-1.6692
-1.5000,-1.4116
-2.9200,-2.9392
-4.0200,-4.0596
-1.7700,-1.0048
-1.1400,-0.5201
-0.7400,-0.4265
0.0400,0.2665
1.0200,0.4543
-1.2600,-0.0623
0.3900,0.7650
-2.3600,-1.6577
-1.5600,-1.1043
-3.9000,-2.6847
0.4900,1.0076
-3.2700,-2.6544
-1.1100,-0.4085
-1.5500,-1.9769
-2.1500,-1.5992
-5.4300,-3.7958
-2.5100,-2.5671
-2.3400,-2.0826
-2.8800,-1.8543
-2.3300,-1.8806
-1.1200,-0.9729
-1.6000,-1.2192
-4.2700,-4.1369
-2.6100,-2.8980
-2.2200,-2.0179
-2.4100,-1.6335
-2.1700,-2.3656
-2.7500,-2.4868
-2.8700,-1.3302
-3.5100,-1.4639
-1.9100,-1.8052
-1.9900,-3.6186
-2.0800,-2.4844
-1.8500,-1.9167
-2.4900,-2.7440
-1.9400,-2.7146
-5.4700,-4.5042
-1.2000,-2.0882
-3.0500,-3.1061
-3.0200,-2.5968
-5.0300,-4.4630
-1.7300,-2.2418
-2.5900,-3.1078
-4.2100,-4.8084
-5.5300,-6.7096
-4.1600,-2.3982
-6.6200,-7.3234
-2.2800,-3.6517
-2.8500,-4.0224
-4.1100,-3.8035
-2.6400,-1.5219
-3.0800,-2.3573
-3.5900,-5.7945
-5.6900,-4.0446
-2.7300,-3.2199
-2.7000,-0.6724
-4.3800,-4.3062
-2.6000,-4.8872
-4.9500,-4.7612
-4.4300,-5.3889
-2.6300,-3.8010
-5.4100,-4.1216
-4.4000,-7.1320
-3.8000,-5.9610
-3.6600,-4.3961
-0.5000,-4.0847
-5.0900,-6.7031
-7.3200,-7.4525
-7.8900,-7.2788
-2.3200,-1.8743
-1.7200,-1.7610
-0.5600,-0.5614
-3.8500,-3.4230
-2.3400,-2.0884
-3.8000,-3.7298
-3.4700,-3.0365
-3.9900,-2.2745
-3.7600,-3.3932
-4.0900,-3.1407
-4.6000,-4.7323
-4.6600,-3.8520
-3.6400,-4.9680
-2.9000,-3.6934
-3.3700,-3.4710
-5.4900,-5.2040
-2.4700,-4.8176
-7.1500,-7.4513
-6.8600,-7.5556
