Target, Prediction
-3.6800,-2.7565
-4.2600,-3.0774
-2.6800,-1.9688
-2.5900,-2.6064
-2.0900,-1.6442
-2.1500,-2.6049
-3.6600,-3.2937
-2.7700,-2.6649
-3.4000,-2.9242
-3.0400,-3.7948
-4.1200,-3.6216
-5.2100,-4.9263
-4.6200,-5.1713
-4.1700,-4.4918
-4.2900,-4.4331
-6.3500,-5.3153
-6.5700,-6.3098
-8.6000,-7.1758
-8.0600,-7.1606
-2.6800,-2.8277
-6.2000,-6.0186
-7.9200,-8.7651
-1.1700,-1.2000
-2.3100,-1.8874
-1.0600,-1.3156
-1.7400,-1.9719
-1.4700,-1.5390
-2.0900,-1.8230
-2.1500,-2.5175
-2.3700,-2.0118
-2.7000,-2.2515
-2.8900,-2.2134
-5.0600,-4.7483
-4.4300,-4.1329
-1.3200,-2.2054
-6.3200,-7.0207
-4.9100,-4.8712
-2.5500,-2.4309
-3.1900,-3.1141
-3.5400,-3.5672
-4.5000,-3.9082
-5.6500,-5.4353
-2.0000,-1.9554
-5.2000,-4.5294
-5.2800,-5.5466
-6.0200,-6.0510
-6.2900,-6.2390
-7.1600,-6.9509
-6.8000,-6.6178
-7.9100,-7.4227
-7.9200,-7.7318
-7.6800,-8.2389
-8.0100,-8.2412
-9.1500,-10.3007
-7.2000,-6.8400
-4.4000,-4.3686
-0.2900,-0.4537
-0.4000,-0.1500
-0.3900,-1.0196
-1.1400,-1.0766
-0.6200,-0.3587
-1.5500,-1.8397
-1.6000,-1.5044
-1.2200,-1.4919
-0.7200,-1.0715
-1.6000,-1.8917
-3.6300,-3.7697
-1.2000,-1.1517
0.6200,-0.8467
-0.6800,-1.4734
-2.2200,-2.8239
-2.2800,-2.6113
-0.0100,-0.2764
-3.1700,-2.8579
-0.1000,-0.6386
-0.6000,-0.9393
-2.5800,-2.3813
-0.9900,-1.5374
-3.1200,-3.3464
-0.2000,0.0000
-3.4400,-3.9018
-2.1400,-1.9607
-2.4800,-1.8734
-2.6500,-2.6175
-3.2200,-2.7119
-5.3300,-5.4154
0.1500,0.3396
-0.6600,-0.7652
-1.2800,-1.0211
-1.9200,-1.5575
-2.3100,-1.8067
-3.8000,-3.7125
-1.8500,-1.4959
-4.4000,-4.4839
-0.0900,-0.2755
-0.2400,-0.3297
-1.3400,-1.2273
-1.8500,-1.4471
-1.6000,-1.1086
-0.4200,0.0000
-2.9700,-3.9247
-4.3700,-4.1684
-3.7500,-3.2205
-3.4300,-3.9059
-1.8200,-2.0508
-2.3500,-2.3978
-1.0600,-1.7688
-2.3400,-3.5628
-3.3100,-2.3273
-6.2900,-6.4023
-1.1000,-1.5711
-2.7500,-2.8801
-1.2800,-1.0315
-1.9200,-1.2491
-1.9200,-3.0223
0.4000,-0.4684
-1.4500,-2.2237
-0.8400,-0.8321
-1.2800,-0.1886
-3.1800,-2.8823
-2.1600,-1.7646
-2.2300,-1.6937
-2.1200,-1.8441
-3.6600,-6.4480
-2.5700,-2.7865
-4.1600,-4.0285
-2.3600,-2.4624
0.8100,-0.0908
-2.2100,-1.5844
-3.2800,-2.4096
-4.8600,-5.4771
-4.6100,-3.7193
-2.4100,-2.6962
-2.0900,-3.6451
-2.3200,-3.2225
-2.6200,-2.2697
-2.5400,-2.9153
-2.4300,-3.6959
-3.7000,-3.8191
-0.9700,-0.8324
-1.1300,-1.0184
1.0700,0.0000
-0.4000,-0.7184
1.0000,-1.1029
-0.7200,-0.7314
0.8500,0.0000
-3.2800,-2.6405
1.1300,0.0000
0.9600,0.0000
-1.0300,-1.1340
-0.6200,0.0000
-3.5400,-2.7813
-2.8000,-1.8099
-1.9600,-2.0141
-1.3700,-1.7105
-5.6400,-2.6727
-4.4400,-4.2706
-3.0000,-3.0144
-3.2600,-3.5679
-0.6000,-0.8294
0.3200,-0.0687
-1.6600,-1.8663
-0.2200,-1.1708
-4.5700,-4.4249
-4.0400,-4.0363
-6.6200,-5.4078
-4.3500,-4.4690
0.7400,0.0000
-2.8400,-2.3760
-2.6900,-3.0874
-4.1100,-3.5359
-3.8000,-3.9331
-3.9500,-4.4999
-2.7500,-2.4341
-2.5700,-1.1253
-4.0800,-4.9113
-2.7200,-3.1144
-1.7800,-2.2678
