Target, Prediction
-3.4800,-2.6119
-3.6200,-3.7441
-4.7000,-4.1094
-8.3000,-8.9732
-3.7000,-2.1591
-4.1600,-2.9240
0.3000,0.0000
-2.8000,-2.5508
1.0700,0.0000
-2.2700,-3.5445
-1.3800,-1.8755
-0.8700,-0.6400
-0.8200,-0.5268
-4.4500,-2.7454
-0.4800,-0.9409
-4.4600,-4.6100
-11.6200,-10.8211
-6.1400,-6.0264
-4.7900,-4.2112
-2.6400,-1.0746
-2.8800,-4.6998
-2.5300,-3.1743
-5.1800,-5.1830
-2.3800,-1.7110
-4.2100,-4.1072
-3.2400,-3.0604
-8.8000,-7.9466
-3.6700,-3.9081
-4.6300,-4.5707
-3.2400,-1.9227
-0.4600,-1.1067
-4.3800,-4.8097
-1.2000,-2.1574
-5.6800,-5.1641
-4.0600,-4.9058
-4.1900,-3.5236
-3.4000,-2.5419
-1.2300,-1.0331
-2.6800,-2.1581
-2.5300,-2.5403
-0.8000,-0.8057
-1.5800,-2.5086
-4.3100,-3.6765
-0.8300,-0.5219
0.2800,-0.1678
-4.6300,-4.5742
-1.3600,-1.4064
-0.2700,-1.8024
-2.9800,-0.4441
-2.2300,-2.2624
-4.3300,-4.0972
-5.5400,-4.4594
-6.8900,-6.4663
-2.8200,-2.2965
-0.4700,-0.5055
-4.7400,-4.6353
-7.4200,-8.7549
-7.2800,-6.8715
-4.7100,-5.9332
0.9300,-0.0097
-4.9800,-3.4389
-2.0900,-1.7116
-7.4300,-7.7551
-3.5900,-3.0326
-4.1000,-3.6999
-6.5600,-5.4817
-3.6600,-3.0527
-0.4600,-0.2777
-1.1500,-1.3564
-3.5200,-3.4343
-1.4000,-3.1867
-3.3100,-2.8471
1.5800,0.0000
-1.2400,-1.2345
-1.3000,-2.1358
-1.5900,-1.4854
-3.3700,-2.8488
-1.7200,-2.3978
-5.1600,-5.1801
1.1000,0.0000
-3.3900,-3.1086
-4.6200,-4.3996
-3.9900,-2.9837
-0.4600,-0.8059
-2.9200,-2.2631
-3.2900,-2.9708
-0.5000,-0.9040
-4.7000,-5.8770
-4.2200,-4.7938
-6.2700,-6.0945
-4.3500,-5.1120
-5.1900,-3.3612
-2.0800,-2.1126
-2.5100,-2.4869
-5.8900,-5.8432
-1.2500,-1.8535
-2.0600,-2.5866
-2.6300,-2.5581
-1.3700,-1.1580
-1.0000,-1.5373
-0.8000,0.0000
-2.4800,-2.8664
-3.2700,-3.0556
