Target, Prediction
-3.4800,-3.2002
-3.6200,-3.3722
-4.7000,-6.6625
-8.3000,-8.5559
-3.7000,-2.2324
-4.1600,-3.6492
0.3000,-0.3853
-2.8000,-2.8234
1.0700,0.5205
-2.2700,-2.0858
-1.3800,-1.4772
-0.8700,-1.5428
-0.8200,-0.4789
-4.4500,-4.2785
-0.4800,-0.7302
-4.4600,-4.9235
-11.6200,-10.5565
-6.1400,-5.8408
-4.7900,-4.8786
-2.6400,-0.9674
-2.8800,-4.4339
-2.5300,-3.1000
-5.1800,-4.9272
-2.3800,-1.2982
-4.2100,-3.4992
-3.2400,-3.6880
-8.8000,-7.9063
-3.6700,-3.9981
-4.6300,-4.7503
-3.2400,-2.6687
-0.4600,-1.2615
-4.3800,-4.6889
-1.2000,-2.3778
-5.6800,-5.8170
-4.0600,-3.5967
-4.1900,-5.0072
-3.4000,-3.8219
-1.2300,-0.4187
-2.6800,-2.5465
-2.5300,-2.3554
-0.8000,-0.5846
-1.5800,-2.0306
-4.3100,-3.7592
-0.8300,-0.7967
0.2800,-0.6387
-4.6300,-4.2735
-1.3600,-1.3236
-0.2700,-1.7434
-2.9800,-2.4063
-2.2300,-2.4109
-4.3300,-3.4070
-5.5400,-4.4674
-6.8900,-5.8612
-2.8200,-2.6080
-0.4700,-1.0060
-4.7400,-5.7748
-7.4200,-8.2625
-7.2800,-6.5837
-4.7100,-5.3799
0.9300,-0.3978
-4.9800,-4.0023
-2.0900,-2.0611
-7.4300,-7.6467
-3.5900,-2.8743
-4.1000,-4.0002
-6.5600,-5.3567
-3.6600,-3.1294
-0.4600,-0.2095
-1.1500,-0.7566
-3.5200,-3.7806
-1.4000,-1.7282
-3.3100,-3.3062
1.5800,0.5155
-1.2400,-1.1581
-1.3000,-1.9729
-1.5900,-1.4826
-3.3700,-1.6354
-1.7200,-2.0396
-5.1600,-3.9798
1.1000,0.5415
-3.3900,-3.7300
-4.6200,-4.6896
-3.9900,-3.6711
-0.4600,-0.6386
-2.9200,-2.5665
-3.2900,-2.4284
-0.5000,-0.4104
-4.7000,-5.4067
-4.2200,-5.3337
-6.2700,-5.8408
-4.3500,-5.9597
-5.1900,-3.5653
-2.0800,-3.1123
-2.5100,-2.6156
-5.8900,-5.5298
-1.2500,-1.2996
-2.0600,-2.7293
-2.6300,-2.5894
-1.3700,-0.8648
-1.0000,-1.0713
-0.8000,-0.6194
-2.4800,-2.5669
-3.2700,-3.1772
