Target, Prediction
-3.6800,-2.8373
-4.2600,-3.4663
-2.6800,-2.1099
-2.5900,-2.5478
-2.0900,-1.8981
-2.1500,-2.7940
-3.6600,-3.2977
-2.7700,-2.7169
-3.4000,-3.0870
-3.0400,-3.2764
-4.1200,-3.6544
-5.2100,-4.6851
-4.6200,-4.6229
-4.1700,-4.4382
-4.2900,-4.2911
-6.3500,-4.7822
-6.5700,-6.2520
-8.6000,-6.4949
-8.0600,-6.4904
-2.6800,-2.8964
-6.2000,-6.0251
-7.9200,-8.2668
-1.1700,-1.1498
-2.3100,-2.0357
-1.0600,-1.2103
-1.7400,-1.7690
-1.4700,-1.5037
-2.0900,-2.1200
-2.1500,-2.0622
-2.3700,-2.2729
-2.7000,-2.2311
-2.8900,-2.8044
-5.0600,-4.5301
-4.4300,-4.1607
-1.3200,-1.5610
-6.3200,-6.9504
-4.9100,-5.1845
-2.5500,-2.5999
-3.1900,-3.5319
-3.5400,-3.6216
-4.5000,-5.0819
-5.6500,-5.6164
-2.0000,-1.6455
-5.2000,-4.4321
-5.2800,-5.3542
-6.0200,-6.0408
-6.2900,-5.8789
-7.1600,-6.3851
-6.8000,-6.8610
-7.9100,-7.4897
-7.9200,-7.5215
-7.6800,-8.1851
-8.0100,-7.8583
-9.1500,-9.6256
-7.2000,-6.1827
-4.4000,-4.3231
-0.2900,-0.3403
-0.4000,0.3465
-0.3900,-0.7563
-1.1400,-0.8257
-0.6200,-0.3626
-1.5500,-1.5392
-1.6000,-1.4843
-1.2200,-1.0017
-0.7200,-0.6377
-1.6000,-1.7866
-3.6300,-3.6738
-1.2000,-1.0023
0.6200,-0.7754
-0.6800,-1.2598
-2.2200,-3.3604
-2.2800,-2.6651
-0.0100,-0.2158
-3.1700,-2.9466
-0.1000,-0.5632
-0.6000,-0.4259
-2.5800,-2.3182
-0.9900,-0.7621
-3.1200,-3.0315
-0.2000,0.0315
-3.4400,-3.9451
-2.1400,-2.0437
-2.4800,-1.7965
-2.6500,-2.7258
-3.2200,-2.8323
-5.3300,-5.4285
0.1500,0.2387
-0.6600,-0.4789
-1.2800,-1.1581
-1.9200,-1.8237
-2.3100,-2.4591
-3.8000,-4.1617
-1.8500,-1.3214
-4.4000,-4.9474
-0.0900,0.1607
-0.2400,0.0526
-1.3400,-1.1305
