Target, Prediction
-2.1200,-1.5890
-0.8500,-1.2441
-1.6000,-2.4389
-0.4900,-0.0979
1.1000,0.0000
0.3580,0.0000
-5.8900,-5.6920
-4.3800,-5.0492
-2.3900,-2.8764
1.5800,0.0000
-1.2500,-2.1434
-3.6100,-4.5376
-2.3690,-2.9546
-4.6340,-4.5535
-3.6380,-5.5915
-3.1270,-3.1144
-3.4600,-3.2697
-3.8100,-5.4265
0.4300,-0.9943
-2.5900,-1.9829
-6.3900,-5.0552
-2.6760,-2.1433
-2.9600,-2.9691
-2.3220,-1.5741
-3.2700,-2.9470
0.1100,-1.2310
-4.6400,-3.6699
-1.8500,-2.3306
-3.7300,-5.3380
-3.8500,-2.8674
0.6200,-0.0214
-1.0900,-1.2370
-3.0400,-2.4599
-2.3300,-2.0193
-4.2600,-3.5350
-6.6800,-5.3668
-4.6900,-5.2018
-3.0900,-3.2022
-3.3900,-2.6412
-4.1300,-3.9630
-4.1600,-3.3462
-2.4600,-1.8706
-3.5610,-5.0385
-2.1540,-2.2156
-4.3700,-3.5100
-5.2330,-5.5726
-3.0000,-2.0876
-4.3600,-2.7210
-3.4080,-3.2636
-0.4000,-0.6486
-4.3760,-4.2028
-0.7300,-1.8283
-4.0000,-3.5318
-1.9900,-2.5749
-3.1500,-3.6409
-4.1000,-3.4032
-4.3700,-4.6281
-2.6700,-2.9248
-0.2440,0.0000
-3.4300,-4.1762
-1.6000,-0.0042
-2.4900,-2.5943
-1.7100,-2.2538
-1.6200,-1.6572
-1.1600,-2.1939
-5.8200,-5.5801
-0.7400,-1.4604
-3.0400,-2.8829
-3.3500,-4.0461
-2.0000,-1.6005
-1.3200,-2.0969
-5.4600,-3.3827
-1.2100,-1.9692
-3.8400,-5.4730
-3.0100,-2.7276
-4.9250,-4.6579
0.4600,-0.0275
-3.2600,-4.6702
-4.6300,-4.2435
-4.7350,-3.7537
-3.8500,-2.8875
-1.2400,-1.8083
-1.5200,-1.6801
-2.0000,-1.3761
-6.9000,-6.8669
-1.9900,-3.0222
-5.2600,-5.0461
-3.5360,-3.7291
-2.7800,-2.2063
-1.5900,-1.6319
-3.1100,-3.8167
-6.7260,-7.1284
-1.9890,-2.8662
-1.5700,-1.7098
-4.1140,-4.4228
-6.2900,-5.7977
-2.4200,-2.1100
-2.3400,-3.2098
-0.4400,-0.9210
-1.4500,-2.7670
-4.5400,-3.7034
-2.1600,-1.0416
-1.4400,-1.5121
-1.2900,-1.8616
0.4700,-0.2243
-1.9400,-3.6826
0.4900,-0.9620
-1.8000,-2.6278
-4.0400,-4.0738
-4.4000,-3.9694
-1.3600,-1.1390
-0.6200,-1.3984
-3.9000,-3.8496
-1.4000,-2.3280
