Target, Prediction
-5.2800,-5.0994
-7.3370,-7.8635
-8.0030,-8.1182
-4.2400,-3.6978
-2.6700,-2.7991
-3.6580,-4.0678
-0.0300,-1.9833
-2.1200,-2.1695
-4.1940,-5.1081
-3.8930,-4.0971
-8.0400,-4.9363
-3.0910,-4.3380
-1.4700,-1.2578
-0.1700,-0.5465
-3.8000,-4.1306
-3.1500,-3.5819
-1.3000,-0.9862
-4.7700,-5.6092
-2.2100,-1.7350
-2.3300,-2.0998
-0.7200,-0.5358
-4.6300,-3.4239
-3.5700,-5.7635
-6.3500,-5.9378
-3.0100,-3.4447
-4.8050,-2.8433
-3.0300,-1.9835
-1.1900,-1.0960
-1.9800,-2.7246
-3.5300,-2.9095
-3.0280,-3.6629
-3.5400,-3.4484
-4.0000,-2.3885
-4.7000,-4.6334
-7.8000,-8.1420
-2.3900,-1.8607
-1.0600,-1.5182
-3.3500,-3.4543
-2.5400,-1.8491
-9.1500,-8.4786
-3.1700,-3.3036
-1.7900,-2.5267
0.3200,-0.7203
-2.5600,-3.0026
-3.7960,-4.4786
-7.8700,-8.2264
-0.7420,-1.7368
-1.9600,-2.3795
-1.2100,-0.8993
-2.3380,-3.6350
-3.4000,-2.7936
-4.7100,-7.5158
-4.4400,-3.8024
-6.1240,-6.2722
-3.6640,-3.1036
-3.4510,-3.1707
-3.0900,-2.9199
-2.0300,-1.8543
-4.9550,-4.2593
-1.3000,-1.3546
-3.2300,-2.8337
-4.6300,-3.9473
-4.4000,-4.1289
-2.7000,-3.2168
-3.2200,-3.4255
-1.3700,-0.8638
-2.6400,-3.3998
-6.8900,-5.8705
-8.0100,-8.0576
-4.8830,-4.9258
-5.9150,-7.0361
-2.6400,-1.5947
-6.0050,-5.7901
-2.2530,-3.3147
-2.6700,-2.2467
-1.5200,-1.5138
-3.1900,-4.0047
-4.5940,-4.2555
-1.6200,-1.4276
-3.3600,-3.1524
-2.5500,-0.8571
-1.9900,-0.8091
-6.2500,-5.6050
-0.4200,-1.4234
-4.0200,-4.1339
-6.0000,-6.5574
-5.2840,-4.1164
-4.1600,-4.4320
-4.8710,-4.9194
-0.2900,-1.1069
-3.6800,-2.9713
-1.6200,-1.8906
-3.5040,-2.8826
-2.5810,-1.6334
-3.2460,-4.3700
-2.6100,-1.8847
-5.6700,-5.7393
-3.4300,-3.0367
-7.2800,-6.0257
-1.9200,-2.1015
1.1440,-1.0097
-5.2820,-3.9393
-6.5700,-6.4410
-3.4200,-2.7715
-8.1760,-7.7101
-0.0400,-0.2888
-0.7200,-0.5625
-3.0100,-2.9070
-8.6000,-7.3729
-3.4500,-4.9716
-0.1200,-1.3481
0.6200,-0.7183
-2.8200,-2.2730
-4.4200,-4.1828
