Target, Prediction
-3.6800,0.0000
-4.2600,0.0000
-2.6800,0.0000
-2.5900,0.0000
-2.0900,0.0000
-2.1500,0.0000
-3.6600,0.0000
-2.7700,0.0000
-3.4000,0.0000
-3.0400,0.0000
-4.1200,0.0000
-5.2100,0.0000
-4.6200,0.0000
-4.1700,0.0000
-4.2900,0.0000
-6.3500,0.0000
-6.5700,0.0000
-8.6000,0.0000
-8.0600,0.0000
-2.6800,0.0000
-6.2000,0.0000
-7.9200,0.0000
-1.1700,0.0000
-2.3100,0.0000
-1.0600,0.0000
-1.7400,0.0000
-1.4700,0.0000
-2.0900,0.0000
-2.1500,0.0000
-2.3700,0.0000
-2.7000,0.0000
-2.8900,0.0000
-5.0600,0.0000
-4.4300,0.0000
-1.3200,0.0000
-6.3200,0.0000
-4.9100,0.0000
-2.5500,0.0000
-3.1900,0.0000
-3.5400,0.0000
-4.5000,0.0000
-5.6500,0.0000
-2.0000,0.0000
-5.2000,0.0000
-5.2800,0.0000
-6.0200,0.0000
-6.2900,0.0000
-7.1600,0.0000
-6.8000,0.0000
-7.9100,0.0000
-7.9200,0.0000
-7.6800,0.0000
-8.0100,0.0000
-9.1500,0.0000
-7.2000,0.0000
-4.4000,0.0000
-0.2900,0.0000
-0.4000,0.0000
-0.3900,0.0000
-1.1400,0.0000
-0.6200,0.0000
-1.5500,0.0000
-1.6000,0.0000
-1.2200,0.0000
-0.7200,0.0000
-1.6000,0.0000
-3.6300,0.0000
-1.2000,0.0000
0.6200,0.0000
-0.6800,0.0000
-2.2200,0.0000
-2.2800,0.0000
-0.0100,0.0000
-3.1700,0.0000
-0.1000,0.0000
-0.6000,0.0000
-2.5800,0.0000
-0.9900,0.0000
-3.1200,0.0000
-0.2000,0.0000
-3.4400,0.0000
-2.1400,0.0000
-2.4800,0.0000
-2.6500,0.0000
-3.2200,0.0000
-5.3300,0.0000
0.1500,0.0000
-0.6600,0.0000
-1.2800,0.0000
-1.9200,0.0000
-2.3100,0.0000
-3.8000,0.0000
-1.8500,0.0000
-4.4000,0.0000
-0.0900,0.0000
-0.2400,0.0000
-1.3400,0.0000
-1.8500,0.0000
-1.6000,0.0000
-0.4200,0.0000
-2.9700,0.0000
-4.3700,0.0000
-3.7500,0.0000
-3.4300,0.0000
-1.8200,0.0000
-2.3500,0.0000
-1.0600,0.0000
-2.3400,0.0000
-3.3100,0.0000
-6.2900,0.0000
-1.1000,0.0000
-2.7500,0.0000
-1.2800,0.0000
-1.9200,0.0000
-1.9200,0.0000
0.4000,0.0000
-1.4500,0.0000
-0.8400,0.0000
-1.2800,0.0000
-3.1800,0.0000
-2.1600,0.0000
-2.2300,0.0000
-2.1200,0.0000
-3.6600,0.0000
-2.5700,0.0000
-4.1600,0.0000
-2.3600,0.0000
0.8100,0.0000
-2.2100,0.0000
-3.2800,0.0000
-4.8600,0.0000
-4.6100,0.0000
-2.4100,0.0000
-2.0900,0.0000
-2.3200,0.0000
-2.6200,0.0000
-2.5400,0.0000
-2.4300,0.0000
-3.7000,0.0000
-0.9700,0.0000
-1.1300,0.0000
1.0700,0.0000
-0.4000,0.0000
1.0000,0.0000
-0.7200,0.0000
0.8500,0.0000
-3.2800,0.0000
1.1300,0.0000
0.9600,0.0000
-1.0300,0.0000
-0.6200,0.0000
-3.5400,0.0000
-2.8000,0.0000
-1.9600,0.0000
-1.3700,0.0000
-5.6400,0.0000
-4.4400,0.0000
-3.0000,0.0000
-3.2600,0.0000
-0.6000,0.0000
0.3200,0.0000
-1.6600,0.0000
-0.2200,0.0000
-4.5700,0.0000
-4.0400,0.0000
-6.6200,0.0000
-4.3500,0.0000
0.7400,0.0000
-2.8400,0.0000
-2.6900,0.0000
-4.1100,0.0000
-3.8000,0.0000
-3.9500,0.0000
-2.7500,0.0000
-2.5700,0.0000
-4.0800,0.0000
-2.7200,0.0000
-1.7800,0.0000
-3.2600,0.0000
-7.1100,0.0000
-1.4000,0.0000
-1.5000,0.0000
-2.9200,0.0000
-4.0200,0.0000
-1.7700,0.0000
-1.1400,0.0000
-0.7400,0.0000
0.0400,0.0000
1.0200,0.0000
-1.2600,0.0000
0.3900,0.0000
-2.3600,0.0000
-1.5600,0.0000
-3.9000,0.0000
0.4900,0.0000
-3.2700,0.0000
-1.1100,0.0000
-1.5500,0.0000
-2.1500,0.0000
-5.4300,0.0000
-2.5100,0.0000
-2.3400,0.0000
-2.8800,0.0000
-2.3300,0.0000
-1.1200,0.0000
-1.6000,0.0000
-4.2700,0.0000
-2.6100,0.0000
-2.2200,0.0000
-2.4100,0.0000
-2.1700,0.0000
-2.7500,0.0000
-2.8700,0.0000
-3.5100,0.0000
-1.9100,0.0000
-1.9900,0.0000
-2.0800,0.0000
-1.8500,0.0000
-2.4900,0.0000
-1.9400,0.0000
-5.4700,0.0000
-1.2000,0.0000
-3.0500,0.0000
-3.0200,0.0000
-5.0300,0.0000
-1.7300,0.0000
-2.5900,0.0000
-4.2100,0.0000
-5.5300,0.0000
-4.1600,0.0000
-6.6200,0.0000
-2.2800,0.0000
-2.8500,0.0000
-4.1100,0.0000
-2.6400,0.0000
-3.0800,0.0000
-3.5900,0.0000
-5.6900,0.0000
-2.7300,0.0000
-2.7000,0.0000
-4.3800,0.0000
-2.6000,0.0000
-4.9500,0.0000
-4.4300,0.0000
-2.6300,0.0000
-5.4100,0.0000
-4.4000,0.0000
-3.8000,0.0000
-3.6600,0.0000
-0.5000,0.0000
-5.0900,0.0000
-7.3200,0.0000
-7.8900,0.0000
-2.3200,0.0000
-1.7200,0.0000
-0.5600,0.0000
-3.8500,0.0000
-2.3400,0.0000
-3.8000,0.0000
-3.4700,0.0000
-3.9900,0.0000
-3.7600,0.0000
-4.0900,0.0000
-4.6000,0.0000
-4.6600,0.0000
-3.6400,0.0000
-2.9000,0.0000
-3.3700,0.0000
-5.4900,0.0000
-2.4700,0.0000
-7.1500,0.0000
-6.8600,0.0000
