Target, Prediction
-3.4800,0.0000
-3.6200,0.0000
-4.7000,0.0000
-8.3000,0.0000
-3.7000,0.0000
-4.1600,0.0000
0.3000,0.0000
-2.8000,0.0000
1.0700,0.0000
-2.2700,0.0000
-1.3800,0.0000
-0.8700,0.0000
-0.8200,0.0000
-4.4500,0.0000
-0.4800,0.0000
-4.4600,0.0000
-11.6200,0.0000
-6.1400,0.0000
-4.7900,0.0000
-2.6400,0.0000
-2.8800,0.0000
-2.5300,0.0000
-5.1800,0.0000
-2.3800,0.0000
-4.2100,0.0000
-3.2400,0.0000
-8.8000,0.0000
-3.6700,0.0000
-4.6300,0.0000
-3.2400,0.0000
-0.4600,0.0000
-4.3800,0.0000
-1.2000,0.0000
-5.6800,0.0000
-4.0600,0.0000
-4.1900,0.0000
-3.4000,0.0000
-1.2300,0.0000
-2.6800,0.0000
-2.5300,0.0000
-0.8000,0.0000
-1.5800,0.0000
-4.3100,0.0000
-0.8300,0.0000
0.2800,0.0000
-4.6300,0.0000
-1.3600,0.0000
-0.2700,0.0000
-2.9800,0.0000
-2.2300,0.0000
-4.3300,0.0000
-5.5400,0.0000
-6.8900,0.0000
-2.8200,0.0000
-0.4700,0.0000
-4.7400,0.0000
-7.4200,0.0000
-7.2800,0.0000
-4.7100,0.0000
0.9300,0.0000
-4.9800,0.0000
-2.0900,0.0000
-7.4300,0.0000
-3.5900,0.0000
-4.1000,0.0000
-6.5600,0.0000
-3.6600,0.0000
-0.4600,0.0000
-1.1500,0.0000
-3.5200,0.0000
-1.4000,0.0000
-3.3100,0.0000
1.5800,0.0000
-1.2400,0.0000
-1.3000,0.0000
-1.5900,0.0000
-3.3700,0.0000
-1.7200,0.0000
-5.1600,0.0000
1.1000,0.0000
-3.3900,0.0000
-4.6200,0.0000
-3.9900,0.0000
-0.4600,0.0000
-2.9200,0.0000
-3.2900,0.0000
-0.5000,0.0000
-4.7000,0.0000
-4.2200,0.0000
-6.2700,0.0000
-4.3500,0.0000
-5.1900,0.0000
-2.0800,0.0000
-2.5100,0.0000
-5.8900,0.0000
-1.2500,0.0000
-2.0600,0.0000
-2.6300,0.0000
-1.3700,0.0000
-1.0000,0.0000
-0.8000,0.0000
-2.4800,0.0000
-3.2700,0.0000
