Target, Prediction
-3.4800,-3.0664
-3.6200,-2.3374
-4.7000,-5.0877
-8.3000,-8.2721
-3.7000,-2.1500
-4.1600,-2.7042
0.3000,-0.2715
-2.8000,-2.1948
1.0700,0.6805
-2.2700,-2.5778
-1.3800,-1.5034
-0.8700,-0.6644
-0.8200,-0.9783
-4.4500,-4.4313
-0.4800,-0.8064
-4.4600,-5.0877
-11.6200,-9.9701
-6.1400,-6.3785
-4.7900,-5.0877
-2.6400,-1.7895
-2.8800,-3.5796
-2.5300,-1.7009
-5.1800,-4.7315
-2.3800,-2.7102
-4.2100,-3.6348
-3.2400,-3.4699
-8.8000,-8.1127
-3.6700,-3.9429
-4.6300,-5.0904
-3.2400,-2.1574
-0.4600,-1.2279
-4.3800,-5.1585
-1.2000,-0.9979
-5.6800,-4.5933
-4.0600,-3.9921
-4.1900,-5.0083
-3.4000,-3.6813
-1.2300,-1.0443
-2.6800,-2.5228
-2.5300,-2.0062
-0.8000,0.0531
-1.5800,-2.1161
-4.3100,-4.0345
-0.8300,-1.1208
0.2800,0.3022
-4.6300,-4.2852
-1.3600,-1.5259
-0.2700,-0.9538
-2.9800,-0.9089
-2.2300,-2.0486
-4.3300,-3.7407
-5.5400,-4.9974
-6.8900,-6.7014
-2.8200,-2.7826
-0.4700,0.0051
-4.7400,-5.8852
-7.4200,-8.5312
-7.2800,-7.1837
-4.7100,-5.0877
0.9300,-0.1366
-4.9800,-3.9775
-2.0900,-1.7721
-7.4300,-8.2800
-3.5900,-1.9334
-4.1000,-4.3691
-6.5600,-5.4993
-3.6600,-2.7727
-0.4600,0.4174
-1.1500,-0.3305
-3.5200,-3.3685
-1.4000,-2.6278
-3.3100,-2.8408
1.5800,0.7794
-1.2400,-1.2958
-1.3000,-1.8595
-1.5900,-1.6204
-3.3700,-3.2480
-1.7200,-2.0869
-5.1600,-4.2295
1.1000,0.4464
-3.3900,-3.2719
-4.6200,-3.9591
-3.9900,-2.8372
-0.4600,-1.1541
-2.9200,-0.9606
-3.2900,-2.5726
-0.5000,-0.1263
-4.7000,-5.0877
-4.2200,-5.5991
-6.2700,-6.3874
-4.3500,-5.7108
-5.1900,-3.4977
-2.0800,-1.9772
-2.5100,-2.3307
-5.8900,-5.7151
-1.2500,-1.3096
-2.0600,-2.2176
-2.6300,-2.5515
-1.3700,-0.5167
-1.0000,-1.4757
-0.8000,-0.1756
-2.4800,-2.6012
-3.2700,-3.3920
