Target, Prediction
-3.6800,-3.2207
-4.2600,-3.3610
-2.6800,-0.2665
-2.5900,-2.4646
-2.0900,-0.2905
-2.1500,-1.8758
-3.6600,-3.2873
-2.7700,-2.9303
-3.4000,-2.8905
-3.0400,-3.4005
-4.1200,-3.9281
-5.2100,-5.1236
-4.6200,-5.0708
-4.1700,-4.8519
-4.2900,-4.3263
-6.3500,-5.3782
-6.5700,-6.7126
-8.6000,-6.8717
-8.0600,-7.3097
-2.6800,-2.2677
-6.2000,-5.9479
-7.9200,-8.6787
-1.1700,-1.3966
-2.3100,-2.0841
-1.0600,-1.2596
-1.7400,-1.7344
-1.4700,-1.3816
-2.0900,-2.0509
-2.1500,-2.1974
-2.3700,-2.3178
-2.7000,-2.1333
-2.8900,-2.9651
-5.0600,-4.4944
-4.4300,-3.8230
-1.3200,-1.3583
-6.3200,-6.8135
-4.9100,-4.5714
-2.5500,-2.7678
-3.1900,-3.6035
-3.5400,-3.6096
-4.5000,-4.6543
-5.6500,-6.1395
-2.0000,-1.9603
-5.2000,-4.8262
-5.2800,-5.4431
-6.0200,-6.3814
-6.2900,-6.2191
-7.1600,-7.1577
-6.8000,-7.4197
-7.9100,-8.0755
-7.9200,-8.3462
-7.6800,-8.5145
-8.0100,-8.0146
-9.1500,-9.1233
-7.2000,-6.9020
-4.4000,-4.4650
-0.2900,-0.4134
-0.4000,0.7075
-0.3900,-0.9500
-1.1400,-1.0376
-0.6200,0.2197
-1.5500,-1.3984
-1.6000,-1.1723
-1.2200,-0.5523
-0.7200,-0.5148
-1.6000,-1.9321
-3.6300,-3.6481
-1.2000,-0.5846
0.6200,0.3310
-0.6800,-0.7370
-2.2200,-2.5098
-2.2800,-2.1683
-0.0100,-0.4544
-3.1700,-2.9933
-0.1000,-0.4244
-0.6000,0.1661
-2.5800,-2.3836
-0.9900,-0.3185
-3.1200,-2.8687
-0.2000,-0.0727
-3.4400,-3.1531
-2.1400,-1.6783
-2.4800,-2.0480
-2.6500,-2.4705
-3.2200,-2.6209
-5.3300,-5.1449
0.1500,0.4150
-0.6600,-0.5105
-1.2800,-1.1931
-1.9200,-1.6243
-2.3100,-2.1760
-3.8000,-3.8577
-1.8500,-1.4249
-4.4000,-4.3243
-0.0900,-0.3847
-0.2400,-0.1532
-1.3400,-1.3128
-1.8500,-1.5492
-1.6000,-1.1793
-0.4200,-0.7949
-2.9700,-3.0969
-4.3700,-3.5518
-3.7500,-3.7315
-3.4300,-4.0087
-1.8200,-1.5131
-2.3500,-1.5668
-1.0600,-1.5563
-2.3400,-3.2070
-3.3100,-1.9732
-6.2900,-6.2095
-1.1000,-1.5714
-2.7500,-2.4670
-1.2800,-1.0339
-1.9200,-1.2190
-1.9200,-1.7768
0.4000,0.0237
-1.4500,-1.8317
-0.8400,-1.0895
-1.2800,-0.2374
-3.1800,-2.9111
-2.1600,-0.8597
-2.2300,-1.4242
-2.1200,-1.6713
-3.6600,-3.2438
-2.5700,-2.4327
-4.1600,-5.0877
-2.3600,-1.2232
0.8100,-0.5105
-2.2100,-1.8452
-3.2800,-2.4815
-4.8600,-5.0877
-4.6100,-3.5067
-2.4100,-2.5610
-2.0900,-3.7131
-2.3200,-3.0072
-2.6200,-2.4713
-2.5400,-2.9883
-2.4300,-3.2140
-3.7000,-3.0773
-0.9700,-0.4132
-1.1300,-2.2757
1.0700,1.3572
-0.4000,-0.4901
1.0000,0.1188
-0.7200,-0.3009
0.8500,0.0070
-3.2800,-2.7253
1.1300,-0.1021
0.9600,0.0694
-1.0300,-1.2461
-0.6200,-0.7559
-3.5400,-3.3337
-2.8000,-1.8989
-1.9600,-2.0723
-1.3700,-1.4658
-5.6400,-3.3699
-4.4400,-4.4125
-3.0000,-3.0694
-3.2600,-3.1531
-0.6000,-0.6843
0.3200,-0.3173
-1.6600,-1.7827
-0.2200,0.8038
-4.5700,-4.1656
-4.0400,-3.4559
-6.6200,-5.9432
-4.3500,-3.4888
0.7400,1.2021
-2.8400,-2.1221
-2.6900,-2.4429
-4.1100,-3.4056
-3.8000,-3.8218
-3.9500,-3.8553
-2.7500,-2.6175
-2.5700,-0.8569
-4.0800,-3.9229
-2.7200,-2.6590
-1.7800,-1.7048
-3.2600,-3.2149
-7.1100,-6.0270
-1.4000,-1.8442
-1.5000,-1.6570
-2.9200,-3.0674
-4.0200,-3.6894
-1.7700,-1.4279
-1.1400,-0.1349
-0.7400,0.2730
0.0400,-0.2355
1.0200,0.6662
-1.2600,-0.8430
0.3900,0.5909
-2.3600,-2.5347
-1.5600,-1.0380
-3.9000,-4.7533
0.4900,0.0421
-3.2700,-2.2235
-1.1100,0.0200
-1.5500,-2.3643
-2.1500,-2.8170
-5.4300,-4.3008
-2.5100,-2.4281
-2.3400,-1.6878
-2.8800,-1.8011
-2.3300,-2.3696
-1.1200,-0.4798
-1.6000,-1.5013
-4.2700,-3.7407
-2.6100,-3.2807
-2.2200,-2.4279
-2.4100,-1.7061
-2.1700,-2.0158
-2.7500,-2.6400
-2.8700,-2.8403
-3.5100,-2.4839
-1.9100,-2.2183
-1.9900,-3.3092
-2.0800,-2.1940
-1.8500,-2.0780
-2.4900,-1.8796
-1.9400,-3.0492
-5.4700,-5.0877
-1.2000,-1.5414
-3.0500,-3.0227
-3.0200,-3.4147
-5.0300,-4.3855
-1.7300,-0.4247
-2.5900,-3.1150
-4.2100,-3.9080
-5.5300,-4.9929
-4.1600,-3.8171
-6.6200,-7.9108
-2.2800,-3.2082
-2.8500,-2.8563
-4.1100,-2.4683
-2.6400,-3.4149
-3.0800,-2.4936
-3.5900,-4.3618
-5.6900,-5.0345
-2.7300,-3.1502
-2.7000,-1.8330
-4.3800,-3.6143
-2.6000,-3.3017
-4.9500,-3.7563
-4.4300,-4.2850
-2.6300,-3.0537
-5.4100,-4.7338
-4.4000,-5.1624
-3.8000,-4.6418
-3.6600,-4.7089
-0.5000,0.0000
-5.0900,-5.0877
-7.3200,-5.5814
-7.8900,-8.4544
-2.3200,-1.8100
-1.7200,-1.3814
-0.5600,-0.9440
-3.8500,-3.9263
-2.3400,-2.3819
-3.8000,-3.3097
-3.4700,-2.6026
-3.9900,-3.3853
-3.7600,-3.7488
-4.0900,-3.0675
-4.6000,-5.0877
-4.6600,-3.3758
-3.6400,-4.5884
-2.9000,-4.0181
-3.3700,-2.9852
-5.4900,-4.6831
-2.4700,-3.9518
-7.1500,-7.4973
-6.8600,-6.0788
