Target, Prediction
-3.6800,-2.8183
-4.2600,-3.3343
-2.6800,-2.0981
-2.5900,-2.4599
-2.0900,-1.9179
-2.1500,-2.5389
-3.6600,-3.1990
-2.7700,-2.6701
-3.4000,-2.7185
-3.0400,-3.3273
-4.1200,-3.7192
-5.2100,-4.8225
-4.6200,-4.6412
-4.1700,-4.1686
-4.2900,-3.9453
-6.3500,-4.9166
-6.5700,-5.1213
-8.6000,-6.8006
-8.0600,-6.9197
-2.6800,-2.7074
-6.2000,-5.6456
-7.9200,-7.6823
-1.1700,-1.3602
-2.3100,-2.2950
-1.0600,-1.4321
-1.7400,-2.1731
-1.4700,-1.5608
-2.0900,-2.1031
-2.1500,-2.2034
-2.3700,-2.1602
-2.7000,-2.2712
-2.8900,-2.5973
-5.0600,-4.2002
-4.4300,-3.6902
-1.3200,-1.7036
-6.3200,-7.5086
-4.9100,-4.8086
-2.5500,-2.7521
-3.1900,-3.0410
-3.5400,-3.4424
-4.5000,-4.5758
-5.6500,-5.3547
-2.0000,-1.6805
-5.2000,-4.5851
-5.2800,-5.1970
-6.0200,-6.2625
-6.2900,-5.9026
-7.1600,-6.4109
-6.8000,-6.8349
-7.9100,-7.2822
-7.9200,-7.2046
-7.6800,-8.0615
-8.0100,-8.0229
-9.1500,-9.2593
-7.2000,-6.5355
-4.4000,-4.3299
-0.2900,-0.2502
-0.4000,-0.1975
-0.3900,-0.8033
-1.1400,-0.8955
-0.6200,-0.7507
-1.5500,-1.5408
-1.6000,-1.4882
-1.2200,-1.3960
-0.7200,-1.3433
-1.6000,-2.1335
-3.6300,-3.5009
-1.2000,-0.3897
0.6200,-0.7507
-0.6800,-0.8298
-2.2200,-2.7736
-2.2800,-2.6101
-0.0100,0.0027
-3.1700,-2.9118
-0.1000,-0.4024
-0.6000,-0.3713
-2.5800,-2.3289
-0.9900,-1.0432
-3.1200,-3.0403
-0.2000,0.0876
-3.4400,-3.6761
-2.1400,-1.9195
-2.4800,-1.6167
-2.6500,-2.3434
-3.2200,-3.0323
-5.3300,-5.7161
0.1500,0.2516
-0.6600,-0.6454
-1.2800,-1.2555
-1.9200,-1.9008
-2.3100,-2.4375
-3.8000,-3.9675
-1.8500,-1.3425
-4.4000,-4.1062
-0.0900,0.0195
-0.2400,-0.4741
-1.3400,-1.1721
-1.8500,-1.3736
-1.6000,-1.0789
-0.4200,0.5245
-2.9700,-3.2948
-4.3700,-4.3970
-3.7500,-3.8960
-3.4300,-3.5758
-1.8200,-1.7389
-2.3500,-1.9513
-1.0600,-1.6409
-2.3400,-2.9829
-3.3100,-2.3879
-6.2900,-5.8139
-1.1000,-1.1821
-2.7500,-2.4302
-1.2800,-0.8771
-1.9200,-1.5835
-1.9200,-2.7883
0.4000,-0.7189
-1.4500,-1.7001
-0.8400,-0.3184
-1.2800,-0.4437
-3.1800,-2.9462
-2.1600,-2.0313
-2.2300,-1.9621
-2.1200,-1.3755
-3.6600,-3.5318
-2.5700,-1.8795
-4.1600,-4.1282
-2.3600,-1.9429
0.8100,-0.4881
-2.2100,-1.3553
-3.2800,-2.8355
-4.8600,-4.9564
-4.6100,-3.3200
-2.4100,-2.4023
-2.0900,-1.0444
-2.3200,-3.4971
-2.6200,-2.3059
-2.5400,-2.6938
-2.4300,-2.5463
-3.7000,-3.1491
-0.9700,-1.3684
-1.1300,-1.9448
1.0700,0.9286
-0.4000,-0.5628
1.0000,-0.0887
-0.7200,-0.9498
0.8500,0.0186
-3.2800,-2.5272
1.1300,-0.2191
0.9600,0.0824
-1.0300,-1.4845
-0.6200,-0.6634
-3.5400,-3.1968
-2.8000,-2.2115
-1.9600,-1.8524
-1.3700,-1.6467
-5.6400,-3.3854
-4.4400,-4.8383
-3.0000,-3.1745
-3.2600,-2.8508
-0.6000,-0.9056
0.3200,-1.3690
-1.6600,-2.1072
-0.2200,-1.0226
-4.5700,-3.8153
-4.0400,-3.9224
-6.6200,-5.9617
-4.3500,-3.6180
0.7400,0.7716
-2.8400,-2.1854
-2.6900,-2.6807
-4.1100,-4.1122
-3.8000,-3.3398
-3.9500,-3.9135
-2.7500,-2.1788
-2.5700,-0.2635
-4.0800,-3.9260
-2.7200,-2.8585
-1.7800,-1.4735
-3.2600,-3.0106
-7.1100,-6.1220
-1.4000,-1.9908
-1.5000,-1.4453
-2.9200,-2.7979
-4.0200,-3.8734
-1.7700,-1.5345
-1.1400,-0.3163
-0.7400,-0.4992
0.0400,0.3773
1.0200,0.4922
-1.2600,-0.5158
0.3900,0.4700
-2.3600,-2.1732
-1.5600,-1.3110
-3.9000,-3.3715
0.4900,0.6683
-3.2700,-3.0170
-1.1100,-0.8781
-1.5500,-1.8102
-2.1500,-2.0305
-5.4300,-3.9557
-2.5100,-2.6972
-2.3400,-2.0448
-2.8800,-2.2884
-2.3300,-2.0321
-1.1200,-0.4922
-1.6000,-0.9882
-4.2700,-3.4122
-2.6100,-2.8811
-2.2200,-2.2885
-2.4100,-1.4661
-2.1700,-2.1402
-2.7500,-3.1557
-2.8700,-2.6479
-3.5100,-2.3788
-1.9100,-1.9283
-1.9900,-3.3591
-2.0800,-2.7736
-1.8500,-1.9937
-2.4900,-2.7760
-1.9400,-2.9434
-5.4700,-4.9231
-1.2000,-2.1890
-3.0500,-3.0245
-3.0200,-2.7377
-5.0300,-4.1330
-1.7300,-1.8676
-2.5900,-3.4191
-4.2100,-4.6232
-5.5300,-5.9063
-4.1600,-2.3870
-6.6200,-7.6634
-2.2800,-2.8529
-2.8500,-3.0325
-4.1100,-2.9185
-2.6400,-2.3964
-3.0800,-2.5688
-3.5900,-3.6038
-5.6900,-4.8267
-2.7300,-2.7404
-2.7000,-3.2454
-4.3800,-4.7846
-2.6000,-3.8746
-4.9500,-4.7083
-4.4300,-4.9848
-2.6300,-5.0638
-5.4100,-7.1130
-4.4000,-4.8866
-3.8000,-6.1530
-3.6600,-3.6727
-0.5000,-2.9700
-5.0900,-5.9435
-7.3200,-6.7825
-7.8900,-7.3956
-2.3200,-1.7298
-1.7200,-1.6126
-0.5600,-1.2042
-3.8500,-3.5242
-2.3400,-2.2114
-3.8000,-3.0779
-3.4700,-2.5102
-3.9900,-2.7596
-3.7600,-3.3902
-4.0900,-3.9010
-4.6000,-4.6409
-4.6600,-4.1571
-3.6400,-3.7076
-2.9000,-4.0759
-3.3700,-2.8587
-5.4900,-4.9030
-2.4700,-3.3586
-7.1500,-7.6634
-6.8600,-7.1676
