Target, Prediction
-3.4800,-3.3761
-3.6200,-3.0601
-4.7000,-5.8382
-8.3000,-8.7824
-3.7000,-1.9897
-4.1600,-2.6801
0.3000,-0.5874
-2.8000,-2.2861
1.0700,0.4314
-2.2700,-2.3831
-1.3800,-1.3926
-0.8700,-0.6278
-0.8200,-0.6454
-4.4500,-4.4527
-0.4800,-0.4887
-4.4600,-4.0851
-11.6200,-10.1190
-6.1400,-5.5940
-4.7900,-4.0314
-2.6400,-0.9901
-2.8800,-3.4787
-2.5300,-2.4716
-5.1800,-4.9553
-2.3800,-0.7837
-4.2100,-4.1342
-3.2400,-3.3362
-8.8000,-7.6416
-3.6700,-3.9078
-4.6300,-4.7009
-3.2400,-2.6512
-0.4600,-0.9872
-4.3800,-4.6655
-1.2000,-2.2097
-5.6800,-5.8318
-4.0600,-3.5258
-4.1900,-4.6901
-3.4000,-3.4753
-1.2300,-0.0952
-2.6800,-2.5764
-2.5300,-2.1684
-0.8000,-0.7988
-1.5800,-1.9036
-4.3100,-3.5479
-0.8300,-0.7474
0.2800,-0.2209
-4.6300,-4.7470
-1.3600,-1.3849
-0.2700,-2.0972
-2.9800,-2.0734
-2.2300,-2.3752
-4.3300,-3.4122
-5.5400,-3.9404
-6.8900,-5.4464
-2.8200,-2.3945
-0.4700,0.2630
-4.7400,-6.2175
-7.4200,-7.8379
-7.2800,-6.8349
-4.7100,-4.5982
0.9300,-0.2186
-4.9800,-3.3957
-2.0900,-1.7626
-7.4300,-7.0008
-3.5900,-2.4779
-4.1000,-3.6595
-6.5600,-5.1970
-3.6600,-2.6690
-0.4600,0.4922
-1.1500,-1.3960
-3.5200,-3.2818
-1.4000,-1.7817
-3.3100,-2.7185
1.5800,0.1692
-1.2400,-1.2555
-1.3000,-1.7001
-1.5900,-1.5773
-3.3700,-3.2946
-1.7200,-2.0940
-5.1600,-4.5793
1.1000,0.8262
-3.3900,-3.4575
-4.6200,-4.6961
-3.9900,-3.2020
-0.4600,-0.2910
-2.9200,-2.1207
-3.2900,-3.1378
-0.5000,-0.8428
-4.7000,-4.8009
-4.2200,-4.8392
-6.2700,-5.5940
-4.3500,-4.9855
-5.1900,-3.6862
-2.0800,-2.2164
-2.5100,-2.5892
-5.8900,-5.2658
-1.2500,-1.6146
-2.0600,-2.7212
-2.6300,-2.6308
-1.3700,-1.7964
-1.0000,-1.4882
-0.8000,-0.4732
-2.4800,-2.3621
-3.2700,-3.2092
