Target, Prediction
-3.4800,-2.5468
-3.6200,-2.7794
-4.7000,-5.4419
-8.3000,-8.5050
-3.7000,-1.6788
-4.1600,-3.4267
0.3000,-0.2697
-2.8000,-2.5892
1.0700,0.7977
-2.2700,-2.7971
-1.3800,-1.9532
-0.8700,-0.4416
-0.8200,-0.6407
-4.4500,-3.3359
-0.4800,-0.1444
-4.4600,-3.8816
-11.6200,-10.5340
-6.1400,-6.0541
-4.7900,-5.0319
-2.6400,-1.5785
-2.8800,-2.2000
-2.5300,-1.8681
-5.1800,-5.4315
-2.3800,-1.0675
-4.2100,-4.2449
-3.2400,-3.9904
-8.8000,-8.0277
-3.6700,-3.8497
-4.6300,-4.5749
-3.2400,-2.3354
-0.4600,-1.3204
-4.3800,-4.8957
-1.2000,-2.2732
-5.6800,-3.5256
-4.0600,-6.3262
-4.1900,-3.8764
-3.4000,-3.3498
-1.2300,-0.7986
-2.6800,-2.8265
-2.5300,-1.9396
-0.8000,-0.1844
-1.5800,-1.5393
-4.3100,-3.9556
-0.8300,-1.5993
0.2800,-0.0384
-4.6300,-4.5698
-1.3600,-1.5611
-0.2700,-1.3753
-2.9800,-1.6660
-2.2300,-2.4886
-4.3300,-3.8105
-5.5400,-4.9768
-6.8900,-6.3032
-2.8200,-3.0444
-0.4700,-0.6482
-4.7400,-6.0726
-7.4200,-8.0766
-7.2800,-6.9917
-4.7100,-4.9786
0.9300,0.1887
-4.9800,-4.2151
-2.0900,-1.7069
-7.4300,-7.4251
-3.5900,-2.0331
-4.1000,-3.6250
-6.5600,-5.2154
-3.6600,-2.9104
-0.4600,0.6999
-1.1500,-1.2213
-3.5200,-3.1054
-1.4000,-1.9935
-3.3100,-2.9319
1.5800,0.5350
-1.2400,-1.2630
-1.3000,-2.0710
-1.5900,-1.3075
-3.3700,-4.5498
-1.7200,-2.2856
-5.1600,-2.2000
1.1000,0.8417
-3.3900,-3.3693
-4.6200,-4.0916
-3.9900,-3.4862
-0.4600,-0.6044
-2.9200,-0.9725
-3.2900,-1.8731
-0.5000,-0.0778
-4.7000,-4.7594
-4.2200,-4.6545
-6.2700,-6.0520
-4.3500,-4.3731
-5.1900,-4.5977
-2.0800,-2.4326
-2.5100,-2.2547
-5.8900,-5.5604
-1.2500,-1.1534
-2.0600,-2.0471
-2.6300,-2.4178
-1.3700,-0.8764
-1.0000,-1.2544
-0.8000,-0.9469
-2.4800,-2.7155
-3.2700,-3.1751
