Target, Prediction
-3.6800,-2.4073
-4.2600,-2.5477
-2.6800,-2.0559
-2.5900,-2.6536
-2.0900,-2.0621
-2.1500,-3.1489
-3.6600,-3.2757
-2.7700,-2.7817
-3.4000,-2.8010
-3.0400,-3.4714
-4.1200,-3.8707
-5.2100,-5.4471
-4.6200,-5.2078
-4.1700,-4.4490
-4.2900,-3.9616
-6.3500,-5.3226
-6.5700,-5.8976
-8.6000,-6.6517
-8.0600,-6.7978
-2.6800,-3.0930
-6.2000,-5.5027
-7.9200,-8.5063
-1.1700,-0.9537
-2.3100,-2.1340
-1.0600,-0.9548
-1.7400,-2.5614
-1.4700,-1.3396
-2.0900,-1.9498
-2.1500,-2.3525
-2.3700,-1.6588
-2.7000,-2.3860
-2.8900,-2.2576
-5.0600,-4.9649
-4.4300,-4.2039
-1.3200,-0.8861
-6.3200,-6.7072
-4.9100,-4.4005
-2.5500,-2.4412
-3.1900,-3.2557
-3.5400,-3.8425
-4.5000,-4.7143
-5.6500,-5.3068
-2.0000,-1.8395
-5.2000,-4.6642
-5.2800,-5.2159
-6.0200,-6.1700
-6.2900,-5.9740
-7.1600,-6.7698
-6.8000,-6.8598
-7.9100,-7.6369
-7.9200,-7.5147
-7.6800,-8.1424
-8.0100,-7.9861
-9.1500,-9.2032
-7.2000,-6.7650
-4.4000,-4.2022
-0.2900,-0.4393
-0.4000,0.2599
-0.3900,-1.1338
-1.1400,-1.3220
-0.6200,-0.2041
-1.5500,-1.2036
-1.6000,-1.5864
-1.2200,-1.2456
-0.7200,-0.7786
-1.6000,-1.4249
-3.6300,-3.7673
-1.2000,-0.7828
0.6200,-0.1347
-0.6800,-0.8608
-2.2200,-2.0292
-2.2800,-2.0194
-0.0100,-0.3731
-3.1700,-3.1899
-0.1000,0.0185
-0.6000,-0.5372
-2.5800,-2.7781
-0.9900,-0.7436
-3.1200,-3.4901
-0.2000,0.0577
-3.4400,-3.7429
-2.1400,-1.6771
-2.4800,-1.9334
-2.6500,-2.6377
-3.2200,-2.9391
-5.3300,-4.7467
0.1500,0.1976
-0.6600,-0.4681
-1.2800,-1.0499
-1.9200,-1.6863
-2.3100,-2.2084
-3.8000,-3.9529
-1.8500,-1.6054
-4.4000,-4.3497
-0.0900,0.2711
-0.2400,0.1798
-1.3400,-1.0874
-1.8500,-0.8810
-1.6000,-1.5982
-0.4200,-0.5650
-2.9700,-2.5303
-4.3700,-3.4183
-3.7500,-4.4831
-3.4300,-3.0610
-1.8200,-0.8514
-2.3500,-1.9926
-1.0600,-0.6585
-2.3400,-3.2755
-3.3100,-1.9844
-6.2900,-6.5749
-1.1000,-1.8498
-2.7500,-3.0364
-1.2800,-1.2256
-1.9200,-1.3027
-1.9200,-2.7116
0.4000,-0.7373
-1.4500,-2.3059
-0.8400,-0.5553
-1.2800,-0.9217
-3.1800,-3.4541
-2.1600,-0.9565
-2.2300,-1.7723
-2.1200,-2.0409
-3.6600,-3.9880
-2.5700,-2.2000
-4.1600,-3.0746
-2.3600,-1.4243
0.8100,-0.5844
-2.2100,-1.7796
-3.2800,-2.3774
-4.8600,-2.8283
-4.6100,-2.9534
-2.4100,-2.4183
-2.0900,-2.2000
-2.3200,-3.0082
-2.6200,-2.1453
-2.5400,-2.5721
-2.4300,-3.0086
-3.7000,-3.6721
-0.9700,-1.4600
-1.1300,-2.0451
1.0700,1.3202
-0.4000,0.1829
1.0000,0.2007
