Target, Prediction
-3.6800,-2.0708
-4.2600,-1.2850
-2.6800,-2.0565
-2.5900,-2.0316
-2.0900,-1.6922
-2.1500,-1.1750
-3.6600,-3.3939
-2.7700,-2.5870
-3.4000,-3.0971
-3.0400,-3.1590
-4.1200,-3.2254
-5.2100,-5.3245
-4.6200,-4.9414
-4.1700,-4.4813
-4.2900,-4.4694
-6.3500,-5.5344
-6.5700,-5.9790
-8.6000,-7.1456
-8.0600,-6.6464
-2.6800,-3.4244
-6.2000,-6.1776
-7.9200,-8.1240
-1.1700,-1.4587
-2.3100,-2.1593
-1.0600,-1.6021
-1.7400,-2.7990
-1.4700,-1.6920
-2.0900,-1.1489
-2.1500,-1.8319
-2.3700,-1.8173
-2.7000,-2.1108
-2.8900,-2.2110
-5.0600,-5.2948
-4.4300,-4.7400
-1.3200,-1.7992
-6.3200,-5.7222
-4.9100,-5.2802
-2.5500,-2.3600
-3.1900,-3.3627
-3.5400,-3.6499
-4.5000,-4.5487
-5.6500,-4.9202
-2.0000,-1.8728
-5.2000,-4.7714
-5.2800,-5.4149
-6.0200,-6.3713
-6.2900,-6.1879
-7.1600,-7.0265
-6.8000,-6.6711
-7.9100,-7.4704
-7.9200,-7.1341
-7.6800,-7.9741
-8.0100,-8.1182
-9.1500,-9.5176
-7.2000,-6.5729
-4.4000,-4.3831
-0.2900,-0.7636
-0.4000,0.2504
-0.3900,-1.4082
-1.1400,-1.2761
-0.6200,-0.3283
-1.5500,-0.9210
-1.6000,-1.3020
-1.2200,-1.5140
-0.7200,-0.5926
-1.6000,-1.5039
-3.6300,-3.4325
-1.2000,-0.9619
0.6200,0.1822
-0.6800,-1.0469
-2.2200,-2.3513
-2.2800,-2.1266
-0.0100,-0.3792
-3.1700,-3.5353
-0.1000,-0.5194
-0.6000,-1.2638
-2.5800,-2.7267
-0.9900,-0.9860
-3.1200,-3.6022
-0.2000,0.3710
-3.4400,-4.1494
-2.1400,-1.7845
-2.4800,-1.8310
-2.6500,-2.7540
-3.2200,-3.1918
-5.3300,-4.8938
0.1500,0.4707
-0.6600,-0.3945
-1.2800,-0.9383
-1.9200,-1.5835
-2.3100,-2.1278
-3.8000,-3.7291
-1.8500,-1.8010
-4.4000,-4.4749
-0.0900,-0.0278
-0.2400,0.1388
-1.3400,-1.1539
-1.8500,-0.9546
-1.6000,-1.5408
-0.4200,0.0622
-2.9700,-2.7780
-4.3700,-3.8100
-3.7500,-4.4718
-3.4300,-3.8534
-1.8200,-1.0447
-2.3500,-2.1816
-1.0600,-1.0374
-2.3400,-3.0769
-3.3100,-2.1122
-6.2900,-5.7624
-1.1000,-1.4373
-2.7500,-3.0713
-1.2800,-1.0259
-1.9200,-0.9595
-1.9200,-2.9446
0.4000,-0.7836
-1.4500,-2.4131
-0.8400,-0.9354
-1.2800,-0.2049
-3.1800,-3.8101
-2.1600,-1.7807
-2.2300,-0.8508
-2.1200,-1.9150
-3.6600,-4.7799
-2.5700,-1.9334
-4.1600,-4.1146
-2.3600,-2.0487
0.8100,-0.7806
-2.2100,-1.5605
-3.2800,-2.0611
-4.8600,-4.7927
-4.6100,-2.9192
-2.4100,-2.7805
-2.0900,-3.8575
-2.3200,-3.3889
-2.6200,-2.0906
-2.5400,-2.7288
-2.4300,-3.1544
-3.7000,-3.4326
-0.9700,-0.2382
-1.1300,-2.3809
1.0700,0.5777
-0.4000,-0.6239
1.0000,-1.1905
-0.7200,-0.1580
0.8500,0.9119
-3.2800,-2.7348
1.1300,0.5152
0.9600,-0.3556
-1.0300,-1.5697
-0.6200,-0.7398
-3.5400,-3.0655
-2.8000,-1.9307
-1.9600,-1.8939
-1.3700,-1.4087
-5.6400,1.2858
-4.4400,-6.1596
-3.0000,-4.0281
-3.2600,-3.8757
-0.6000,-1.1561
0.3200,0.2182
-1.6600,-1.7995
-0.2200,-1.9912
-4.5700,-4.1875
-4.0400,-3.9580
-6.6200,-5.8955
-4.3500,-4.1500
0.7400,0.1515
-2.8400,-2.3845
-2.6900,-2.4647
-4.1100,-3.5299
-3.8000,-4.7611
-3.9500,-4.3379
-2.7500,-1.6688
-2.5700,-1.0801
-4.0800,-3.8795
-2.7200,-2.8896
-1.7800,-2.0486
-3.2600,-3.4830
-7.1100,-5.8051
-1.4000,-2.4046
-1.5000,-0.6187
-2.9200,-2.6542
-4.0200,-3.2983
-1.7700,-1.0366
-1.1400,0.7136
-0.7400,0.4138
0.0400,-1.0963
1.0200,-0.0344
-1.2600,-0.6319
0.3900,-0.2219
-2.3600,-1.6237
-1.5600,-1.0918
-3.9000,-2.9034
0.4900,0.7360
-3.2700,-2.4174
-1.1100,-0.5986
-1.5500,-1.1299
-2.1500,-2.5531
-5.4300,-4.1475
-2.5100,-2.7846
-2.3400,-1.4436
-2.8800,-1.8003
-2.3300,-1.8259
-1.1200,-0.6045
-1.6000,-1.4905
-4.2700,-2.8070
-2.6100,-2.9038
-2.2200,-2.0039
-2.4100,-1.7079
-2.1700,-1.9338
-2.7500,-2.4051
-2.8700,-1.8207
-3.5100,-2.3110
-1.9100,-3.1411
-1.9900,-1.4699
-2.0800,-2.0347
-1.8500,-2.1426
-2.4900,-1.5633
-1.9400,-3.4099
-5.4700,-4.1435
-1.2000,-1.1101
-3.0500,-3.2506
-3.0200,-2.4693
-5.0300,-4.4807
-1.7300,-2.6201
-2.5900,-2.6654
-4.2100,-4.7192
-5.5300,-4.9459
-4.1600,-2.0764
-6.6200,-7.6141
-2.2800,-3.3467
-2.8500,-3.5879
-4.1100,-3.0290
-2.6400,-3.2204
-3.0800,-3.3165
-3.5900,-5.2081
-5.6900,-5.9301
-2.7300,-4.2391
-2.7000,-3.8822
-4.3800,-5.4449
-2.6000,-2.2059
-4.9500,-4.1861
-4.4300,-4.4571
-2.6300,-3.8851
-5.4100,-4.6409
-4.4000,-3.5999
-3.8000,-4.7475
-3.6600,-5.2746
-0.5000,0.5324
-5.0900,-4.9501
-7.3200,-4.9280
-7.8900,-7.6453
-2.3200,-2.1875
-1.7200,-1.7745
-0.5600,-1.1878
-3.8500,-3.2901
-2.3400,-1.9876
-3.8000,-3.1226
-3.4700,-2.6498
-3.9900,-3.5125
-3.7600,-3.7523
-4.0900,-4.0683
-4.6000,-4.3180
-4.6600,-4.2939
-3.6400,-2.4480
-2.9000,-5.5190
-3.3700,-2.7576
-5.4900,-5.8981
-2.4700,-4.3494
-7.1500,-7.0424
-6.8600,-5.8646
