Target, Prediction
-3.4800,-2.7566
-3.6200,-3.0585
-4.7000,-4.4531
-8.3000,-8.5881
-3.7000,-2.2180
-4.1600,-3.3179
0.3000,0.1149
-2.8000,-2.4289
1.0700,0.1727
-2.2700,-3.7307
-1.3800,-1.5980
-0.8700,-1.1053
-0.8200,-0.5487
-4.4500,-3.1669
-0.4800,-0.6642
-4.4600,-5.4448
-11.6200,-10.2703
-6.1400,-6.2583
-4.7900,-5.0624
-2.6400,-0.8443
-2.8800,-3.9720
-2.5300,-1.9283
-5.1800,-3.8009
-2.3800,-1.0944
-4.2100,-3.8848
-3.2400,-3.8744
-8.8000,-7.8368
-3.6700,-4.3266
-4.6300,-4.4538
-3.2400,-1.4543
-0.4600,-0.1417
-4.3800,-5.2550
-1.2000,-2.1135
-5.6800,-5.3840
-4.0600,-3.1916
-4.1900,-3.5115
-3.4000,-2.1119
-1.2300,-1.1162
-2.6800,-2.3216
-2.5300,-2.0081
-0.8000,0.2421
-1.5800,-2.2813
-4.3100,-3.9646
-0.8300,-1.4297
0.2800,-0.3515
-4.6300,-4.6326
-1.3600,-1.4174
-0.2700,-0.8834
-2.9800,-2.6114
-2.2300,-2.4543
-4.3300,-2.8070
-5.5400,-4.3264
-6.8900,-6.2606
-2.8200,-2.8505
-0.4700,-0.9543
-4.7400,-4.2971
-7.4200,-8.0682
-7.2800,-7.1094
-4.7100,-4.6772
0.9300,0.0887
-4.9800,-3.5537
-2.0900,-2.0123
-7.4300,-7.4306
-3.5900,-2.0063
-4.1000,-2.8773
-6.5600,-5.4214
-3.6600,-3.1615
-0.4600,0.2652
-1.1500,-1.3285
-3.5200,-2.9828
-1.4000,-2.4049
-3.3100,-3.0924
1.5800,1.1361
-1.2400,-1.0847
-1.3000,-2.4030
-1.5900,-0.8133
-3.3700,-4.4427
-1.7200,-1.8624
-5.1600,-3.3230
1.1000,0.4296
-3.3900,-3.2442
-4.6200,-3.9166
-3.9900,-3.0315
-0.4600,-1.1971
-2.9200,-1.4247
-3.2900,-1.3016
-0.5000,-0.4191
-4.7000,-5.1567
-4.2200,-4.0131
-6.2700,-6.2567
-4.3500,-3.1874
-5.1900,-3.7135
-2.0800,-2.7009
-2.5100,-2.4167
-5.8900,-5.4414
-1.2500,-0.5445
-2.0600,-1.5759
-2.6300,-1.9792
-1.3700,-1.0561
-1.0000,-0.9764
-0.8000,-0.2605
-2.4800,-2.4856
-3.2700,-2.5740
