Target, Prediction
-3.6800,-2.6322
-4.2600,-3.7361
-2.6800,-1.7568
-2.5900,-2.2889
-2.0900,-1.7995
-2.1500,-2.3376
-3.6600,-3.9475
-2.7700,-2.6386
-3.4000,-2.6676
-3.0400,-3.4592
-4.1200,-3.6606
-5.2100,-4.9703
-4.6200,-4.4467
-4.1700,-4.3293
-4.2900,-3.9966
-6.3500,-5.0086
-6.5700,-5.7548
-8.6000,-6.8702
-8.0600,-7.2236
-2.6800,-4.3249
-6.2000,-4.9965
-7.9200,-8.8577
-1.1700,-1.5701
-2.3100,-2.3609
-1.0600,-1.5301
-1.7400,-2.3346
-1.4700,-1.2726
-2.0900,-1.9762
-2.1500,-1.9225
-2.3700,-1.6873
-2.7000,-1.5484
-2.8900,-1.9771
-5.0600,-5.4902
-4.4300,-4.7948
-1.3200,-1.8424
-6.3200,-6.2752
-4.9100,-4.6025
-2.5500,-2.3857
-3.1900,-3.2535
-3.5400,-3.6373
-4.5000,-5.0991
-5.6500,-5.7754
-2.0000,-1.8086
-5.2000,-4.8217
-5.2800,-4.9789
-6.0200,-6.3137
-6.2900,-6.0683
-7.1600,-7.1420
-6.8000,-7.2103
-7.9100,-7.7309
-7.9200,-7.7012
-7.6800,-8.3555
-8.0100,-7.8964
-9.1500,-9.0394
-7.2000,-6.3212
-4.4000,-4.0093
-0.2900,-0.7193
-0.4000,-0.4455
-0.3900,-0.9585
-1.1400,-1.7440
-0.6200,-0.8130
-1.5500,-1.6015
-1.6000,-1.3306
-1.2200,-1.9811
-0.7200,-1.0704
-1.6000,-1.7419
-3.6300,-3.7262
-1.2000,-1.0908
0.6200,0.4077
-0.6800,-1.0895
-2.2200,-2.6183
-2.2800,-1.5824
-0.0100,-0.4649
-3.1700,-2.7314
-0.1000,-0.5352
-0.6000,-0.9238
-2.5800,-2.2572
-0.9900,-1.4642
-3.1200,-3.0890
-0.2000,0.6383
-3.4400,-4.1003
-2.1400,-1.5439
-2.4800,-1.6482
-2.6500,-2.6453
-3.2200,-2.9182
-5.3300,-4.5448
0.1500,0.1958
-0.6600,-0.7658
-1.2800,-1.2414
-1.9200,-1.6612
-2.3100,-2.2366
-3.8000,-3.6961
-1.8500,-1.4915
-4.4000,-4.5818
-0.0900,-0.1841
-0.2400,-1.2248
-1.3400,-0.9654
-1.8500,-1.7289
-1.6000,-1.0497
-0.4200,-0.1623
-2.9700,-1.5613
-4.3700,-3.7616
-3.7500,-4.0437
-3.4300,-3.7383
-1.8200,-0.9956
-2.3500,-1.8983
-1.0600,-0.8404
-2.3400,-3.2885
-3.3100,-1.7190
-6.2900,-6.3287
-1.1000,-2.3237
-2.7500,-3.7958
-1.2800,-1.5708
-1.9200,-1.4407
-1.9200,-2.2106
0.4000,-1.3811
-1.4500,-2.8634
-0.8400,-0.7797
-1.2800,0.0900
-3.1800,-2.3056
-2.1600,-1.5413
-2.2300,-0.9640
-2.1200,-1.9371
-3.6600,-4.7132
-2.5700,-0.6185
-4.1600,-4.0381
-2.3600,-1.0615
0.8100,-0.4746
-2.2100,-0.8341
-3.2800,-2.2805
-4.8600,-4.9305
-4.6100,-3.3444
-2.4100,-2.5670
-2.0900,-3.7385
-2.3200,-3.7198
-2.6200,-1.4107
-2.5400,-2.6984
-2.4300,-3.6013
-3.7000,-2.9496
-0.9700,-0.2814
-1.1300,-2.3824
1.0700,1.6248
-0.4000,-0.8649
1.0000,-0.0471
-0.7200,-0.6124
0.8500,0.2895
-3.2800,-2.6832
1.1300,0.3991
0.9600,-0.0932
-1.0300,-1.4222
-0.6200,-0.6353
-3.5400,-3.2830
-2.8000,-1.7272
-1.9600,-1.6018
-1.3700,-1.7105
-5.6400,1.0711
-4.4400,-5.9155
-3.0000,-3.5450
-3.2600,-3.6520
-0.6000,-1.6645
0.3200,-0.2305
-1.6600,-1.7860
-0.2200,-1.5183
-4.5700,-4.5998
-4.0400,-3.9610
-6.6200,-5.8027
-4.3500,-4.0006
0.7400,0.4024
-2.8400,-2.3405
-2.6900,-2.6070
-4.1100,-2.8917
-3.8000,-5.2174
-3.9500,-3.2315
-2.7500,-4.0713
-2.5700,-1.1578
-4.0800,-4.9718
-2.7200,-2.8511
-1.7800,-2.1788
-3.2600,-3.4642
-7.1100,-7.5372
-1.4000,-2.0847
-1.5000,-0.2609
-2.9200,-2.3537
-4.0200,-4.6914
-1.7700,-1.8918
-1.1400,0.2362
-0.7400,0.8027
0.0400,-1.3628
1.0200,-0.7325
-1.2600,-0.4527
0.3900,0.4215
-2.3600,-1.2408
-1.5600,-1.2362
-3.9000,-4.5930
0.4900,-0.3819
-3.2700,-2.3326
-1.1100,-0.7642
-1.5500,-0.5915
