Target, Prediction
-3.4800,-2.2960
-3.6200,-2.9218
-4.7000,-4.9623
-8.3000,-8.4879
-3.7000,-2.3961
-4.1600,-3.6103
0.3000,-0.3536
-2.8000,-2.4674
1.0700,0.0056
-2.2700,-4.2425
-1.3800,-1.7860
-0.8700,-0.4831
-0.8200,-0.7939
-4.4500,-1.7739
-0.4800,-0.1233
-4.4600,-4.1908
-11.6200,-10.2424
-6.1400,-6.3038
-4.7900,-5.7321
-2.6400,-2.7396
-2.8800,-4.2079
-2.5300,-3.1188
-5.1800,-4.4555
-2.3800,-2.1305
-4.2100,-3.8733
-3.2400,-4.0865
-8.8000,-7.8965
-3.6700,-4.6741
-4.6300,-4.9526
-3.2400,-2.8946
-0.4600,-1.4381
-4.3800,-5.1134
-1.2000,-2.0705
-5.6800,-3.6034
-4.0600,-3.4138
-4.1900,-3.7353
-3.4000,-3.3098
-1.2300,-0.7739
-2.6800,-2.4919
-2.5300,-2.3888
-0.8000,-0.2000
-1.5800,-2.2186
-4.3100,-3.9752
-0.8300,-2.0621
0.2800,-0.3511
-4.6300,-4.5959
-1.3600,-0.8795
-0.2700,-0.8247
-2.9800,-1.5204
-2.2300,-2.3644
-4.3300,-3.5992
-5.5400,-5.9121
-6.8900,-6.0051
-2.8200,-2.9348
-0.4700,-0.7622
-4.7400,-4.8074
-7.4200,-7.9415
-7.2800,-6.7938
-4.7100,-4.1073
0.9300,0.0990
-4.9800,-3.3679
-2.0900,-2.0117
-7.4300,-7.2670
-3.5900,-3.2044
-4.1000,-3.9384
-6.5600,-5.0102
-3.6600,-3.4921
-0.4600,0.6092
-1.1500,-1.1461
-3.5200,-3.0564
-1.4000,-2.8005
-3.3100,-3.3764
1.5800,0.2721
-1.2400,-1.1271
-1.3000,-2.0290
-1.5900,-1.0448
-3.3700,-3.0808
-1.7200,-2.1758
-5.1600,-3.6034
1.1000,1.1459
-3.3900,-3.2112
-4.6200,-3.6643
-3.9900,-3.0771
-0.4600,-1.1325
-2.9200,-1.5515
-3.2900,-2.4313
-0.5000,-1.2940
-4.7000,-4.9874
-4.2200,-4.2079
-6.2700,-6.3388
-4.3500,-4.3859
-5.1900,-3.6090
-2.0800,-2.6476
-2.5100,-2.0429
-5.8900,-5.7863
-1.2500,-1.1814
-2.0600,-1.2358
-2.6300,-1.6297
-1.3700,0.7291
-1.0000,-1.4930
-0.8000,-1.0410
-2.4800,-3.0542
-3.2700,-2.8380
