Target, Prediction
-5.2800,-5.2611
-7.3370,-7.0521
-8.0030,-7.4774
-4.2400,-3.5585
-2.6700,-3.5837
-3.6580,-4.5812
-0.0300,-1.3586
-2.1200,-1.6349
-4.1940,-4.7512
-3.8930,-3.7316
-8.0400,-5.3906
-3.0910,-3.0441
-1.4700,-1.2106
-0.1700,-0.9763
-3.8000,-4.0338
-3.1500,-3.7935
-1.3000,-2.0824
-4.7700,-4.9280
-2.2100,-1.9837
-2.3300,-1.7302
-0.7200,-0.4992
-4.6300,-3.8104
-3.5700,-4.0837
-6.3500,-6.5657
-3.0100,-3.2394
-4.8050,-4.7627
-3.0300,-2.9598
-1.1900,-1.4211
-1.9800,-2.5235
-3.5300,-3.7647
-3.0280,-3.0275
-3.5400,-3.6453
-4.0000,-3.9551
-4.7000,-5.0879
-7.8000,-6.4667
-2.3900,-2.7228
-1.0600,-1.9597
-3.3500,-3.2777
-2.5400,-1.7487
-9.1500,-8.4695
-3.1700,-2.8235
-1.7900,-2.7278
0.3200,-0.3666
-2.5600,-3.0167
-3.7960,-4.5296
-7.8700,-6.9386
-0.7420,-0.5156
-1.9600,-2.1047
-1.2100,-0.6595
-2.3380,-3.2177
-3.4000,-3.2695
-4.7100,-5.3568
-4.4400,-3.7322
-6.1240,-5.4508
-3.6640,-2.8869
-3.4510,-3.1690
-3.0900,-4.0403
-2.0300,-1.6701
-4.9550,-3.6565
-1.3000,-2.0190
-3.2300,-2.6865
-4.6300,-5.0259
-4.4000,-4.1984
-2.7000,-2.9626
-3.2200,-4.2064
-1.3700,-0.8661
-2.6400,-3.4835
-6.8900,-5.4372
-8.0100,-7.9779
-4.8830,-3.9948
-5.9150,-6.5616
-2.6400,-2.1030
-6.0050,-5.1365
-2.2530,-3.3518
-2.6700,-2.9532
-1.5200,-1.4274
-3.1900,-4.2619
-4.5940,-3.9607
-1.6200,-3.0943
-3.3600,-4.1086
-2.5500,-1.3737
-1.9900,-1.4202
-6.2500,-6.0270
-0.4200,-0.4593
-4.0200,-4.6506
-6.0000,-5.1065
-5.2840,-5.4399
-4.1600,-4.7658
-4.8710,-4.5005
-0.2900,-0.5647
-3.6800,-3.7534
-1.6200,-1.4558
-3.5040,-3.0524
-2.5810,-2.5467
-3.2460,-3.5370
-2.6100,-1.6479
-5.6700,-5.8086
-3.4300,-2.9006
-7.2800,-5.8239
-1.9200,-1.8012
1.1440,-0.6649
-5.2820,-4.8482
-6.5700,-6.8036
-3.4200,-3.1610
-8.1760,-7.0254
-0.0400,0.1924
-0.7200,-1.4043
-3.0100,-3.1369
-8.6000,-6.9399
-3.4500,-4.5823
-0.1200,-1.0504
0.6200,-1.0566
-2.8200,-2.7101
-4.4200,-5.5257
