Target, Prediction
-2.1200,-1.8600
-0.8500,0.6475
-1.6000,-2.1709
-0.4900,-0.5625
1.1000,0.5888
0.3580,0.3382
-5.8900,-4.9663
-4.3800,-4.8800
-2.3900,-2.5188
1.5800,0.7545
-1.2500,-2.7055
-3.6100,-4.3466
-2.3690,-2.5383
-4.6340,-4.2447
-3.6380,-3.8753
-3.1270,-2.9636
-3.4600,-4.3961
-3.8100,-5.4749
0.4300,-0.9060
-2.5900,-2.7484
-6.3900,-5.3833
-2.6760,-3.2700
-2.9600,-2.7503
-2.3220,-1.9176
-3.2700,-3.1646
0.1100,-0.7111
-4.6400,-4.2885
-1.8500,-2.9304
-3.7300,-5.2233
-3.8500,-3.3175
0.6200,0.2020
-1.0900,-0.9889
-3.0400,-2.9218
-2.3300,-2.6619
-4.2600,-3.4296
-6.6800,-5.3809
-4.6900,-5.0766
-3.0900,-2.9303
-3.3900,-2.5978
-4.1300,-3.6437
-4.1600,-2.9661
-2.4600,-2.5931
-3.5610,-4.8023
-2.1540,-0.7479
-4.3700,-3.8469
-5.2330,-5.4870
-3.0000,-2.8553
-4.3600,-2.7247
-3.4080,-2.5034
-0.4000,-0.5403
-4.3760,-3.6087
-0.7300,-1.8498
-4.0000,-3.9839
-1.9900,-2.0585
-3.1500,-4.3572
-4.1000,-4.1376
-4.3700,-4.2255
-2.6700,-3.5164
-0.2440,0.3382
-3.4300,-3.1231
-1.6000,-0.5900
-2.4900,-2.5568
-1.7100,-1.9811
-1.6200,-1.7157
-1.1600,-1.4857
-5.8200,-5.8592
-0.7400,-1.7172
-3.0400,-3.1519
-3.3500,-3.6916
-2.0000,-1.6847
-1.3200,-1.5501
-5.4600,-4.6737
-1.2100,-1.7672
-3.8400,-5.1631
-3.0100,-2.4567
-4.9250,-4.1825
0.4600,0.5322
-3.2600,-4.3118
-4.6300,-4.6438
-4.7350,-2.9435
-3.8500,-2.6601
-1.2400,-1.5615
-1.5200,-1.9592
-2.0000,-2.0195
-6.9000,-7.2186
-1.9900,-3.2747
-5.2600,-4.5336
-3.5360,-2.9109
-2.7800,-2.2523
-1.5900,-1.3993
-3.1100,-3.1636
-6.7260,-6.0382
-1.9890,-3.7091
-1.5700,-1.7202
-4.1140,-4.1147
-6.2900,-6.0640
-2.4200,-2.0030
-2.3400,-3.4472
-0.4400,-1.2283
-1.4500,-1.9543
-4.5400,-4.4093
-2.1600,-1.6335
-1.4400,-1.0327
-1.2900,-2.4453
0.4700,-0.2008
-1.9400,-3.2426
0.4900,-0.3679
-1.8000,-3.4722
-4.0400,-3.7771
-4.4000,-5.0726
-1.3600,-1.0610
-0.6200,-1.8495
-3.9000,-2.8302
-1.4000,-2.4467
